Customer_ID,Discount_percentage
CUS0x3770,39.44431866406273
CUS0x2288,39.2306913040345
CUS0x4b28,36.10510157916779
CUS0x3c6b,50.47123518079375
CUS0x4cb9,51.878783935284446
CUS0x34e3,26.543509408809463
CUS0x29de,38.681715041130964
CUS0x4515,39.027992859456894
CUS0x2948,26.565682599664616
CUS0x6275,27.07779253528858
CUS0x35a4,26.809984620859055
CUS0x6541,39.347404173414176
CUS0x455b,39.56601678753967
CUS0x660f,26.9302817274444
CUS0x6866,25.780923576171528
CUS0x1d49,38.63831081214809
CUS0x1ef9,48.812477362265284
CUS0x230f,37.73999996315973
CUS0x6ef5,46.13792207374441
CUS0x28f3,38.689729001862695
CUS0x2a8c,26.864703424459375
CUS0x7d57,40.21788825671733
CUS0x7d39,26.60317286415123
CUS0x60f,39.32735887133474
CUS0x5364,26.229784023495178
CUS0x540c,43.03750733752206
CUS0xe5f,38.374691682185755
CUS0x2e41,49.69963768061425
CUS0x73d0,38.65885480136119
CUS0x3515,47.692645845567355
CUS0x7e6f,48.98113867122669
CUS0x2bed,39.395692409499745
CUS0x310f,27.860017445213433
CUS0x3ae6,31.76988928912957
CUS0x20d,42.817325032740094
CUS0x37d2,39.85358253788016
CUS0x1378,27.223592560048402
CUS0x24cb,32.3821696275606
CUS0x651e,38.95011444114015
CUS0x5edb,39.198498670883104
CUS0x79b5,38.82515133841886
CUS0x7b06,39.633382992224846
CUS0xe42,49.305878136043376
CUS0x35bd,26.72480670150816
CUS0x6667,38.654901477252125
CUS0xc38,26.717685377475327
CUS0x2a8d,26.73164031375045
CUS0x3e0b,41.69589385821097
CUS0x557f,39.28837417724137
CUS0x178a,49.408609644667884
CUS0x3131,30.104622836715777
CUS0xef8,26.21048459026851
CUS0x2f13,38.80311369669007
CUS0x73e0,30.265341830571497
CUS0x691e,26.60128406118021
CUS0x462a,39.30915615103521
CUS0x3c0d,26.647276213602186
CUS0x4804,48.28102156386591
CUS0x601e,38.40681045948812
CUS0x5525,26.785957032345806
CUS0x6896,39.82725412818
CUS0x17a5,50.68313034328107
CUS0x465f,39.092855702822135
CUS0x98a,26.39796166026802
CUS0xbc0,32.188792382327065
CUS0x3238,32.06585413750554
CUS0x35c9,26.61457710701236
CUS0x385c,52.13886802813243
CUS0xa79,39.2686531277734
CUS0x2b66,35.25277941473051
CUS0x4c68,39.111048647682416
CUS0x4a28,39.123420920542465
CUS0x31f1,26.969706157559596
CUS0x3643,38.93440893510544
CUS0x6fab,39.76673721894585
CUS0x3c64,51.928812348066806
CUS0x18fa,21.066385354670345
CUS0x393a,48.69586738510816
CUS0x3173,39.04017454014976
CUS0x408e,48.613038690269896
CUS0x33dd,34.829361078060245
CUS0x266b,52.23027767147298
CUS0x6758,26.39796839624207
CUS0x401d,32.368077959299114
CUS0x2028,31.908314980641013
CUS0x89c,48.177153211557425
CUS0x29a8,48.658606100187754
CUS0x6dfc,26.490614807245787
CUS0x58f2,44.17401372879665
CUS0x6e2d,48.543129703683356
CUS0x198c,39.57416374427214
CUS0x174,26.695205279063156
CUS0x6a7,39.79445583801562
CUS0x12b8,48.62143688670457
CUS0x60a9,49.350214732534134
CUS0x72ed,26.75128680363126
CUS0x55e4,26.571632239744243
CUS0x7fd2,39.18357973848502
CUS0x64d,26.61011417486886
CUS0x3852,26.77379008842026
CUS0x7b87,37.48339349111784
CUS0x46c4,36.054020662793285
CUS0x50db,41.01194041416635
CUS0x7d62,26.669738731894576
CUS0x2a03,38.84751308268706
CUS0x3aa3,48.77008187059602
CUS0x7931,49.588932223592565
CUS0xf14,37.598248730425134
CUS0x7b7c,39.25474448072671
CUS0x191a,51.85942270067913
CUS0x1f6e,51.83301113178149
CUS0x4ff5,38.99146926308216
CUS0x758f,39.761722171621685
CUS0x6b74,26.895017197140202
CUS0x701c,23.99506389790531
CUS0x3da1,30.696361467527492
CUS0x3288,39.79404004284037
CUS0x629c,39.575072474913206
CUS0xf21,49.33538858997572
CUS0x3ec3,48.61759644262865
CUS0x6348,35.52123905009044
CUS0x2874,38.94857608924226
CUS0x663b,39.07682937358518
CUS0x163d,26.270696153201094
CUS0x13b5,26.723833643815297
CUS0x62c1,33.57132373959826
CUS0x3f0b,38.99190075068482
CUS0x3ca,26.516059029995837
CUS0x4675,26.50860155797693
CUS0xa0f,49.62307491182285
CUS0x5097,38.838834141005684
CUS0x3d39,38.86233545425403
CUS0x7a46,26.81473629774246
CUS0x224c,43.4412008073292
CUS0x314b,39.237417279194034
CUS0x316c,39.64402121241183
CUS0x7be4,39.41291758836619
CUS0x6e07,39.446842971386836
CUS0x5ab4,49.96981961868756
CUS0x6ccc,40.01169285166252
CUS0x6f27,51.2846827232113
CUS0x54de,48.68971503330256
CUS0x256a,47.63389157537651
CUS0x7a01,31.716984179420628
CUS0x784b,39.19045872901244
CUS0x3c0b,39.38450757633411
CUS0x67b,39.208834659481376
CUS0x90a,49.23059062817726
CUS0x21fb,49.452093064828915
CUS0xe3,27.217271219971952
CUS0x3b33,31.48241270201892
CUS0x66bf,39.10365479924966
CUS0x3fd4,38.73328754445424
CUS0x7156,39.40989983055576
CUS0x7979,39.3645012299984
CUS0xac0,29.790298183191382
CUS0x7672,48.9952362401647
CUS0x7550,50.23714318812836
CUS0x7592,26.069173621752956
CUS0x1190,48.72850785857706
CUS0x3484,38.80895855745089
CUS0x2bdc,32.29556804081497
CUS0x1774,38.695951206329966
CUS0x745f,39.96447452182008
CUS0x67ae,49.353553053922695
CUS0x1a15,28.918200506527825
CUS0x2cd0,50.24064835277613
CUS0x349a,39.01521969746293
CUS0x10c,26.91929442912772
CUS0x6f9e,38.1660812525762
CUS0x7a8c,26.536530813395906
CUS0x48e3,37.56571022940624
CUS0x4819,49.307892943826474
CUS0x6d39,38.954274578942346
CUS0x6352,48.705828493194815
CUS0x5b69,39.779472507900095
CUS0x5b68,26.50192263743595
CUS0x270a,39.033385317571586
CUS0x4026,27.21494747460531
CUS0x30f4,38.63014618557865
CUS0x20ef,31.851051786420797
CUS0x2114,49.059844647253506
CUS0x57cd,39.341430603671185
CUS0x5536,32.11112059965078
CUS0x648f,30.993558164464226
CUS0x5dd5,38.88388632133067
CUS0x10f,40.1701297929952
CUS0x55d8,39.139456925883266
CUS0x62cd,39.303884398397884
CUS0x7ac7,51.01940765087092
CUS0x6e73,26.398705342918998
CUS0x5dd8,39.03508112948845
CUS0x420f,47.27536541141061
CUS0x8e6,40.20793093568207
CUS0x331e,38.88958434648047
CUS0x6f1b,29.037969675205908
CUS0x40b3,39.80982321155543
CUS0x366,26.65035565325719
CUS0x663a,26.970395704733235
CUS0x15f0,36.81131924294281
CUS0x731e,27.018176134574134
CUS0x72c7,39.175996605000535
CUS0x1e62,38.95104352167944
CUS0x5be,42.80309113658547
CUS0x3055,26.677633206573997
CUS0x1981,28.33324768739293
CUS0x702c,51.47963181788392
CUS0x450b,51.965077433402776
CUS0x2ae0,39.00349606287952
CUS0x4446,26.739653581583255
CUS0x3f36,26.988400740480202
CUS0x4581,39.6674924441426
CUS0x39ad,48.35452900277227
CUS0x1c7a,39.56971467559172
CUS0x44be,38.50258181989961
CUS0x5597,38.987400602203735
CUS0x6433,26.615902901302455
CUS0x4d38,26.430792791576287
CUS0xd80,37.61472364470424
CUS0x4534,26.33918563292441
CUS0x7c0a,48.76800441010457
CUS0x7c91,49.41512617192465
CUS0x5509,39.02477224334938
CUS0x804f,48.912856886371486
CUS0x358d,39.59950669271778
CUS0x8036,26.53269142528612
CUS0x586,26.74505380054741
CUS0xe4c,48.35821032902128
CUS0x65f9,26.474765633938446
CUS0x7c7b,39.48049126983522
CUS0x6acc,26.66338160921391
CUS0x5601,39.53642927804395
CUS0x45f4,27.240481144421846
CUS0x6f7a,26.436254503605955
CUS0x73c,26.506119428374458
CUS0x10dc,39.03212291591304
CUS0x2785,43.00031021088596
CUS0x5dc8,39.571367286589954
CUS0xba0,46.36183945002368
CUS0x3fb1,44.83391530521595
CUS0x4c8c,39.4519739228141
CUS0x4e9c,51.28374037700921
CUS0x10b2,38.86148180309232
CUS0x66d4,28.39598434756066
CUS0x21fd,49.76903095293264
CUS0x20dc,32.484934681024704
CUS0x747b,39.09244237462081
CUS0x6995,48.90273446734252
CUS0x7d74,51.77647931057856
CUS0x63f6,38.967499824183825
CUS0x23d5,38.88080311892638
CUS0x704,38.97916271823417
CUS0x589b,23.55204591896795
CUS0x1b6b,32.252441261713194
CUS0x64c0,43.01355067713312
CUS0x2582,37.14483228690227
CUS0x20e3,38.87952924119651
CUS0x3b08,49.94753507533118
CUS0x3716,26.7661781403319
CUS0xd2c,39.4188464283596
CUS0x6c91,39.365295001073605
CUS0x28f8,50.60621232569845
CUS0x6bfd,26.98958881298312
CUS0x7bf4,26.717607548700443
CUS0x1465,39.10437161396829
CUS0x7231,27.22183034732279
CUS0x2c9,24.52788141183042
CUS0x6bbc,49.24121468017457
CUS0x7ab3,38.29209283231799
CUS0x8162,29.005424329790934
CUS0x58d8,44.7150852174558
CUS0xc07,31.519409483700294
CUS0x4377,38.64901275448674
CUS0x682,30.925225533904804
CUS0x2939,26.865276836092615
CUS0x27ef,38.906860778392236
CUS0x62d9,27.095723011467086
CUS0x4dcc,48.47890292595275
CUS0x1dc0,50.06915765212247
CUS0x7f5f,39.06582181477201
CUS0x4e37,26.811728335672598
CUS0x7dd0,39.031906658899835
CUS0x31ac,25.74801572185605
CUS0x21aa,39.260406440748206
CUS0x4573,39.51318703920575
CUS0x7d9c,38.898949563320556
CUS0x4678,26.651946318874398
CUS0x7178,38.95147583146501
CUS0x2d0f,28.191885587577307
CUS0x2a71,38.81415067377636
CUS0x1543,26.48096313693688
CUS0x2122,39.782332491146086
CUS0x18,38.990236207986875
CUS0x7eeb,38.49860790002688
CUS0x7001,26.386396592071097
CUS0x1e27,26.61021373211598
CUS0x2835,38.568687824536475
CUS0x167a,32.091953247777944
CUS0x743e,39.01215495576318
CUS0x451,39.07533110399665
CUS0x6442,26.490114055170576
CUS0xabf,40.4080741150295
CUS0x190c,51.10258430389512
CUS0x26d0,26.187694294222194
CUS0x578d,49.03291951683383
CUS0x2de3,39.27498701045209
CUS0x6bd1,48.6915034670246
CUS0x8d1,39.4928667040422
CUS0x520b,39.86360036334265
CUS0x31e0,26.544201763756476
CUS0x3eb2,38.8144349033237
CUS0x2658,38.38253030688732
CUS0x6807,39.63488567944164
CUS0x35f,26.75098156907485
CUS0x3df0,38.70002996281402
CUS0x328,44.57857459962158
CUS0x30e5,39.59581056738347
CUS0x28a6,29.731935930662267
CUS0x2997,23.370494991154843
CUS0x50ca,39.43561896622837
CUS0x778,28.467906227744464
CUS0x6960,48.83131851120635
CUS0x2bd3,25.38662799844152
CUS0x3e53,49.36795977900302
CUS0x6cda,31.86015486233618
CUS0x32b4,36.816360112110104
CUS0x22fe,39.3449471081423
CUS0x2a25,35.336327829543706
CUS0x5519,51.82644816046446
CUS0x402d,26.853311083250425
CUS0x20c8,32.081812551445935
CUS0x78e0,38.66648288847935
CUS0x21e9,27.888833410507445
CUS0x5071,40.14772539713464
CUS0x16a3,39.22305770405274
CUS0x1ef0,26.449288733934733
CUS0x5153,27.249610286461916
CUS0x14ff,49.39513009955695
CUS0x30ca,27.575630257277634
CUS0x7217,26.7257667589398
CUS0x80c2,39.793089741638894
CUS0x134b,39.873958505976326
CUS0x1f9b,49.23685467729946
CUS0x59b,45.241347525200126
CUS0x46c2,38.41618768814476
CUS0x8c8,39.514091919649296
CUS0xa67,39.2887272481758
CUS0x4acf,26.69432911122136
CUS0x5989,39.21642540307197
CUS0x8210,39.77184819491168
CUS0x2196,39.041575545987264
CUS0x6617,51.402149853307684
CUS0x6c21,42.8816642348386
CUS0x284b,48.68367971048584
CUS0x35d1,39.108468566959
CUS0x4aed,39.61700147292441
CUS0x31fd,49.084402114676614
CUS0x1935,39.339289451890316
CUS0x38e3,26.634391591901352
CUS0x7ef5,40.14105197976478
CUS0x518e,26.523155778055617
CUS0xfe2,39.469753103798546
CUS0x1c29,30.021709824846894
CUS0x5da0,38.734833694515494
CUS0x7b23,39.09618498658503
CUS0x6114,39.29631221628469
CUS0x7777,26.73670161482409
CUS0x7fe7,51.50832803046884
CUS0x77ac,25.9716357313801
CUS0x9e1,40.148177959075085
CUS0x7e33,38.84264092184915
CUS0x2caa,38.82135258047176
CUS0x3c1f,26.745789877125638
CUS0xc5a,38.97340468250949
CUS0x7455,31.82727876523315
CUS0x6bb9,39.59364330707107
CUS0x1ac0,27.513831420624747
CUS0x2ecd,38.96259480682888
CUS0x5969,25.347682028854678
CUS0x42e3,51.807175454176196
CUS0x4428,39.2159977051675
CUS0x98c,48.6891155761751
CUS0x4d4f,47.168585095003046
CUS0x572a,35.597661404400384
CUS0x5243,33.39526260338649
CUS0x10f8,27.017662412118106
CUS0x61c9,38.58848967654047
CUS0x6bb,31.137582842239826
CUS0x4d58,39.65496141272493
CUS0x7f3d,39.37142317561209
CUS0x1d1f,40.773585158703966
CUS0x44a8,39.17494659928574
CUS0x1dd0,36.390749175993946
CUS0x446,38.66766945937751
CUS0x2f0e,49.687252055517284
CUS0x1a74,26.54188870627853
CUS0x2563,39.06783619364983
CUS0x74a9,39.04118513167202
CUS0x59e3,26.616284250089308
CUS0x3586,39.30439103585715
CUS0x4236,38.953542149071275
CUS0x6780,26.835235659725807
CUS0xb03,26.682622758322733
CUS0x7fc5,26.777031593556124
CUS0x7cb4,39.275179942431485
CUS0x3ceb,39.214991747268776
CUS0x713e,42.46731973909205
CUS0x1cf6,48.660115177373065
CUS0x8007,26.87820531955088
CUS0x4429,37.39740822205113
CUS0x6144,38.781972887017254
CUS0x12e9,52.0276043633949
CUS0x6abc,26.65660271377835
CUS0x357a,43.22668819796317
CUS0x7815,38.94240943222567
CUS0x1e08,29.381361534864016
CUS0x727b,22.904973293353454
CUS0x180c,30.852224420371336
CUS0x199a,24.998654031115528
CUS0x71e,38.18627578159835
CUS0x6dea,49.174820002621225
CUS0x11e,39.099501067127136
CUS0x1794,40.241755549185655
CUS0x4426,48.87035069387919
CUS0x11ce,38.73106083609061
CUS0x4b79,51.31082879906697
CUS0x81d3,38.50785975353185
CUS0x4877,26.68369416346959
CUS0x4cb,27.103667840619533
CUS0x1807,32.99544574406445
CUS0x692b,49.43570024809359
CUS0x602c,48.875129161490186
CUS0x1b71,38.918444452879115
CUS0x3200,31.842465635117915
CUS0x43be,38.562663852901686
CUS0x3e72,37.4824052304829
CUS0x66fb,39.128240435995984
CUS0x5574,44.24744745005418
CUS0x309f,48.113550447023655
CUS0x2f5d,26.760296834863
CUS0x406b,51.75884625442194
CUS0x3224,39.04634311239573
CUS0x1272,39.079680602070304
CUS0x75a3,26.637466798085548
CUS0x4b85,39.76344174948624
CUS0x5a10,39.22775619531635
CUS0x749f,33.70007263647024
CUS0x58c3,39.02650773388618
CUS0x206c,37.21687571286448
CUS0x39f1,39.4624156378122
CUS0x7fef,39.190970424676834
CUS0x1ec6,43.776526380361695
CUS0x3ed,25.731019005525923
CUS0x4a98,26.98300010844262
CUS0x6b7a,38.441169716580355
CUS0x51e6,32.48408776224758
CUS0x890,43.15369839386553
CUS0x23f9,49.48776529226329
CUS0x3fcd,26.495001454526424
CUS0x6ba9,39.432633382779905
CUS0x2612,26.899908126240295
CUS0x6472,26.9327346938113
CUS0x4b89,39.70398941726228
CUS0xdf3,39.19355831931258
CUS0x7e73,36.71727207886875
CUS0x55bc,39.68989408580008
CUS0x57c0,39.304606640501945
CUS0x56b9,48.75129645095467
CUS0x7392,38.874315283231525
CUS0x6d84,40.70514338041583
CUS0x7bfa,39.90022195635687
CUS0x5027,48.75838148106455
CUS0x7460,39.29875637430818
CUS0x546d,26.737969488169274
CUS0x5c0b,38.83088935833107
CUS0x1be2,48.839148047451474
CUS0x7eef,39.9739526919564
CUS0x47a1,48.656731420111285
CUS0x4413,32.86806469816162
CUS0x211d,38.917191516632855
CUS0x2440,48.063264386905274
CUS0x2bbb,39.143140098062446
CUS0x4bcc,39.150992448566896
CUS0x3414,49.42099557983228
CUS0x502c,51.93923011334648
CUS0x2ed5,52.33944164489374
CUS0x5aaa,26.2429275084681
CUS0x2ea8,39.174950202917245
CUS0x7a39,49.55949193016473
CUS0x7e00,39.99629504717574
CUS0x5d94,39.35354552652264
CUS0x74c7,38.620194986203565
CUS0x5d02,39.41402736262469
CUS0x41c0,42.92627668231625
CUS0x3f5d,51.911309483243066
CUS0x3def,40.01444238748326
CUS0x326d,26.747710734395255
CUS0x2abb,39.13992124225795
CUS0x5235,27.40272750975498
CUS0x3bac,38.17016750881634
CUS0x700d,38.81506908577667
CUS0x54e,38.748430614643425
CUS0x1d6f,37.59408387805383
CUS0x263c,49.1578550102916
CUS0x5ea4,42.867181759586
CUS0x3375,48.95880540956523
CUS0x12a3,38.79179552922823
CUS0x5d44,42.82153151266471
CUS0x6f26,31.526978950054737
CUS0x80d4,31.620048923568675
CUS0x3303,51.67217535240424
CUS0x5e22,39.25992736059791
CUS0x659,35.039698957780274
CUS0x2f80,51.74901196455228
CUS0x6dda,43.29791867349007
CUS0x1e4,39.31083117152114
CUS0x5293,39.93653792369305
CUS0x16ca,28.5653053874427
CUS0x32f2,44.78555059959678
CUS0x4837,38.91257172529972
CUS0x2adb,39.58333655666804
CUS0x35f6,23.9951189859935
CUS0x1988,26.85628758226298
CUS0x45e7,39.39106952586399
CUS0x2be1,39.07207745087043
CUS0x6013,48.59680409770128
CUS0x5404,39.30891970332413
CUS0x71f3,38.98761327894811
CUS0x6368,48.43772537413787
CUS0x20af,28.292917366061307
CUS0x54ba,39.01822541953166
CUS0x7195,39.28067449475627
CUS0x306f,39.12863488169152
CUS0x4910,38.64877107323992
CUS0x5ba3,44.88355071745683
CUS0x10b4,39.382072320874556
CUS0x65fe,39.51560383782087
CUS0x10eb,38.100136795084225
CUS0x587e,38.99286199100539
CUS0x810d,38.05176231282906
CUS0x2444,51.30261074681523
CUS0x513d,39.18844039416378
CUS0x6243,39.3274444570507
CUS0x3246,26.68074646164293
CUS0x575c,50.61657549382905
CUS0x5353,26.619078998424637
CUS0x2857,49.22700878474842
CUS0x73ee,39.356845667542544
CUS0x67a1,39.45682842896438
CUS0x2f2b,39.07280803037007
CUS0x620e,39.16650495822574
CUS0x9e8,27.12023096621661
CUS0x7cc9,51.38389773619565
CUS0x793,32.38110826532786
CUS0x75e2,39.09247899076779
CUS0x681d,26.441768052939196
CUS0x3d98,26.65972850929216
CUS0x5835,39.50814895979088
CUS0x18fe,39.33358467073686
CUS0x6004,47.667379976838674
CUS0xa52,49.69084445377859
CUS0x223f,38.77071374299271
CUS0x6b27,39.469483241989565
CUS0x7f18,39.65037331037595
CUS0x7da9,39.61940829025268
CUS0x5145,49.68492611049727
CUS0x80c8,39.24725108129287
CUS0x5fd4,38.69634905006406
CUS0x6d01,43.3183776553998
CUS0x6b43,38.679020868938856
CUS0x25de,48.33342138204179
CUS0x4d8d,48.57214818928338
CUS0x56f3,38.955350650694534
CUS0x6cb3,51.75053701780036
CUS0x33ac,38.44902192087903
CUS0x5f60,31.75053841288041
CUS0x1753,26.102829244127083
CUS0x261d,32.41219430074815
CUS0xcdb,38.88023368217683
CUS0x51a1,38.76606715363389
CUS0x30c4,26.731821597338612
CUS0x4bf1,50.06514831780353
CUS0x2b70,32.90932351684733
CUS0x3c62,26.792802302896888
CUS0x2ca9,26.709469253300558
CUS0x69be,31.808364401078396
CUS0x4949,32.338017969773475
CUS0x7eba,38.18732829326141
CUS0x1966,28.15971934610424
CUS0x5c96,26.7641578548248
CUS0x5403,39.40972715202672
CUS0x62d7,39.45937192920333
CUS0x3acc,39.44286532162954
CUS0x482e,51.19990841862019
CUS0x1755,34.005059276048684
CUS0x5b81,38.957923382315414
CUS0x7747,37.676326863188194
CUS0x52cc,39.25814801321585
CUS0x3487,38.50997675268155
CUS0x7ed,26.848329841826935
CUS0xc2f,37.233829207768736
CUS0x65aa,27.590724212002495
CUS0x57aa,31.875668400828587
CUS0x3afe,38.22515627637177
CUS0x2eca,42.35407107632497
CUS0x30d1,39.09994281469599
CUS0x7f47,49.813251225948626
CUS0x5d43,38.990838367495506
CUS0x2d48,39.55004207594422
CUS0x7201,48.616406734526706
CUS0x12c,26.8336362046895
CUS0x724a,26.885616230578492
CUS0x2df3,39.366460310259285
CUS0x110d,28.446829608365537
CUS0x136a,37.266588950938285
CUS0xd24,38.99633671645406
CUS0xd6f,49.04519710660208
CUS0xf4d,26.339922490071487
CUS0x4854,39.13944449155611
CUS0x3223,44.23534868433528
CUS0x445d,26.914669491249263
CUS0x48de,52.15468434694316
CUS0x2fd,39.69358124751523
CUS0x3269,32.285554578681314
CUS0xf71,26.492211197043346
CUS0xb63,39.227303640432844
CUS0x12d4,38.65074905979872
CUS0x7448,39.128678275164
CUS0x6ac0,49.11863261783979
CUS0x6b68,51.91718163792296
CUS0x297f,47.4571825172059
CUS0x4e47,39.50913397061587
CUS0x4bbe,43.79972317274551
CUS0x5a78,26.888973965973154
CUS0x5fc6,39.28456443657614
CUS0x7b60,38.977238663089345
CUS0x78de,31.692543222716424
CUS0x3c2,44.302254222134295
CUS0x4e9e,38.76236965090995
CUS0x1890,49.956158956783945
CUS0x2484,26.484509085285186
CUS0x1cd1,47.63420477673556
CUS0x576c,39.69772133450785
CUS0x3bc9,31.14856504311056
CUS0x4278,39.922013170668826
CUS0x1d64,39.16164982937793
CUS0x4e76,30.171718914766647
CUS0x6cab,49.747306609708005
CUS0x4358,38.95174530098615
CUS0x24d2,50.790161365232215
CUS0x59ac,36.51544579117945
CUS0x6741,38.51363174662267
CUS0x4b55,38.43042979887654
CUS0x7176,49.87196166230867
CUS0x5cca,48.77379817593549
CUS0x7620,48.730579681497886
CUS0xe52,43.22732692249765
CUS0x7718,49.609867086352345
CUS0x4eba,39.3726304798705
CUS0x617b,43.399584545179934
CUS0x113f,49.72892009894932
CUS0xe3f,39.241230915864726
CUS0x739d,26.783471086999487
CUS0x2cf8,51.43392445941583
CUS0x4dc0,49.20557014615063
CUS0x39e1,39.37546840262166
CUS0x72f9,30.688552823346573
CUS0x8156,39.044413799355226
CUS0x21d,51.37990415218575
CUS0x5ee2,39.492685194215454
CUS0x38f4,38.94383540223562
CUS0x2de,44.78250826799671
CUS0x710f,48.87532424408036
CUS0x23a0,26.497079445045383
CUS0x6ed8,49.522572543502946
CUS0x180a,28.071931969743574
CUS0x56ed,39.52732827150545
CUS0x66c,26.38088547112055
CUS0x435b,26.83733672148501
CUS0x5b89,39.34627649978162
CUS0x44e5,51.91189043581631
CUS0xb,26.415184754524102
CUS0x47c2,26.64925588076499
CUS0x6e21,38.988046113241374
CUS0x7f42,39.149754699149916
CUS0x2e3e,26.529068573001492
CUS0x3d49,39.0479033100457
CUS0x81f0,51.811962980478796
CUS0x7e98,39.45174487921193
CUS0x6465,30.49709341859651
CUS0x541f,31.907984397403062
CUS0x55ce,38.918274699758086
CUS0x3372,40.907479710596675
CUS0x5e38,26.432069650015094
CUS0x7fc6,38.674732902237764
CUS0x3167,26.912396774370063
CUS0x2358,39.06731429717469
CUS0x3cf6,39.29330257885465
CUS0x63be,26.864760200763374
CUS0x1d44,40.10949135944569
CUS0x25a3,39.74984635295869
CUS0x42d3,26.71179042093708
CUS0x5e10,26.1220213777802
CUS0x54f2,26.993653235779444
CUS0x6769,39.14167383477098
CUS0x7dc8,43.659109275756876
CUS0x3b7b,50.55328080424827
CUS0x212d,48.627977396633035
CUS0x12e8,26.7086584732797
CUS0x2e2f,33.12622120430817
CUS0x7621,39.15844035495981
CUS0x76cf,49.23757904354092
CUS0x668f,38.471845616899415
CUS0x5d55,25.037929070304855
CUS0x5011,31.70993561652239
CUS0x6ebd,49.83624596470753
CUS0x812c,32.07787546901088
CUS0x7e4a,39.085661351101464
CUS0xac4,51.752659315125804
CUS0x3c5e,49.71236630385423
CUS0x2536,30.70185222875395
CUS0x1626,31.965627706608426
CUS0x4eea,27.04516414088705
CUS0x2419,28.358478273032294
CUS0x554d,38.71210896214828
CUS0x4e69,39.09229511346264
CUS0x73fc,50.77184504682684
CUS0x6d,39.42544314198414
CUS0x40bf,39.20337360182732
CUS0xea6,38.61862216566246
CUS0x1420,26.605346602961962
CUS0x802,40.37212210152959
CUS0x4e28,38.9742877955005
CUS0xc6e,39.07494921551822
CUS0x3283,50.65424240054057
CUS0x7625,37.05837093271972
CUS0x57d3,49.31841181825855
CUS0x2790,47.97123395800772
CUS0x5e11,26.806554155066486
CUS0x29b4,48.032683634220994
CUS0x748d,38.8599603533687
CUS0x45cf,26.953789803708084
CUS0x1a51,26.386606198172004
CUS0x350d,49.40766068234654
CUS0x7029,26.795571784260872
CUS0x7f40,39.513793473737806
CUS0x578e,26.531155361365325
CUS0x3071,26.555598482855753
CUS0x4321,39.33191293470997
CUS0x6379,38.79795245139919
CUS0x7457,39.717690260902174
CUS0x2e54,39.178040982011545
CUS0x599a,48.535943928465315
CUS0x5c63,38.90692148572448
CUS0x6437,48.460291507800385
CUS0x62f5,48.60326546166253
CUS0x979,39.216625292586336
CUS0x7350,27.80564170025184
