No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
198.0,1908.21,184.55,7.0,4.0,4.0,4,144.0,276,0,45.0,-85.0,3.0,3.0,1723.66,1046.38,0.51985559566787,4.0,False,True,False,False
158.0,469.15,312.44,46.0,3.0,4.0,4,152.0,201,0,32.0,-1495.0,2.0,6.0,156.70999999999998,390.79499999999996,0.7524752475247525,3.6666666666666665,True,False,False,False
127.0,834.21,-99.0,42.0,4.0,3.0,4,129.0,188,0,30.0,,,,933.21,367.605,0.6825396825396826,3.6666666666666665,False,True,False,False
63.0,931.93,182.0,2.0,4.0,4.0,4,63.0,94,0,32.0,-1329.0,8.0,1.0,749.93,556.9649999999999,0.6631578947368421,4.0,False,False,True,False
204.0,2382.3,238.49,27.0,4.0,4.0,5,95.0,247,0,47.0,-602.0,8.0,2.0,2143.8100000000004,1310.395,0.38306451612903225,4.333333333333333,False,True,False,False
245.0,1065.99,218.55,49.0,3.0,4.0,5,49.0,319,0,42.0,-504.0,5.0,2.0,847.44,642.27,0.153125,4.0,False,True,False,False
76.0,1235.57,190.0,27.0,4.0,4.0,4,60.0,104,1,28.0,-907.0,6.0,6.0,1045.57,712.785,0.5714285714285714,4.0,False,False,True,False
132.0,672.84,244.14,59.0,4.0,5.0,5,128.0,182,0,41.0,-666.0,10.0,3.0,428.70000000000005,458.49,0.6994535519125683,4.666666666666667,False,True,False,False
156.0,1963.33,112.19,25.0,5.0,5.0,4,145.0,229,1,51.0,-980.0,9.0,2.0,1851.1399999999999,1037.76,0.6304347826086957,4.666666666666667,False,False,True,False
5.0,3448.61,83.27,5.0,3.0,4.0,2,5.0,24,0,40.0,-1675.0,7.0,4.0,3365.34,1765.94,0.2,3.0,True,False,False,False
250.0,3327.0,260.54,49.0,4.0,3.0,2,109.0,323,0,40.0,-142.0,5.0,4.0,3066.46,1793.77,0.33641975308641975,3.0,False,True,False,False
97.0,1416.15,171.0,16.0,4.0,4.0,3,97.0,122,0,35.0,-1142.0,2.0,3.0,1245.15,793.575,0.7886178861788617,3.6666666666666665,False,False,True,False
91.0,810.12,198.0,2.0,4.0,2.0,4,58.0,123,0,34.0,-308.0,11.0,2.0,612.12,504.06,0.46774193548387094,3.3333333333333335,False,True,False,False
86.0,417.32,199.0,35.0,4.0,5.0,3,86.0,97,0,31.0,-535.0,6.0,5.0,218.32,308.15999999999997,0.8775510204081632,4.0,False,True,False,False
70.0,1562.44,141.0,13.0,4.0,4.0,4,57.0,80,0,24.0,-581.0,8.0,2.0,1421.44,851.72,0.7037037037037037,4.0,False,True,False,False
36.0,608.63,85.19,29.0,2.0,4.0,4,36.0,51,0,29.0,-1513.0,2.0,3.0,523.44,346.90999999999997,0.6923076923076923,3.3333333333333335,False,True,False,False
212.0,2065.56,236.41,27.0,3.0,4.0,3,100.0,279,1,49.0,-1266.0,6.0,1.0,1829.1499999999999,1150.985,0.35714285714285715,3.3333333333333335,False,False,True,False
91.0,1360.44,197.0,17.0,4.0,3.0,4,24.0,124,0,32.0,,,,1163.44,778.72,0.192,3.6666666666666665,False,True,False,False
6.0,1541.34,146.64,6.0,4.0,4.0,4,6.0,38,0,23.0,-178.0,6.0,5.0,1394.6999999999998,843.99,0.15384615384615385,4.0,False,True,False,False
227.0,2843.24,331.64,49.0,4.0,4.0,2,128.0,305,0,44.0,-1082.0,12.0,6.0,2511.6,1587.4399999999998,0.41830065359477125,3.3333333333333335,False,False,True,False
73.0,1554.28,229.0,53.0,3.0,3.0,4,21.0,89,0,22.0,187.0,6.0,4.0,1325.28,891.64,0.23333333333333334,3.3333333333333335,False,True,False,False
203.0,3156.62,149.17,46.0,5.0,5.0,3,157.0,256,0,55.0,-1582.0,4.0,2.0,3007.45,1652.895,0.6108949416342413,4.333333333333333,True,False,False,False
248.0,515.71,269.03,29.0,4.0,4.0,4,86.0,316,0,36.0,-1563.0,4.0,4.0,246.68000000000006,392.37,0.27129337539432175,4.0,True,False,False,False
5.0,2296.0,209.28,5.0,4.0,4.0,4,5.0,16,0,25.0,102.0,9.0,5.0,2086.72,1252.64,0.29411764705882354,4.0,False,True,False,False
217.0,2140.47,184.39,46.0,4.0,4.0,5,27.0,334,0,32.0,139.0,8.0,3.0,1956.08,1162.4299999999998,0.08059701492537313,4.333333333333333,False,True,False,False
161.0,1810.73,220.86,5.0,4.0,4.0,4,138.0,270,0,34.0,,,,1589.87,1015.7950000000001,0.5092250922509225,4.0,False,True,False,False
97.0,1956.17,142.0,32.0,4.0,4.0,3,62.0,124,1,34.0,137.0,8.0,5.0,1814.17,1049.085,0.496,3.6666666666666665,False,True,False,False
135.0,2863.45,209.73,58.0,5.0,4.0,3,135.0,182,0,34.0,-1167.0,3.0,0.0,2653.72,1536.59,0.7377049180327869,4.0,False,False,True,False
183.0,3633.61,155.89,13.0,3.0,4.0,5,124.0,240,0,33.0,-512.0,5.0,3.0,3477.7200000000003,1894.75,0.5145228215767634,4.0,False,True,False,False
138.0,2843.64,240.99,43.0,4.0,4.0,4,87.0,248,0,46.0,-745.0,1.0,5.0,2602.6499999999996,1542.315,0.3493975903614458,4.0,False,False,True,False
164.0,3466.69,107.4,51.0,4.0,3.0,4,62.0,231,1,47.0,-1483.0,1.0,1.0,3359.29,1787.045,0.2672413793103448,3.6666666666666665,True,False,False,False
127.0,1164.34,301.68,37.0,4.0,4.0,4,156.0,241,0,30.0,,,,862.6599999999999,733.01,0.6446280991735537,4.0,True,False,False,False
127.0,496.15,144.48,26.0,2.0,4.0,3,54.0,211,0,33.0,168.0,7.0,2.0,351.66999999999996,320.315,0.25471698113207547,3.0,False,True,False,False
14.0,2624.83,226.73,5.0,5.0,3.0,4,14.0,48,0,49.0,-1858.0,1.0,5.0,2398.1,1425.78,0.2857142857142857,4.0,True,False,False,False
250.0,1639.9,191.7,24.0,4.0,3.0,4,29.0,350,0,35.0,-1514.0,2.0,4.0,1448.2,915.8000000000001,0.08262108262108261,3.6666666666666665,True,False,False,False
7.0,1552.0,189.07,7.0,3.0,5.0,4,7.0,34,1,40.0,-802.0,3.0,6.0,1362.93,870.535,0.2,4.0,False,False,True,False
127.0,1908.21,103.73,27.0,3.0,3.0,4,72.0,293,0,39.0,-1030.0,10.0,3.0,1804.48,1005.97,0.24489795918367346,3.3333333333333335,False,False,True,False
48.0,1077.9,172.86,36.0,4.0,4.0,2,48.0,70,0,29.0,-180.0,6.0,0.0,905.0400000000001,625.3800000000001,0.676056338028169,3.3333333333333335,False,True,False,False
127.0,543.1,160.07,29.0,3.0,5.0,5,103.0,239,1,48.0,,,,383.03000000000003,351.58500000000004,0.42916666666666664,4.333333333333333,False,True,False,False
127.0,656.16,92.92,3.0,4.0,3.0,2,141.0,215,0,49.0,,,,563.24,374.53999999999996,0.6527777777777778,3.0,False,True,False,False
117.0,2343.39,238.65,0.0,5.0,4.0,4,53.0,165,0,31.0,-1440.0,12.0,0.0,2104.74,1291.02,0.3192771084337349,4.333333333333333,False,False,True,False
187.0,961.9,141.98,34.0,4.0,5.0,4,157.0,302,0,46.0,-69.0,3.0,1.0,819.92,551.9399999999999,0.5181518151815182,4.333333333333333,False,True,False,False
195.0,2412.34,162.46,27.0,4.0,4.0,3,76.0,307,0,43.0,147.0,8.0,2.0,2249.88,1287.4,0.24675324675324675,3.6666666666666665,False,True,False,False
76.0,1701.83,251.0,36.0,4.0,4.0,2,76.0,103,0,46.0,-1493.0,1.0,4.0,1450.83,976.415,0.7307692307692307,3.3333333333333335,True,False,False,False
47.0,1456.88,146.84,27.0,4.0,3.0,4,45.0,76,0,30.0,38.0,11.0,6.0,1310.0400000000002,801.86,0.5844155844155844,3.6666666666666665,False,True,False,False
8.0,3543.4,113.14,8.0,4.0,4.0,4,8.0,18,1,27.0,-262.0,9.0,5.0,3430.26,1828.27,0.42105263157894735,4.0,False,True,False,False
217.0,779.36,303.66,25.0,4.0,4.0,2,157.0,303,0,43.0,-1682.0,8.0,4.0,475.7,541.51,0.5164473684210527,3.3333333333333335,True,False,False,False
60.0,949.51,-99.0,30.0,4.0,4.0,3,60.0,78,0,,-1666.0,7.0,2.0,1048.51,425.255,0.759493670886076,3.6666666666666665,True,False,False,False
156.0,1178.82,231.39,27.0,4.0,4.0,5,119.0,267,0,42.0,-872.0,5.0,6.0,947.43,705.105,0.44402985074626866,4.333333333333333,False,False,True,False
127.0,2770.1,279.03,27.0,4.0,3.0,4,99.0,277,0,48.0,,,,2491.0699999999997,1524.565,0.35611510791366907,3.6666666666666665,False,True,False,False
26.0,3160.68,83.93,26.0,4.0,3.0,3,26.0,58,0,22.0,-303.0,10.0,4.0,3076.75,1622.3049999999998,0.4406779661016949,3.3333333333333335,False,True,False,False
127.0,2017.21,137.87,34.0,4.0,4.0,3,41.0,51,0,24.0,,,,1879.3400000000001,1077.54,0.7884615384615384,3.6666666666666665,False,True,False,False
16.0,3637.4,128.42,27.0,4.0,4.0,4,16.0,39,0,56.0,-1337.0,8.0,2.0,3508.98,1882.91,0.4,4.0,False,True,False,False
86.0,463.87,-99.0,4.0,4.0,3.0,3,53.0,100,0,23.0,,,,562.87,182.435,0.5247524752475248,3.3333333333333335,True,False,False,False
159.0,1782.55,204.27,37.0,4.0,3.0,2,154.0,239,0,31.0,218.0,5.0,1.0,1578.28,993.41,0.6416666666666667,3.0,False,True,False,False
19.0,1955.22,157.39,15.0,4.0,4.0,4,19.0,33,1,20.0,-414.0,2.0,3.0,1797.83,1056.305,0.5588235294117647,4.0,False,True,False,False
148.0,1280.2,108.76,19.0,2.0,4.0,5,76.0,188,0,37.0,-1462.0,12.0,1.0,1171.44,694.48,0.4021164021164021,3.6666666666666665,False,False,True,False
209.0,803.48,278.19,15.0,4.0,4.0,4,158.0,277,0,30.0,-1460.0,12.0,6.0,525.29,540.835,0.5683453237410072,4.0,False,False,True,False
75.0,1667.58,95.0,22.0,4.0,5.0,5,61.0,100,0,41.0,-1113.0,1.0,2.0,1572.58,881.29,0.6039603960396039,4.666666666666667,False,False,True,False
59.0,1996.34,268.0,26.0,4.0,3.0,5,59.0,83,0,29.0,-346.0,12.0,5.0,1728.34,1132.17,0.7023809523809523,4.0,False,True,False,False
36.0,3581.3,186.78,36.0,4.0,5.0,2,36.0,61,0,49.0,-760.0,1.0,6.0,3394.52,1884.0400000000002,0.5806451612903226,3.6666666666666665,False,False,True,False
250.0,3301.4,-99.0,17.0,4.0,4.0,4,149.0,317,0,32.0,,,,3400.4,1601.2,0.46855345911949686,4.0,False,True,False,False
98.0,1242.45,83.0,34.0,4.0,4.0,3,98.0,111,0,33.0,197.0,6.0,1.0,1159.45,662.725,0.875,3.6666666666666665,False,True,False,False
102.0,3599.97,99.17,55.0,4.0,5.0,3,67.0,149,0,43.0,-1446.0,12.0,6.0,3500.7999999999997,1849.57,0.44666666666666666,4.0,False,False,True,False
127.0,2889.62,146.93,27.0,4.0,4.0,4,169.0,248,0,49.0,-1869.0,2.0,2.0,2742.69,1518.2749999999999,0.678714859437751,4.0,True,False,False,False
188.0,1419.44,112.85,57.0,3.0,4.0,3,55.0,253,1,43.0,,,,1306.5900000000001,766.145,0.21653543307086615,3.3333333333333335,False,True,False,False
95.0,2687.86,190.0,0.0,4.0,4.0,3,95.0,119,0,56.0,-1873.0,2.0,6.0,2497.86,1438.93,0.7916666666666666,3.6666666666666665,True,False,False,False
92.0,519.98,256.0,51.0,3.0,4.0,4,88.0,118,1,31.0,-558.0,7.0,0.0,263.98,387.99,0.7394957983193278,3.6666666666666665,False,True,False,False
249.0,1467.86,269.19,24.0,2.0,4.0,5,113.0,289,0,33.0,-768.0,2.0,0.0,1198.6699999999998,868.525,0.3896551724137931,3.6666666666666665,False,False,True,False
24.0,3647.64,121.18,24.0,4.0,3.0,5,24.0,51,0,51.0,-1863.0,2.0,3.0,3526.46,1884.4099999999999,0.46153846153846156,4.0,True,False,False,False
26.0,1675.47,85.01,15.0,2.0,4.0,4,26.0,38,0,32.0,-169.0,6.0,3.0,1590.46,880.24,0.6666666666666666,3.3333333333333335,False,True,False,False
132.0,899.76,289.57,8.0,2.0,3.0,3,51.0,195,0,44.0,-847.0,4.0,2.0,610.19,594.665,0.2602040816326531,2.6666666666666665,False,True,False,False
127.0,782.23,114.03,57.0,4.0,4.0,4,149.0,201,0,47.0,,,,668.2,448.13,0.7376237623762376,4.0,False,True,False,False
144.0,2260.6,177.78,17.0,4.0,4.0,3,124.0,187,1,41.0,-1467.0,1.0,6.0,2082.8199999999997,1219.19,0.6595744680851063,3.6666666666666665,True,False,False,False
109.0,2851.72,237.29,57.0,3.0,5.0,3,23.0,159,0,26.0,34.0,11.0,3.0,2614.43,1544.5049999999999,0.14375,3.6666666666666665,False,True,False,False
18.0,858.85,80.17,18.0,4.0,3.0,3,18.0,44,0,37.0,-865.0,5.0,6.0,778.6800000000001,469.51,0.4,3.3333333333333335,False,False,True,False
239.0,1613.04,241.56,60.0,4.0,4.0,4,138.0,358,0,46.0,-975.0,8.0,4.0,1371.48,927.3,0.38440111420612816,4.0,False,False,True,False
145.0,1985.61,254.09,30.0,4.0,4.0,4,31.0,264,0,33.0,,,,1731.52,1119.85,0.1169811320754717,4.0,False,False,True,False
131.0,3368.8,199.79,56.0,4.0,5.0,4,78.0,229,0,35.0,196.0,6.0,2.0,3169.01,1784.295,0.3391304347826087,4.333333333333333,False,True,False,False
171.0,2783.65,194.17,2.0,5.0,4.0,4,144.0,280,0,44.0,,,,2589.48,1488.91,0.5124555160142349,4.333333333333333,False,False,True,False
243.0,1159.37,302.63,14.0,4.0,3.0,4,78.0,362,0,46.0,-1235.0,5.0,5.0,856.7399999999999,731.0,0.21487603305785125,3.6666666666666665,False,False,True,False
113.0,1504.16,133.28,29.0,3.0,4.0,2,109.0,225,1,59.0,-1378.0,10.0,1.0,1370.88,818.72,0.4823008849557522,3.0,False,False,True,False
167.0,1238.27,266.21,27.0,4.0,4.0,3,156.0,261,1,40.0,-41.0,2.0,1.0,972.06,752.24,0.5954198473282443,3.6666666666666665,False,True,False,False
249.0,3025.13,283.26,35.0,5.0,3.0,4,124.0,290,1,47.0,-377.0,1.0,1.0,2741.87,1654.1950000000002,0.4261168384879725,4.0,False,True,False,False
242.0,3542.86,100.0,36.0,4.0,5.0,2,106.0,349,0,36.0,-170.0,6.0,4.0,3442.86,1821.43,0.3028571428571429,3.6666666666666665,False,True,False,False
132.0,1865.3,294.5,56.0,4.0,3.0,2,80.0,235,0,36.0,-508.0,5.0,6.0,1570.8,1079.9,0.3389830508474576,3.0,False,True,False,False
187.0,1657.39,185.75,52.0,4.0,4.0,4,70.0,239,0,42.0,,,,1471.64,921.57,0.2916666666666667,4.0,False,False,True,False
32.0,2068.82,155.23,27.0,4.0,4.0,4,32.0,59,0,29.0,-308.0,11.0,2.0,1913.5900000000001,1112.025,0.5333333333333333,4.0,False,True,False,False
151.0,2886.95,315.39,40.0,4.0,3.0,4,148.0,210,0,43.0,-383.0,1.0,0.0,2571.56,1601.1699999999998,0.7014218009478673,3.6666666666666665,False,True,False,False
140.0,1430.15,334.29,27.0,4.0,4.0,4,58.0,229,0,31.0,,,,1095.8600000000001,882.22,0.25217391304347825,4.0,False,True,False,False
62.0,852.45,220.0,14.0,5.0,4.0,3,62.0,91,1,29.0,-773.0,2.0,5.0,632.45,536.225,0.6739130434782609,4.0,False,False,True,False
154.0,2681.37,225.14,47.0,3.0,4.0,3,74.0,266,1,43.0,,,,2456.23,1453.2549999999999,0.27715355805243447,3.3333333333333335,False,True,False,False
177.0,1738.46,250.55,40.0,4.0,3.0,4,90.0,274,1,48.0,-909.0,6.0,1.0,1487.91,994.505,0.32727272727272727,3.6666666666666665,False,False,True,False
20.0,1509.39,203.24,20.0,4.0,4.0,2,20.0,38,1,33.0,-374.0,1.0,5.0,1306.15,856.315,0.5128205128205128,3.3333333333333335,False,True,False,False
244.0,1996.79,280.67,33.0,3.0,4.0,5,85.0,290,0,40.0,-1742.0,10.0,1.0,1716.12,1138.73,0.2920962199312715,4.0,True,False,False,False
28.0,2563.64,164.39,27.0,4.0,2.0,3,28.0,53,0,33.0,,,,2399.25,1364.0149999999999,0.5185185185185185,3.0,False,True,False,False
204.0,2466.53,281.92,24.0,4.0,4.0,4,26.0,261,0,49.0,-1744.0,10.0,3.0,2184.61,1374.2250000000001,0.09923664122137404,4.0,True,False,False,False
87.0,2190.98,-99.0,32.0,5.0,5.0,5,76.0,111,0,38.0,-1305.0,7.0,5.0,2289.98,1045.99,0.6785714285714286,5.0,False,False,True,False
206.0,3359.31,91.7,26.0,5.0,5.0,3,77.0,318,0,42.0,-982.0,9.0,4.0,3267.61,1725.5049999999999,0.2413793103448276,4.333333333333333,False,True,False,False
22.0,2073.11,207.37,22.0,4.0,4.0,4,22.0,34,0,28.0,203.0,6.0,2.0,1865.7400000000002,1140.24,0.6285714285714286,4.0,False,True,False,False
34.0,3171.8,132.96,4.0,4.0,5.0,2,34.0,59,0,,-1541.0,3.0,3.0,3038.84,1652.38,0.5666666666666667,3.6666666666666665,True,False,False,False
160.0,2984.06,153.47,26.0,4.0,3.0,4,44.0,200,0,30.0,-191.0,7.0,4.0,2830.59,1568.7649999999999,0.21890547263681592,3.6666666666666665,False,True,False,False
34.0,951.04,201.49,19.0,4.0,5.0,4,34.0,58,0,40.0,-1107.0,1.0,3.0,749.55,576.265,0.576271186440678,4.333333333333333,False,False,True,False
108.0,1568.14,211.64,28.0,4.0,3.0,4,108.0,200,0,47.0,-2.0,1.0,4.0,1356.5,889.8900000000001,0.5373134328358209,3.6666666666666665,False,True,False,False
62.0,1935.24,93.0,22.0,4.0,3.0,4,62.0,82,1,41.0,-875.0,5.0,2.0,1842.24,1014.12,0.7469879518072289,3.6666666666666665,False,False,True,False
168.0,2044.31,236.38,48.0,3.0,4.0,2,127.0,280,0,42.0,-880.0,5.0,0.0,1807.9299999999998,1140.345,0.45195729537366547,3.0,False,False,True,False
138.0,1355.09,265.16,3.0,4.0,4.0,4,78.0,234,0,34.0,-194.0,7.0,0.0,1089.9299999999998,810.125,0.33191489361702126,4.0,False,True,False,False
85.0,1420.03,126.0,11.0,4.0,4.0,4,85.0,113,0,31.0,-246.0,9.0,3.0,1294.03,773.015,0.7456140350877193,4.0,False,True,False,False
210.0,2640.95,144.39,25.0,4.0,4.0,4,68.0,273,1,45.0,-1045.0,11.0,4.0,2496.56,1392.6699999999998,0.24817518248175183,4.0,False,False,True,False
127.0,1680.24,-99.0,10.0,4.0,3.0,5,57.0,83,0,20.0,-792.0,3.0,3.0,1779.24,790.62,0.6785714285714286,4.0,False,False,True,False
211.0,2579.11,326.64,48.0,4.0,3.0,4,166.0,276,1,42.0,83.0,10.0,3.0,2252.4700000000003,1452.875,0.5992779783393501,3.6666666666666665,False,True,False,False
125.0,1848.95,238.63,27.0,4.0,2.0,4,124.0,187,1,53.0,,,,1610.3200000000002,1043.79,0.6595744680851063,3.3333333333333335,True,False,False,False
87.0,2466.79,120.0,24.0,5.0,4.0,4,87.0,101,0,34.0,-1230.0,5.0,0.0,2346.79,1293.395,0.8529411764705882,4.333333333333333,False,False,True,False
115.0,2998.23,89.41,21.0,4.0,1.0,4,52.0,170,0,40.0,-1391.0,10.0,0.0,2908.82,1543.82,0.30409356725146197,3.0,False,False,True,False
70.0,673.78,198.0,27.0,4.0,4.0,4,70.0,98,0,29.0,-1865.0,2.0,5.0,475.78,435.89,0.7070707070707071,4.0,True,False,False,False
206.0,495.63,94.45,50.0,5.0,3.0,4,101.0,248,0,49.0,-1826.0,12.0,1.0,401.18,295.04,0.40562248995983935,4.0,True,False,False,False
99.0,525.49,209.0,55.0,4.0,2.0,3,94.0,129,1,34.0,-1524.0,3.0,0.0,316.49,367.245,0.7230769230769231,3.0,True,False,False,False
106.0,494.73,93.59,6.0,4.0,2.0,3,32.0,184,0,45.0,-21.0,1.0,2.0,401.14,294.16,0.17297297297297298,3.0,False,True,False,False
122.0,2685.91,227.0,4.0,5.0,3.0,4,122.0,172,0,35.0,-1795.0,11.0,5.0,2458.91,1456.455,0.7052023121387283,4.0,False,True,False,False
81.0,916.45,266.0,16.0,4.0,4.0,4,81.0,99,1,22.0,-1227.0,5.0,4.0,650.45,591.225,0.81,4.0,False,False,True,False
97.0,2546.32,254.0,35.0,4.0,2.0,4,46.0,115,1,34.0,35.0,11.0,2.0,2292.32,1400.16,0.39655172413793105,3.3333333333333335,False,True,False,False
82.0,1446.57,185.0,16.0,3.0,5.0,3,31.0,102,0,29.0,-486.0,4.0,5.0,1261.57,815.785,0.30097087378640774,3.6666666666666665,False,True,False,False
21.0,1626.78,134.05,11.0,4.0,4.0,3,21.0,35,1,47.0,-1587.0,5.0,0.0,1492.73,880.415,0.5833333333333334,3.6666666666666665,True,False,False,False
90.0,962.41,215.0,1.0,4.0,2.0,2,22.0,111,0,44.0,-920.0,7.0,5.0,747.41,588.7049999999999,0.19642857142857142,2.6666666666666665,False,False,True,False
202.0,1740.76,102.84,34.0,4.0,4.0,2,164.0,274,0,31.0,-62.0,3.0,1.0,1637.92,921.8,0.5963636363636363,3.3333333333333335,False,True,False,False
74.0,1945.3,117.0,59.0,4.0,4.0,4,32.0,95,0,33.0,-1368.0,9.0,5.0,1828.3,1031.15,0.3333333333333333,4.0,False,False,True,False
23.0,2065.45,157.34,7.0,4.0,3.0,4,23.0,58,0,27.0,-444.0,3.0,5.0,1908.11,1111.395,0.3898305084745763,3.6666666666666665,False,True,False,False
121.0,805.49,147.68,46.0,4.0,4.0,2,37.0,196,0,35.0,-1169.0,3.0,2.0,657.81,476.58500000000004,0.18781725888324874,3.3333333333333335,False,False,True,False
231.0,2659.98,241.47,25.0,4.0,4.0,3,167.0,338,0,45.0,-182.0,6.0,2.0,2418.51,1450.725,0.49262536873156343,3.6666666666666665,False,True,False,False
162.0,1951.22,173.15,60.0,4.0,4.0,4,130.0,207,0,30.0,-1517.0,2.0,0.0,1778.07,1062.185,0.625,4.0,True,False,False,False
127.0,1372.43,-99.0,46.0,4.0,2.0,4,30.0,245,1,57.0,-885.0,6.0,5.0,1471.43,636.715,0.12195121951219512,3.3333333333333335,False,False,True,False
8.0,3377.72,110.85,8.0,5.0,2.0,4,8.0,23,0,48.0,-1597.0,5.0,3.0,3266.87,1744.2849999999999,0.3333333333333333,3.6666666666666665,True,False,False,False
170.0,1021.76,213.15,2.0,4.0,4.0,4,35.0,217,0,35.0,-754.0,1.0,0.0,808.61,617.455,0.16055045871559634,4.0,False,False,True,False
139.0,3018.56,181.34,23.0,4.0,3.0,5,54.0,215,0,31.0,-1628.0,6.0,6.0,2837.22,1599.95,0.25,4.0,True,False,False,False
43.0,560.49,209.49,25.0,4.0,4.0,4,43.0,72,0,31.0,-1818.0,12.0,0.0,351.0,384.99,0.589041095890411,4.0,True,False,False,False
18.0,2589.39,187.21,18.0,4.0,3.0,4,18.0,43,0,49.0,,,,2402.18,1388.3,0.4090909090909091,3.6666666666666665,True,False,False,False
237.0,1306.26,319.09,38.0,5.0,4.0,2,142.0,315,0,49.0,-130.0,5.0,6.0,987.1700000000001,812.675,0.44936708860759494,3.6666666666666665,False,True,False,False
108.0,2508.89,320.74,33.0,5.0,4.0,4,25.0,153,0,35.0,-1098.0,1.0,1.0,2188.1499999999996,1414.815,0.16233766233766234,4.333333333333333,False,False,True,False
140.0,2932.1,180.35,26.0,4.0,4.0,4,24.0,221,0,31.0,-441.0,3.0,2.0,2751.75,1556.225,0.10810810810810811,4.0,False,True,False,False
164.0,1230.69,-99.0,27.0,4.0,3.0,5,58.0,207,0,49.0,,,,1329.69,565.845,0.27884615384615385,4.0,False,True,False,False
200.0,1055.43,264.4,32.0,3.0,2.0,4,116.0,241,0,32.0,-700.0,11.0,2.0,791.0300000000001,659.915,0.4793388429752066,3.0,False,True,False,False
190.0,1908.21,121.14,53.0,4.0,4.0,4,80.0,271,0,43.0,-1402.0,11.0,4.0,1787.07,1014.6750000000001,0.29411764705882354,4.0,False,False,True,False
190.0,2702.52,301.32,31.0,3.0,3.0,4,159.0,297,0,-99.0,-1695.0,8.0,3.0,2401.2,1501.92,0.5335570469798657,3.3333333333333335,True,False,False,False
211.0,1230.18,264.42,51.0,2.0,5.0,3,57.0,307,0,22.0,204.0,6.0,1.0,965.76,747.3000000000001,0.18506493506493507,3.3333333333333335,False,True,False,False
245.0,1276.35,194.5,20.0,4.0,4.0,4,131.0,311,0,49.0,-1598.0,5.0,4.0,1081.85,735.425,0.4198717948717949,4.0,True,False,False,False
93.0,2213.27,-99.0,19.0,3.0,4.0,2,93.0,104,0,45.0,-1468.0,1.0,0.0,2312.27,1057.135,0.8857142857142857,3.0,True,False,False,False
222.0,1384.07,85.52,27.0,4.0,4.0,4,105.0,306,0,32.0,-605.0,8.0,5.0,1298.55,734.795,0.34201954397394135,4.0,False,True,False,False
127.0,2082.46,157.0,29.0,4.0,4.0,4,95.0,118,0,0.0,,,,1925.46,1119.73,0.7983193277310925,4.0,False,True,False,False
30.0,997.26,136.87,1.0,4.0,4.0,4,30.0,65,0,25.0,-429.0,3.0,4.0,860.39,567.065,0.45454545454545453,4.0,False,True,False,False
207.0,3110.64,315.54,27.0,4.0,3.0,3,89.0,312,1,40.0,-353.0,12.0,5.0,2795.1,1713.09,0.28434504792332266,3.3333333333333335,False,True,False,False
53.0,2583.59,164.0,12.0,4.0,4.0,4,45.0,80,0,25.0,,,,2419.59,1373.795,0.5555555555555556,4.0,False,True,False,False
77.0,1708.5,215.0,42.0,4.0,5.0,4,77.0,88,0,22.0,,,,1493.5,961.75,0.8651685393258427,4.333333333333333,False,False,True,False
127.0,2603.59,215.24,5.0,4.0,4.0,3,5.0,20,0,51.0,,,,2388.3500000000004,1409.415,0.23809523809523808,3.6666666666666665,False,False,True,False
34.0,1024.6,214.2,34.0,4.0,3.0,2,34.0,68,0,46.0,-851.0,4.0,6.0,810.3999999999999,619.4,0.4927536231884058,3.0,False,False,True,False
74.0,1816.57,169.0,26.0,4.0,1.0,4,68.0,92,0,44.0,-1154.0,2.0,1.0,1647.57,992.785,0.7311827956989247,3.0,False,False,True,False
244.0,1542.53,293.45,37.0,3.0,3.0,4,144.0,289,0,40.0,-1471.0,1.0,3.0,1249.08,917.99,0.496551724137931,3.3333333333333335,True,False,False,False
127.0,1398.11,262.05,27.0,4.0,5.0,4,33.0,186,1,0.0,-1139.0,2.0,0.0,1136.06,830.0799999999999,0.17647058823529413,4.333333333333333,False,False,True,False
158.0,3122.39,271.1,48.0,4.0,4.0,4,158.0,277,0,46.0,-1321.0,8.0,0.0,2851.29,1696.745,0.5683453237410072,4.0,False,False,True,False
248.0,2626.5,117.74,42.0,4.0,4.0,4,104.0,292,0,43.0,-216.0,8.0,1.0,2508.76,1372.12,0.35494880546075086,4.0,False,True,False,False
113.0,3469.27,233.78,51.0,4.0,5.0,4,69.0,214,0,38.0,-657.0,10.0,1.0,3235.49,1851.525,0.3209302325581395,4.333333333333333,False,True,False,False
141.0,3675.56,238.61,55.0,4.0,4.0,4,100.0,246,0,49.0,-847.0,4.0,2.0,3436.95,1957.085,0.4048582995951417,4.0,False,False,True,False
207.0,2029.29,145.77,9.0,4.0,4.0,3,168.0,293,0,45.0,,,,1883.52,1087.53,0.5714285714285714,3.6666666666666665,False,True,False,False
127.0,2721.09,-99.0,40.0,4.0,3.0,2,145.0,225,0,47.0,-468.0,4.0,1.0,2820.09,1311.045,0.6415929203539823,3.0,False,True,False,False
