Customer_ID,Discount_percentage
CUS0x7b48,39.5
CUS0x949,38.71
CUS0xbf1,51.48
CUS0x7304,39.2
CUS0x2eb3,40.16
CUS0x25d6,39.07
CUS0x3423,27.11
CUS0x36b,41.04
CUS0x2453,38.67
CUS0x2e29,40.39
CUS0x6b10,36.56
CUS0x2286,50.17
CUS0x4e4f,40.01
CUS0x5006,38.74
CUS0x4cea,25.97
CUS0x49ca,31.87
CUS0x6cc,50.39
CUS0x2d68,27.21
CUS0x1800,27.74
CUS0x644b,27.11
CUS0x6380,26.78
CUS0x644,39.28
CUS0x3997,39.11
CUS0x155b,40.04
CUS0x7913,48.22
CUS0x244e,49.27
CUS0x3e90,39.29
CUS0x73af,43.25
CUS0x7c2a,39.81
CUS0x5c94,25.86
CUS0x6598,38.94
CUS0x3727,26.61
CUS0x4f06,39.75
CUS0x3fee,39.61
CUS0x7151,39.54
CUS0x33ce,47.21
CUS0xadd,39.31
CUS0x5eee,40.15
CUS0x1299,28.57
CUS0x5ac9,38.84
CUS0x7a43,48.6
CUS0x507f,39.64
CUS0x27b3,38.99
CUS0x65da,38.95
CUS0x75f1,49.79
CUS0xab8,38.88
CUS0x6734,44.31
CUS0x6912,26.89
CUS0x765e,39.58
CUS0x1314,27.71
CUS0x6ead,44.72
CUS0x7923,50.25
CUS0x2dde,50.48
CUS0x6209,46.57
CUS0x1bde,48.72
CUS0x34ca,26.93
CUS0x1f7d,38.67
CUS0x32e1,39.32
CUS0x601,38.49
CUS0x312b,49.37
CUS0x28f5,38.93
CUS0x2f7e,40.13
CUS0x133d,47.76
CUS0x27a0,38.95
CUS0xb89,39.16
CUS0x3669,27.59
CUS0x43fe,50.06
CUS0x1a8a,38.49
CUS0x19f9,32.41
CUS0x9d9,38.98
CUS0x52a3,48.79
CUS0x21f3,41.67
CUS0x1bd1,30.13
CUS0x72fd,40.03
CUS0x3af7,38.9
CUS0x1cd3,38.64
CUS0x1df3,39.39
CUS0x2450,49.32
CUS0x6a50,39.56
CUS0x10e5,51.16
CUS0x332b,40.24
CUS0x2924,44.59
CUS0x72df,45.61
CUS0x109d,38.07
CUS0xa55,38.92
CUS0x2fe5,39.77
CUS0x57e4,26.88
CUS0x61f7,26.3
CUS0x53fa,26.71
CUS0x4533,38.61
CUS0x411f,38.99
CUS0x6ec1,26.73
CUS0xf02,39.2
CUS0x1bbd,39.8
CUS0x58b6,38.64
CUS0xe6b,39.47
CUS0x6233,38.26
CUS0x4f6,38.79
CUS0x294d,27.39
CUS0x431e,26.45
CUS0x8191,38.83
CUS0x2bb7,48.53
CUS0x1af3,38.96
CUS0x2cbf,32.87
CUS0x1cf9,50.37
CUS0x2c02,38.63
CUS0x27e4,37.28
CUS0x28ad,31.64
CUS0x4d5e,27.1
CUS0x58cb,39.16
CUS0x2b2c,31.55
CUS0x8110,51.94
CUS0x24b,26.34
CUS0x76aa,49.06
CUS0x4331,27.02
CUS0x1e7a,27.92
CUS0x4a2,48.36
CUS0x4c0e,40.41
CUS0x75b1,48.47
CUS0x5827,37.64
CUS0x5611,44.91
CUS0x14e0,38.99
CUS0x19ec,39.16
CUS0x1fe8,38.88
CUS0x7aa1,38.95
CUS0x2ce7,37.55
CUS0x2e9a,40.8
CUS0x22fb,39.54
CUS0x55bf,32.85
CUS0x3544,50.77
CUS0x3c8b,26.85
CUS0x1f62,47.95
CUS0x60ba,49.53
CUS0x6606,38.66
CUS0x1389,39.4
CUS0x4f8a,39.13
CUS0x17fb,39.25
CUS0x1980,48.47
CUS0x822,38.81
CUS0x7751,38.86
CUS0x6c30,32.94
CUS0x6bdd,39.83
CUS0x55ba,50.43
CUS0x3e11,26.21
CUS0x6649,48.84
CUS0x5a72,39.51
CUS0x2d75,51.65
CUS0x571,26.35
CUS0x5745,26.86
CUS0x2b6,50.21
CUS0x6ab7,29.07
CUS0x6518,44.74
CUS0x122a,33.6
CUS0x70e1,26.0
CUS0x2ce3,38.46
CUS0x1345,39.28
CUS0x3058,33.1
CUS0x3b12,39.25
CUS0x22e2,38.94
CUS0x195,38.25
CUS0x8085,38.27
CUS0x2d36,38.99
CUS0x5e9d,48.34
CUS0x4ad,27.75
CUS0x7485,39.46
CUS0x1bf1,26.81
CUS0x38e2,39.58
CUS0x4598,39.52
CUS0x15bb,28.07
CUS0x46fe,38.49
CUS0x2efd,38.97
CUS0x35f7,39.65
CUS0x581c,48.57
CUS0x540,31.06
CUS0x668c,48.22
CUS0x4a30,39.28
CUS0x3336,48.25
CUS0xf6c,37.05
CUS0x7170,39.54
CUS0x738b,30.58
CUS0x41e1,39.28
CUS0xd21,40.82
CUS0x15ba,26.0
CUS0x6276,40.16
CUS0x754e,49.19
CUS0x5386,38.83
CUS0x4cf,26.42
CUS0x5bc4,48.8
CUS0x2f69,49.18
CUS0x29e,38.95
CUS0x1688,38.99
CUS0x16b8,27.85
CUS0x2ca,39.44
CUS0x5993,39.59
CUS0x7cc2,36.2
CUS0x3ae0,39.53
CUS0x1e8d,39.5
CUS0x4833,39.09
CUS0x16a4,29.25
CUS0x1f2b,38.98
CUS0x6b3a,25.71
CUS0x5584,51.53
CUS0x22a0,32.53
CUS0x7281,38.67
CUS0x7d4f,39.4
CUS0xc28,37.68
CUS0x8da,26.42
CUS0x22b3,25.99
CUS0x192d,26.55
CUS0x3392,38.86
CUS0x4a97,39.56
CUS0x7998,51.07
CUS0x27f5,27.87
CUS0x5781,49.59
CUS0x24b6,39.11
CUS0x3f20,38.51
CUS0x6227,27.14
CUS0x5d7f,39.0
CUS0x3c1d,51.92
CUS0x7d2e,26.67
CUS0x2c1b,39.6
CUS0x514b,49.29
CUS0x268f,28.97
CUS0x26b8,37.53
CUS0x7596,39.01
CUS0xaa6,38.82
CUS0x3a98,26.98
CUS0x402,26.54
CUS0x35d3,26.92
CUS0x1b09,38.72
CUS0x804e,26.68
CUS0x6278,51.24
CUS0x5726,39.3
CUS0x5253,38.47
CUS0x3096,50.37
CUS0x2bdb,27.06
CUS0x29fb,38.47
CUS0x63aa,39.54
CUS0x5915,36.95
CUS0x545b,27.33
CUS0x56b1,40.13
CUS0x25a4,32.71
CUS0x545f,43.95
CUS0x2f57,25.93
CUS0x1113,48.99
CUS0x2c7,38.1
CUS0x1027,38.86
CUS0x1e30,26.76
CUS0x5acf,26.47
CUS0x2034,50.63
CUS0x1d19,28.63
CUS0x4165,38.58
CUS0x7b27,38.59
CUS0x3222,33.23
CUS0x3668,39.56
CUS0x3bde,38.84
CUS0xe6f,39.26
CUS0xe6e,26.13
CUS0x437c,49.1
CUS0x7351,39.11
CUS0x8096,33.98
CUS0x59b3,32.15
CUS0x2cbe,39.08
CUS0x5d50,38.9
CUS0xc97,38.3
CUS0x520,41.39
CUS0x2f47,52.51
CUS0x7749,39.39
CUS0x4ace,39.22
CUS0x2e5f,26.2
CUS0x72af,38.19
CUS0x6d85,34.09
CUS0x4fc4,40.37
CUS0x6305,39.01
CUS0x344,48.17
CUS0x232,26.74
CUS0x4034,29.7
CUS0x6032,26.38
CUS0x3cea,38.69
CUS0x7ec,38.74
CUS0x4c58,25.72
CUS0x1205,44.34
CUS0xba3,41.09
CUS0x5439,39.18
CUS0xc45,39.23
CUS0x6a6a,38.94
CUS0x6bf5,39.89
CUS0x8b5,39.92
CUS0x6310,50.57
CUS0x332c,26.39
CUS0x3272,48.73
CUS0x62e1,27.14
CUS0x225d,39.73
CUS0x25fe,39.34
CUS0x51b7,49.99
CUS0x42ff,39.49
CUS0x41f6,27.02
CUS0x81fb,49.08
CUS0x1ccd,49.62
CUS0xc82,45.91
CUS0x603e,32.05
CUS0x3cd4,50.77
CUS0x3ea0,48.27
CUS0x5b88,39.87
CUS0x271,26.64
CUS0x5e56,26.52
CUS0x27c4,38.51
CUS0x51a5,39.23
CUS0x6514,40.08
CUS0x4d9c,26.56
CUS0x5824,27.03
CUS0x117c,39.33
CUS0x758c,27.04
CUS0x527d,39.22
CUS0x1c19,38.99
CUS0x1f2a,33.46
CUS0x49b8,41.85
CUS0x6e1d,39.39
CUS0x42b6,39.02
CUS0x6b2,48.66
CUS0x39a4,32.09
CUS0x592a,32.76
CUS0x1af1,26.64
CUS0x5b30,39.49
CUS0x2e20,26.14
CUS0x240e,40.02
CUS0x5e4b,51.78
CUS0x7949,33.85
CUS0x1ab2,39.67
CUS0xad8,28.78
CUS0x1fc2,26.48
CUS0xd1a,26.13
CUS0x55c3,26.16
CUS0x1615,38.67
CUS0x406e,34.64
CUS0x11eb,39.39
CUS0x36b8,39.01
CUS0x37b,49.22
CUS0xb12,26.86
CUS0x76ec,52.06
CUS0x803,39.13
CUS0x5371,38.53
CUS0x79cf,39.49
CUS0x38b2,49.07
CUS0x4701,28.61
CUS0x907,47.64
CUS0x74fe,51.69
CUS0x6182,39.12
CUS0x4fca,49.47
CUS0x76e7,49.71
CUS0x2c4d,26.42
CUS0x29d0,50.12
CUS0x6f51,38.58
CUS0x3951,39.37
CUS0x1b4b,39.08
CUS0x48,27.61
CUS0xead,37.39
CUS0xc85,39.16
CUS0x3ace,37.44
CUS0x26c6,32.83
CUS0x4612,39.77
CUS0xdaa,42.46
CUS0x747d,38.47
CUS0x17e4,38.88
CUS0x6b98,39.6
CUS0x7b25,48.76
CUS0x76f2,48.65
CUS0x5f65,40.54
CUS0x2007,26.5
CUS0x1df9,48.93
CUS0x4355,40.39
CUS0x1174,39.22
CUS0x3009,38.99
CUS0xb79,39.26
CUS0x7a40,26.92
CUS0x6298,32.69
CUS0x8086,26.77
CUS0x2a80,49.38
CUS0x4005,39.02
CUS0x808f,44.32
CUS0x55f5,39.98
CUS0x6bbe,48.55
CUS0x7517,39.35
CUS0x152a,26.64
CUS0x6299,47.03
CUS0x5257,28.66
CUS0x992,39.65
CUS0x5ef,48.23
CUS0x70f9,29.27
CUS0x30f3,27.84
CUS0x6cf3,38.49
CUS0x6753,26.64
CUS0x112e,27.4
CUS0xa39,39.6
CUS0x1d34,25.22
CUS0x516e,49.15
CUS0x4da8,39.05
CUS0x7c37,48.93
CUS0x323e,26.39
CUS0x194a,41.61
CUS0x1964,40.01
CUS0x3644,26.91
CUS0x730,50.54
CUS0x7709,26.56
CUS0x2ff8,40.03
CUS0x7c10,49.82
CUS0x7c59,39.22
CUS0x3f26,27.06
CUS0x805e,26.52
CUS0x3190,50.19
CUS0x509d,48.6
CUS0x54ca,26.98
CUS0x7317,26.33
CUS0x77b,38.31
CUS0x2a41,38.85
CUS0x4324,39.86
CUS0x4952,51.44
CUS0x68c9,26.96
CUS0x1d50,30.64
CUS0x5225,38.2
CUS0xf83,26.65
CUS0x2706,36.92
CUS0x183b,49.53
CUS0x6689,39.33
CUS0x3af4,39.72
CUS0x570e,49.76
CUS0x22e3,40.46
CUS0x1e5a,39.47
CUS0x3cdf,26.18
CUS0x8103,39.59
CUS0x74c6,40.5
CUS0x29bb,49.27
CUS0x5ca0,39.16
CUS0x3250,26.66
CUS0x5456,45.28
CUS0x5532,26.61
CUS0x278a,42.33
CUS0x5d60,39.32
CUS0xd0e,39.07
CUS0x2ed6,33.12
CUS0x6408,39.58
CUS0x1acb,27.75
CUS0x7d99,39.8
CUS0x5a9d,40.2
CUS0x253d,39.04
CUS0x3b7f,49.55
CUS0x7ae2,48.49
CUS0x3f25,38.29
CUS0x81d6,26.75
CUS0x566b,51.63
CUS0x681b,39.39
CUS0x459d,38.32
CUS0x1778,48.17
CUS0x5f35,26.38
CUS0x5c,26.78
CUS0x791e,32.36
CUS0x146d,39.69
CUS0x261a,38.23
CUS0x3fbf,27.14
CUS0x3abc,39.44
CUS0x4ba2,26.36
CUS0x778c,48.31
CUS0x4248,39.56
CUS0x481e,39.27
CUS0x75d8,49.26
CUS0x171,39.48
CUS0x3679,39.75
CUS0xf4a,29.38
CUS0x5df1,27.1
CUS0x1f5,50.5
CUS0x7ea8,41.8
CUS0x4e2e,26.67
CUS0x77d,39.3
CUS0x566f,39.23
CUS0x58cf,39.66
CUS0x5359,44.11
CUS0x63a6,39.08
CUS0x7136,40.71
CUS0x35e6,26.51
CUS0x6a04,32.87
CUS0x1f22,39.11
CUS0x3570,39.54
CUS0x7222,39.91
CUS0x6575,50.81
CUS0x1028,26.84
CUS0x5840,38.74
CUS0x33d8,29.67
CUS0x5fb2,38.68
CUS0xdd2,39.14
CUS0x73a,37.91
CUS0x3f1d,39.01
CUS0x70d0,49.64
CUS0x6112,26.68
CUS0x553d,31.89
CUS0x1ff2,39.14
CUS0x1062,28.1
CUS0x92d,27.92
CUS0x540e,49.19
CUS0x2e7b,39.15
CUS0x4efc,39.8
CUS0x65f2,50.05
CUS0x35ec,39.07
CUS0x4b06,38.34
CUS0x29cd,45.06
CUS0xf2f,39.33
CUS0x5be0,48.29
CUS0x1739,26.25
CUS0x196e,38.68
CUS0x7ddc,27.21
CUS0x535a,26.38
CUS0x6708,44.29
CUS0x49e9,39.58
CUS0x195e,39.23
CUS0x1ff,48.67
CUS0x6e8,39.34
CUS0x622d,26.92
CUS0x4a0d,39.03
CUS0x6c4,31.08
CUS0x5542,39.11
CUS0x7d80,48.7
CUS0x7661,26.57
CUS0x325e,40.17
CUS0x3cc8,39.87
CUS0x3022,42.13
CUS0x20d5,39.22
CUS0x2918,50.73
CUS0x67ef,39.16
CUS0x6d2d,49.13
CUS0x33aa,26.64
CUS0x7e34,39.06
CUS0x37f3,39.22
CUS0x69f6,29.27
CUS0x6fcb,30.66
CUS0x114d,49.43
CUS0x6f29,38.96
CUS0x19fa,38.52
CUS0x6763,38.57
CUS0x2dc,32.69
CUS0x28a7,26.46
CUS0x2bf,26.79
CUS0x479d,25.43
CUS0x156f,39.63
CUS0x7c45,26.61
CUS0x6134,49.21
CUS0x3334,39.36
CUS0x3d1,41.01
CUS0x70e2,26.55
CUS0x5f2f,27.22
CUS0x6674,26.34
CUS0x589a,39.57
CUS0x1a84,40.24
CUS0x1c9,37.68
CUS0x4847,39.94
CUS0x79d1,42.02
CUS0xa02,48.98
CUS0x147c,39.65
CUS0xa56,38.42
CUS0x7e21,40.0
CUS0x4365,49.12
CUS0x2cea,49.44
CUS0x4134,26.74
CUS0x4424,38.71
CUS0x7908,46.48
CUS0x4077,39.66
CUS0x72fb,40.04
CUS0x7125,50.41
CUS0x249d,39.34
CUS0x1903,39.51
CUS0x29cc,26.73
CUS0x7e52,39.07
CUS0x2f6a,26.97
CUS0x29e4,29.4
CUS0xaa4,26.85
CUS0x3579,26.65
CUS0x53c9,39.34
CUS0x249c,26.97
CUS0x7af5,38.66
CUS0x32eb,31.47
CUS0x28ef,38.9
CUS0x22d5,32.95
CUS0x255a,46.68
CUS0x4730,48.4
CUS0x2a51,50.49
CUS0xe84,38.57
CUS0xb8a,39.41
CUS0x5a7a,51.52
CUS0x2cfc,39.2
CUS0x6043,39.08
CUS0x3186,43.48
CUS0x1ec5,39.09
CUS0x3c5c,26.9
CUS0x7827,39.67
CUS0x4b35,51.85
CUS0x4fa9,25.74
CUS0x1797,26.84
CUS0x2446,29.09
CUS0x771e,33.07
CUS0x7f2b,38.84
CUS0x24ab,29.35
CUS0x2a94,38.99
CUS0x45e4,49.82
CUS0x811,33.14
CUS0x1a77,26.06
CUS0x4a,39.36
CUS0x23a3,38.32
CUS0x3cc0,37.57
CUS0x1cc2,39.86
CUS0x2ea9,26.49
CUS0x3396,37.81
CUS0xebe,39.4
CUS0x136d,27.36
CUS0x3230,39.72
CUS0x7b64,50.46
CUS0x608b,39.32
CUS0x528b,39.87
CUS0x4661,26.5
CUS0x4e7,31.57
CUS0x1c7b,39.09
CUS0x2fde,39.64
CUS0x7542,26.69
CUS0x72f7,48.36
CUS0x7a14,50.55
CUS0x5edc,38.65
CUS0x5594,39.49
CUS0x191e,50.54
CUS0x3403,27.25
CUS0x76d8,48.32
CUS0x1316,39.55
CUS0x616e,48.21
CUS0xbf,39.92
CUS0xcfb,38.46
CUS0x2843,39.17
CUS0x25b2,39.02
CUS0x21f9,44.41
CUS0x4c15,26.78
CUS0x3521,43.32
CUS0x3d05,48.82
CUS0x7cb8,26.72
CUS0x3f30,38.91
CUS0x4d56,38.35
CUS0x7e4e,26.58
CUS0x140c,49.41
CUS0x1ae5,39.21
CUS0x976,48.63
CUS0xd11,39.16
CUS0x7950,51.12
CUS0x59c0,38.95
CUS0x7f,26.89
CUS0x1b42,25.26
CUS0x3746,39.96
CUS0x3dd8,50.93
CUS0x25c3,27.18
CUS0x5b57,32.16
CUS0x36e8,39.58
CUS0x1c5c,27.88
CUS0x7889,33.38
CUS0x2ba1,28.19
CUS0x46c0,24.27
CUS0x5af9,26.53
CUS0x46a1,26.49
CUS0x3d75,39.06
CUS0x724c,33.03
CUS0x2452,38.26
CUS0x2f9f,38.88
CUS0x327a,39.04
CUS0x4994,32.79
CUS0x4d41,36.89
CUS0x37ac,39.33
CUS0xb0e,38.98
CUS0x558e,39.57
CUS0x3d38,48.84
CUS0x32c0,39.71
CUS0x71d8,25.02
CUS0x3c74,38.44
CUS0x311d,32.56
CUS0x44f9,29.34
CUS0x443,26.62
CUS0x52c3,49.21
CUS0x2695,27.53
CUS0x135a,30.93
CUS0x70c,38.67
CUS0x4e9f,39.32
CUS0x7a58,27.81
CUS0xa12,39.55
CUS0x52af,26.74
CUS0x3460,39.43
CUS0x308f,26.67
CUS0x4a2d,39.36
CUS0x326,26.82
CUS0x37ca,38.86
CUS0x542a,39.86
CUS0x96f,48.31
CUS0x3d0,39.15
CUS0x21a,32.74
CUS0x7f6,26.27
CUS0x4e91,39.74
CUS0x2ec1,38.34
CUS0x2a16,26.49
CUS0x7d42,39.69
CUS0x50b,49.61
CUS0xb53,26.98
CUS0x464a,46.62
CUS0x2ba2,29.51
CUS0x5bb7,26.96
CUS0x575d,38.93
CUS0x624f,44.36
CUS0x24bd,44.84
CUS0x7bf1,48.88
CUS0x44a2,39.68
CUS0x232d,28.08
CUS0x4f9b,39.44
CUS0x3c6,31.31
CUS0x3447,30.1
CUS0x4820,50.1
CUS0x41ba,44.41
CUS0x3ad4,40.07
CUS0x69b1,39.78
CUS0x1673,38.92
CUS0x6fa5,28.22
CUS0x4744,39.23
CUS0xe5b,39.74
CUS0x5b5b,49.63
CUS0x64a,32.29
CUS0x5163,44.5
CUS0x305d,38.1
CUS0x671e,49.91
CUS0x345,28.6
CUS0x4198,26.38
CUS0x804a,43.75
CUS0x381b,33.16
CUS0x19fc,49.48
CUS0x549b,41.52
CUS0x410c,26.14
CUS0x55f4,38.52
CUS0x61b7,37.2
CUS0x5123,48.85
CUS0x5e6a,48.46
CUS0x4087,32.5
CUS0x38dd,27.17
CUS0x7b8b,49.28
CUS0x1c2f,28.09
CUS0x5955,27.15
CUS0x3b83,26.42
CUS0x16ed,28.7
CUS0x5025,39.18
CUS0x3c79,38.9
CUS0x2333,40.91
CUS0x4e6,28.18
CUS0x6bdf,39.48
CUS0x3a09,50.74
CUS0x2431,27.21
CUS0x5078,26.2
CUS0x5511,39.41
CUS0x5570,41.28
CUS0x1668,47.86
CUS0x4322,39.07
CUS0x208,39.46
CUS0x50ea,26.83
CUS0x6cc7,26.41
CUS0x1f3c,39.01
CUS0x4702,26.73
CUS0x74b9,38.99
CUS0x7a32,51.05
CUS0x7e1,40.76
CUS0x2091,32.8
CUS0x2b65,44.57
CUS0x789d,39.48
CUS0x34a9,37.78
CUS0x6d8a,31.07
CUS0x6432,39.08
CUS0xc51,31.71
CUS0xce4,38.91
CUS0x2e2e,48.15
CUS0x6b6,26.39
CUS0x42a1,39.76
CUS0x68af,32.41
CUS0x35e2,40.23
CUS0x7058,31.42
CUS0x7c8b,39.85
CUS0x3891,26.54
CUS0x354a,39.69
CUS0x5b1a,41.18
CUS0x23e1,49.88
CUS0x310a,38.85
CUS0x5ed5,39.66
CUS0x1313,25.37
CUS0x561,26.23
CUS0x6dba,49.59
CUS0x4042,39.14
CUS0x77d8,38.9
CUS0x7603,38.33
CUS0xfaf,29.73
CUS0x2509,40.59
CUS0x785,38.88
CUS0x3de4,39.18
CUS0x5435,48.88
CUS0x97e,38.58
CUS0x4be2,39.14
CUS0x1ecd,27.53
CUS0x1ff7,48.96
CUS0x7188,32.57
CUS0x609b,39.5
CUS0x2491,38.43
CUS0x145d,39.18
CUS0x2a43,36.13
CUS0x1e93,39.82
CUS0x16da,27.73
CUS0x6fbb,51.6
CUS0x3933,50.06
CUS0x5acd,49.83
CUS0x3204,39.92
CUS0x2b91,31.67
CUS0x52fb,39.69
CUS0x4265,39.65
CUS0x2fa7,26.87
CUS0x7030,40.46
CUS0x107c,38.74
CUS0x5d1a,47.75
CUS0x5e75,38.17
CUS0x5787,38.9
CUS0x4151,39.93
CUS0x7846,27.39
CUS0x1681,38.48
CUS0x12d8,28.92
CUS0x2a91,39.01
CUS0x384b,39.02
CUS0x1876,48.77
CUS0x8180,27.26
CUS0x3b2c,31.28
CUS0x3494,33.24
CUS0x2f60,28.54
CUS0x5cd5,27.28
CUS0x7a4f,39.14
CUS0x2b6e,39.21
CUS0x1c84,38.73
CUS0x5bbd,39.42
CUS0x331f,38.43
CUS0x1645,40.04
CUS0x561a,38.63
CUS0x52b0,26.75
CUS0x3ebe,39.92
CUS0x6bd2,40.02
CUS0x57a9,26.53
CUS0x4c3c,40.03
CUS0x4ea0,39.23
CUS0x7553,49.05
CUS0x2cd9,47.07
CUS0x37dc,51.76
CUS0x6b73,26.26
CUS0x5226,39.64
CUS0x2d7b,39.67
CUS0x943,33.44
CUS0x5b10,49.39
CUS0x51f2,27.15
CUS0x3cb8,32.33
CUS0x7e31,38.99
CUS0x36e,27.69
CUS0x3a05,39.14
CUS0x5552,48.66
CUS0x6d03,39.99
CUS0x6ebc,46.44
CUS0x1fe4,34.54
CUS0x5933,27.05
CUS0x5747,27.25
CUS0xaa,39.75
CUS0x3691,39.61
CUS0x3f2,39.45
CUS0x7ac9,49.48
CUS0x2606,39.81
CUS0x47ec,38.62
CUS0x3097,39.76
CUS0x531a,39.41
CUS0x26f2,50.45
CUS0x4d72,39.96
CUS0x819a,40.11
CUS0x523,39.16
CUS0x37f5,39.54
CUS0x45e8,26.74
CUS0x645b,26.83
CUS0xb90,39.54
CUS0x59ea,40.48
CUS0x410e,49.52
CUS0x35b2,39.28
CUS0x6d76,39.3
CUS0x8170,38.9
CUS0x5d38,38.15
CUS0x2d0e,43.73
CUS0xc3e,37.65
CUS0x15d5,39.44
CUS0x4fdd,36.97
CUS0x5ec9,48.9
CUS0x1280,26.02
CUS0x6da3,51.58
CUS0x5777,39.09
CUS0x4a6,28.85
CUS0x6600,38.79
CUS0x488a,48.99
CUS0x2d3f,27.0
CUS0x4bca,40.36
CUS0x3e42,27.23
CUS0x71cd,26.21
CUS0x48b2,31.98
CUS0x3407,39.29
CUS0x1c77,39.34
CUS0xf6f,27.05
CUS0x324b,26.73
CUS0x352c,27.11
CUS0x445c,38.05
CUS0x5373,39.82
CUS0x5baa,48.89
CUS0x6cdd,39.95
CUS0x4b11,50.01
CUS0x626d,26.51
CUS0x592e,39.32
CUS0x29d2,39.48
CUS0x278d,49.75
CUS0x75dd,29.4
CUS0x8a5,39.48
CUS0x43e6,39.77
CUS0x281,50.54
CUS0xeab,37.05
CUS0x3280,34.12
CUS0x69bb,43.59
CUS0x2ba6,39.26
CUS0x32c2,38.81
CUS0x6eb,32.55
CUS0x43bd,38.9
CUS0x1583,26.84
CUS0x60bb,39.2
CUS0x1099,48.54
CUS0x810,43.96
CUS0x38c0,32.95
CUS0x3675,39.26
CUS0x8034,36.75
CUS0x2bd7,23.55
CUS0x77d5,26.52
CUS0x19d2,39.04
CUS0x1c5b,49.97
CUS0x2a0a,39.46
CUS0x3bab,33.47
CUS0x5cd3,49.35
CUS0x52,27.69
CUS0x3f9,39.08
CUS0x1595,37.59
CUS0x7818,38.64
CUS0x5bb4,31.6
CUS0x15c5,38.51
CUS0x6d27,32.16
CUS0x175a,26.67
CUS0x4ede,49.31
CUS0x78be,39.13
CUS0x34a2,26.61
CUS0x64e2,25.21
CUS0x5d29,48.52
CUS0x2f1e,38.64
CUS0x534,38.64
CUS0x7a36,39.36
CUS0x6e7e,26.36
CUS0x586f,39.92
CUS0x49bd,38.92
CUS0x57a5,39.02
CUS0x52bf,26.16
CUS0x6d6e,47.96
CUS0x5987,39.74
CUS0x40e3,27.08
CUS0x377e,38.91
CUS0x2fd2,47.81
CUS0x1b5d,39.73
CUS0x43d4,26.72
CUS0x504f,51.38
CUS0x9f8,49.23
CUS0x7456,38.71
CUS0x647,38.63
CUS0x6de3,51.24
CUS0x3359,28.02
CUS0x341e,26.64
CUS0x4843,40.75
CUS0x327e,38.44
CUS0x397d,31.33
CUS0x764f,37.2
CUS0x1ed4,43.07
CUS0x2598,37.33
CUS0x3eaa,42.71
CUS0x7a18,39.41
CUS0x17cb,53.12
CUS0x73a4,49.39
CUS0x441f,39.17
CUS0x6a1c,39.46
CUS0x781,37.5
CUS0x1d9c,38.44
CUS0x6e83,39.27
CUS0x2b94,27.68
CUS0x561e,26.8
CUS0x34b2,48.09
CUS0x2d9d,40.23
CUS0x5449,38.98
CUS0x1a0d,27.05
CUS0xece,39.47
CUS0x372e,40.05
CUS0x1002,39.54
CUS0x2f32,38.81
CUS0x46a9,39.44
CUS0x3d5a,51.12
CUS0x3a30,39.26
CUS0x11d6,26.68
CUS0x7d03,39.32
CUS0x3db7,49.96
CUS0x22db,39.29
CUS0x654f,26.46
CUS0x665a,50.49
CUS0x50cb,52.59
CUS0x1d05,39.0
CUS0x2ae8,29.8
CUS0x5741,41.02
CUS0x74a7,39.38
CUS0x6881,27.85
CUS0x1dd7,39.13
CUS0x392e,37.75
CUS0x828,38.74
CUS0x4ed8,38.45
CUS0x4509,26.91
CUS0x19b0,26.55
CUS0x28e7,25.75
CUS0x2c93,32.65
CUS0x3cd8,39.85
CUS0x27ba,26.7
CUS0x245,40.91
CUS0x779a,26.37
CUS0x57d1,33.02
CUS0x56f1,26.26
CUS0x1480,34.18
CUS0x538,45.24
CUS0x7ef3,38.75
CUS0x81f2,39.09
CUS0x383b,28.21
CUS0x381c,38.57
CUS0x76e5,49.28
CUS0x72c3,27.2
CUS0x414e,39.56
CUS0xbdf,50.44
CUS0x19e6,49.13
CUS0x6a18,25.92
CUS0x48a1,26.6
CUS0x51,28.16
CUS0x18ff,26.48
CUS0x6ca1,38.67
CUS0x27e,29.47
CUS0x647d,25.97
CUS0x7cb0,39.42
CUS0x132d,39.8
CUS0x1db9,39.17
CUS0x3f8f,48.45
CUS0x339f,29.93
CUS0x15d1,27.02
CUS0x40af,49.01
CUS0x371d,29.43
CUS0x7d4d,38.34
CUS0x7692,26.74
CUS0x51c9,50.84
CUS0xccc,28.74
CUS0x3c8a,39.44
CUS0x2e56,48.74
CUS0x7121,26.22
CUS0x7c69,39.45
CUS0x5cdf,48.86
CUS0x706b,48.87
CUS0x7bb1,39.29
CUS0x4aa8,26.95
CUS0x39a1,37.93
CUS0x3355,26.63
CUS0x169,49.83
CUS0x6765,38.31
CUS0x73e1,38.81
CUS0x5fc4,26.82
CUS0x25a7,38.84
CUS0x665d,32.81
CUS0x64be,45.61
CUS0x74bc,39.84
CUS0x5a69,27.06
CUS0x1e0e,39.41
CUS0x676f,39.24
CUS0x2053,39.78
CUS0x37e5,38.27
CUS0x1d80,50.24
CUS0x7253,48.66
CUS0x3ec1,32.96
CUS0x3c1,27.86
CUS0x1256,38.88
CUS0x350a,50.61
CUS0x617c,30.12
CUS0xadc,38.81
CUS0x2be9,37.2
CUS0x4ca9,39.53
CUS0x3f60,40.23
CUS0x7ba7,40.16
CUS0x568a,39.19
CUS0x8173,44.15
CUS0x344f,39.01
CUS0x124c,37.15
CUS0x790e,39.02
CUS0x55e1,38.9
CUS0x4b6e,47.59
