Customer_ID,Discount_percentage
CUS0x76ec,51.94
CUS0x803,39.44
CUS0x5371,37.67
CUS0x79cf,38.96
CUS0x38b2,48.94
CUS0x4701,28.27
CUS0x907,48.37
CUS0x74fe,51.97
CUS0x6182,38.08
CUS0x4fca,51.27
CUS0x76e7,50.9
CUS0x2c4d,26.74
CUS0x29d0,49.51
CUS0x6f51,38.99
CUS0x3951,39.44
CUS0x1b4b,38.18
CUS0x48,28.03
CUS0xead,37.45
CUS0xc85,39.41
CUS0x3ace,37.78
CUS0x26c6,31.95
CUS0x4612,40.44
CUS0xdaa,44.9
CUS0x747d,38.24
CUS0x17e4,39.0
CUS0x6b98,39.43
CUS0x7b25,48.81
CUS0x76f2,48.34
CUS0x5f65,40.24
CUS0x2007,26.77
CUS0x1df9,49.34
CUS0x4355,39.32
CUS0x1174,39.6
CUS0x3009,38.96
CUS0xb79,39.26
CUS0x7a40,26.63
CUS0x6298,31.76
CUS0x8086,26.64
CUS0x2a80,48.44
CUS0x4005,39.13
CUS0x808f,43.86
CUS0x55f5,39.83
CUS0x6bbe,48.95
CUS0x7517,39.02
CUS0x152a,26.77
CUS0x6299,47.74
CUS0x5257,28.38
CUS0x992,40.39
CUS0x5ef,49.57
CUS0x70f9,29.26
CUS0x30f3,26.96
CUS0x6cf3,39.07
CUS0x6753,26.61
CUS0x112e,26.96
CUS0xa39,39.45
CUS0x1d34,26.32
CUS0x516e,48.9
CUS0x4da8,38.89
CUS0x7c37,49.08
CUS0x323e,25.97
CUS0x194a,41.31
CUS0x1964,39.49
CUS0x3644,26.44
CUS0x730,51.62
CUS0x7709,26.52
CUS0x2ff8,40.01
CUS0x7c10,50.97
CUS0x7c59,39.61
CUS0x3f26,26.86
CUS0x805e,26.66
CUS0x3190,50.46
CUS0x509d,48.57
CUS0x54ca,26.83
CUS0x7317,26.54
CUS0x77b,38.32
CUS0x2a41,39.03
CUS0x4324,39.91
CUS0x4952,51.85
CUS0x68c9,26.82
CUS0x1d50,29.95
CUS0x5225,38.74
CUS0xf83,26.15
CUS0x2706,36.74
CUS0x183b,49.6
CUS0x6689,39.27
CUS0x3af4,39.44
CUS0x570e,49.3
CUS0x22e3,40.19
CUS0x1e5a,39.21
CUS0x3cdf,26.66
CUS0x8103,39.54
CUS0x74c6,39.4
CUS0x29bb,49.93
CUS0x5ca0,39.1
CUS0x3250,26.38
CUS0x5456,43.18
CUS0x5532,26.51
CUS0x278a,40.61
CUS0x5d60,39.88
CUS0xd0e,38.94
CUS0x2ed6,33.92
CUS0x6408,39.9
CUS0x1acb,26.76
CUS0x7d99,39.57
CUS0x5a9d,40.02
CUS0x253d,40.42
CUS0x3b7f,49.86
CUS0x7ae2,48.08
CUS0x3f25,38.95
CUS0x81d6,26.91
CUS0x566b,51.87
CUS0x681b,39.29
CUS0x459d,38.68
CUS0x1778,47.93
CUS0x5f35,26.92
CUS0x5c,27.32
CUS0x791e,30.79
CUS0x146d,39.9
CUS0x261a,38.88
CUS0x3fbf,27.12
CUS0x3abc,39.29
CUS0x4ba2,26.4
CUS0x778c,49.37
CUS0x4248,40.37
CUS0x481e,39.51
CUS0x75d8,49.81
CUS0x171,38.79
CUS0x3679,38.96
CUS0xf4a,29.36
CUS0x5df1,26.88
CUS0x1f5,51.47
CUS0x7ea8,41.96
CUS0x4e2e,26.49
CUS0x77d,39.07
CUS0x566f,39.01
CUS0x58cf,39.57
CUS0x5359,43.72
CUS0x63a6,39.03
CUS0x7136,39.59
CUS0x35e6,26.75
CUS0x6a04,31.5
CUS0x1f22,39.08
CUS0x3570,39.33
CUS0x7222,39.64
CUS0x6575,51.83
CUS0x1028,26.2
CUS0x5840,39.11
CUS0x33d8,29.0
CUS0x5fb2,38.81
CUS0xdd2,39.29
CUS0x73a,38.2
CUS0x3f1d,39.08
CUS0x70d0,52.39
CUS0x6112,26.85
CUS0x553d,31.22
CUS0x1ff2,38.55
CUS0x1062,29.64
CUS0x92d,27.59
CUS0x540e,48.9
CUS0x2e7b,38.97
CUS0x4efc,39.9
CUS0x65f2,50.14
CUS0x35ec,39.12
CUS0x4b06,38.65
CUS0x29cd,44.58
CUS0xf2f,39.6
CUS0x5be0,48.52
CUS0x1739,26.72
CUS0x196e,38.73
CUS0x7ddc,26.52
CUS0x535a,26.28
CUS0x6708,43.59
CUS0x49e9,39.66
CUS0x195e,39.41
CUS0x1ff,49.02
CUS0x6e8,39.35
CUS0x622d,26.92
CUS0x4a0d,38.96
CUS0x6c4,30.49
CUS0x5542,39.07
CUS0x7d80,48.89
CUS0x7661,26.97
CUS0x325e,39.59
CUS0x3cc8,39.23
CUS0x3022,41.83
CUS0x20d5,39.12
CUS0x2918,51.69
CUS0x67ef,39.1
CUS0x6d2d,48.91
CUS0x33aa,26.65
CUS0x7e34,39.1
CUS0x37f3,39.41
CUS0x69f6,29.01
CUS0x6fcb,32.58
CUS0x114d,49.12
CUS0x6f29,38.88
CUS0x19fa,38.51
CUS0x6763,38.64
CUS0x2dc,32.04
CUS0x28a7,26.45
CUS0x2bf,26.14
CUS0x479d,26.32
CUS0x156f,39.47
CUS0x7c45,27.02
CUS0x6134,50.96
CUS0x3334,39.23
CUS0x3d1,42.55
CUS0x70e2,26.45
CUS0x5f2f,26.94
CUS0x6674,25.44
CUS0x589a,39.43
CUS0x1a84,40.49
CUS0x1c9,39.29
CUS0x4847,40.51
CUS0x79d1,44.82
CUS0xa02,44.59
CUS0x147c,40.0
CUS0xa56,36.75
CUS0x7e21,40.32
CUS0x4365,51.59
CUS0x2cea,49.88
CUS0x4134,26.8
CUS0x4424,39.0
CUS0x7908,43.87
CUS0x4077,39.38
CUS0x72fb,38.96
CUS0x7125,50.11
CUS0x249d,39.15
CUS0x1903,39.53
CUS0x29cc,26.94
CUS0x7e52,38.79
CUS0x2f6a,26.75
CUS0x29e4,27.82
CUS0xaa4,27.16
CUS0x3579,26.45
CUS0x53c9,39.02
CUS0x249c,27.0
CUS0x7af5,38.83
CUS0x32eb,31.27
CUS0x28ef,39.2
CUS0x22d5,32.42
CUS0x255a,47.83
CUS0x4730,48.58
CUS0x2a51,49.67
CUS0xe84,38.93
CUS0xb8a,40.09
CUS0x5a7a,50.65
CUS0x2cfc,39.33
CUS0x6043,39.11
CUS0x3186,44.51
CUS0x1ec5,39.02
CUS0x3c5c,26.67
CUS0x7827,38.55
CUS0x4b35,51.89
CUS0x4fa9,26.42
CUS0x1797,26.75
CUS0x2446,29.83
CUS0x771e,31.18
CUS0x7f2b,39.28
CUS0x24ab,28.92
CUS0x2a94,39.75
CUS0x45e4,49.55
CUS0x811,32.07
CUS0x1a77,26.38
CUS0x4a,39.56
CUS0x23a3,38.39
CUS0x3cc0,37.56
CUS0x1cc2,39.36
CUS0x2ea9,26.54
CUS0x3396,38.28
CUS0xebe,39.3
CUS0x136d,26.87
CUS0x3230,39.31
CUS0x7b64,49.32
CUS0x608b,39.18
CUS0x528b,39.57
CUS0x4661,26.53
CUS0x4e7,30.01
CUS0x1c7b,39.37
CUS0x2fde,40.02
CUS0x7542,26.8
CUS0x72f7,48.54
CUS0x7a14,49.74
CUS0x5edc,38.9
CUS0x5594,39.03
CUS0x191e,50.15
CUS0x3403,26.76
CUS0x76d8,48.78
CUS0x1316,39.01
CUS0x616e,48.59
CUS0xbf,39.53
CUS0xcfb,38.54
CUS0x2843,39.9
CUS0x25b2,38.91
CUS0x21f9,45.37
CUS0x4c15,26.6
CUS0x3521,44.57
CUS0x3d05,49.07
CUS0x7cb8,26.83
CUS0x3f30,39.08
CUS0x4d56,39.24
CUS0x7e4e,26.51
CUS0x140c,49.6
CUS0x1ae5,39.31
CUS0x976,47.81
CUS0xd11,39.14
CUS0x7950,51.86
CUS0x59c0,39.03
CUS0x7f,26.96
CUS0x1b42,26.56
CUS0x3746,39.78
CUS0x3dd8,51.8
CUS0x25c3,26.5
CUS0x5b57,31.78
CUS0x36e8,39.56
CUS0x1c5c,27.05
CUS0x7889,32.6
CUS0x2ba1,26.78
CUS0x46c0,23.31
CUS0x5af9,26.77
CUS0x46a1,26.81
CUS0x3d75,39.12
CUS0x724c,32.92
CUS0x2452,39.56
CUS0x2f9f,39.09
CUS0x327a,39.67
CUS0x4994,32.05
CUS0x4d41,35.75
CUS0x37ac,39.43
CUS0xb0e,39.22
CUS0x558e,39.14
CUS0x3d38,48.59
CUS0x32c0,38.25
CUS0x71d8,26.19
CUS0x3c74,38.72
CUS0x311d,33.2
CUS0x44f9,29.32
CUS0x443,26.04
CUS0x52c3,49.64
CUS0x2695,26.02
CUS0x135a,32.43
CUS0x70c,39.03
CUS0x4e9f,39.86
CUS0x7a58,27.14
CUS0xa12,39.19
CUS0x52af,26.52
CUS0x3460,39.3
CUS0x308f,26.79
CUS0x4a2d,39.22
CUS0x326,26.57
CUS0x37ca,39.35
CUS0x542a,39.28
CUS0x96f,48.73
CUS0x3d0,38.96
CUS0x21a,31.29
CUS0x7f6,26.5
CUS0x4e91,39.24
CUS0x2ec1,37.7
CUS0x2a16,26.35
CUS0x7d42,39.49
CUS0x50b,50.41
CUS0xb53,25.12
CUS0x464a,48.57
CUS0x2ba2,30.07
CUS0x5bb7,26.86
CUS0x575d,39.44
CUS0x624f,44.14
CUS0x24bd,44.44
CUS0x7bf1,48.3
CUS0x44a2,39.17
CUS0x232d,27.22
CUS0x4f9b,39.25
CUS0x3c6,31.14
CUS0x3447,28.62
CUS0x4820,50.32
CUS0x41ba,44.35
CUS0x3ad4,39.92
CUS0x69b1,39.35
CUS0x1673,39.04
CUS0x6fa5,29.94
CUS0x4744,38.51
CUS0xe5b,39.83
CUS0x5b5b,51.66
CUS0x64a,30.82
CUS0x5163,45.19
CUS0x305d,38.86
CUS0x671e,49.92
CUS0x345,28.95
CUS0x4198,26.79
CUS0x804a,43.29
CUS0x381b,31.94
CUS0x19fc,49.41
CUS0x549b,43.65
CUS0x410c,26.54
CUS0x55f4,38.79
CUS0x61b7,35.95
CUS0x5123,49.46
CUS0x5e6a,48.76
CUS0x4087,31.97
CUS0x38dd,26.92
CUS0x7b8b,49.68
CUS0x1c2f,27.88
CUS0x5955,26.74
CUS0x3b83,26.65
CUS0x16ed,28.34
CUS0x5025,39.29
CUS0x3c79,38.77
CUS0x2333,40.49
CUS0x4e6,27.58
CUS0x6bdf,39.34
CUS0x3a09,50.16
CUS0x2431,27.08
CUS0x5078,26.49
CUS0x5511,39.02
CUS0x5570,42.93
CUS0x1668,47.97
CUS0x4322,39.33
CUS0x208,39.17
CUS0x50ea,26.6
CUS0x6cc7,26.89
CUS0x1f3c,38.76
CUS0x4702,26.53
CUS0x74b9,39.27
CUS0x7a32,51.82
CUS0x7e1,40.23
CUS0x2091,31.51
CUS0x2b65,43.45
CUS0x789d,39.15
CUS0x34a9,38.74
CUS0x6d8a,30.45
CUS0x6432,38.94
CUS0xc51,32.0
CUS0xce4,39.15
CUS0x2e2e,48.9
CUS0x6b6,26.35
CUS0x42a1,39.49
CUS0x68af,31.71
CUS0x35e2,39.66
CUS0x7058,31.36
CUS0x7c8b,39.42
CUS0x3891,26.3
CUS0x354a,39.51
CUS0x5b1a,44.19
CUS0x23e1,49.3
CUS0x310a,39.04
CUS0x5ed5,40.13
CUS0x1313,26.11
CUS0x561,26.46
CUS0x6dba,50.09
CUS0x4042,39.16
CUS0x77d8,39.47
CUS0x7603,38.18
CUS0xfaf,29.18
CUS0x2509,43.27
CUS0x785,38.86
CUS0x3de4,39.42
CUS0x5435,48.79
CUS0x97e,38.8
CUS0x4be2,38.84
CUS0x1ecd,26.83
CUS0x1ff7,48.98
CUS0x7188,30.4
CUS0x609b,39.36
CUS0x2491,38.91
CUS0x145d,38.96
CUS0x2a43,35.96
CUS0x1e93,40.21
CUS0x16da,26.91
CUS0x6fbb,51.89
CUS0x3933,49.59
CUS0x5acd,49.32
CUS0x3204,39.92
CUS0x2b91,32.07
CUS0x52fb,39.45
CUS0x4265,39.73
CUS0x2fa7,27.09
CUS0x7030,39.55
CUS0x107c,39.17
CUS0x5d1a,49.14
CUS0x5e75,37.54
CUS0x5787,39.09
CUS0x4151,39.33
CUS0x7846,26.61
CUS0x1681,38.54
CUS0x12d8,29.21
CUS0x2a91,39.45
CUS0x384b,39.14
CUS0x1876,49.07
CUS0x8180,26.85
CUS0x3b2c,32.02
CUS0x3494,31.52
CUS0x2f60,27.59
CUS0x5cd5,26.53
CUS0x7a4f,39.33
CUS0x2b6e,39.32
CUS0x1c84,38.42
CUS0x5bbd,39.41
CUS0x331f,38.81
CUS0x1645,40.39
CUS0x561a,39.14
CUS0x52b0,26.82
CUS0x3ebe,39.7
CUS0x6bd2,39.56
CUS0x57a9,26.65
CUS0x4c3c,39.35
CUS0x4ea0,38.88
CUS0x7553,49.92
CUS0x2cd9,46.67
CUS0x37dc,51.77
CUS0x6b73,26.51
CUS0x5226,39.63
CUS0x2d7b,39.45
CUS0x943,33.71
CUS0x5b10,49.48
CUS0x51f2,26.65
CUS0x3cb8,31.73
CUS0x7e31,38.83
CUS0x36e,27.27
CUS0x3a05,39.42
CUS0x5552,48.74
CUS0x6d03,39.38
CUS0x6ebc,44.04
CUS0x1fe4,36.31
CUS0x5933,26.96
CUS0x5747,26.94
CUS0xaa,39.27
CUS0x3691,39.14
CUS0x3f2,39.22
CUS0x7ac9,49.8
CUS0x2606,40.27
CUS0x47ec,38.87
CUS0x3097,40.15
CUS0x531a,39.4
CUS0x26f2,51.76
CUS0x4d72,40.35
CUS0x819a,39.48
CUS0x523,37.72
CUS0x37f5,39.42
CUS0x45e8,26.76
CUS0x645b,26.96
CUS0xb90,43.91
CUS0x59ea,40.41
CUS0x410e,49.29
CUS0x35b2,39.64
CUS0x6d76,39.31
CUS0x8170,38.87
CUS0x5d38,37.52
CUS0x2d0e,43.88
CUS0xc3e,38.2
CUS0x15d5,39.71
CUS0x4fdd,36.88
CUS0x5ec9,48.69
CUS0x1280,26.03
CUS0x6da3,51.92
CUS0x5777,39.16
CUS0x4a6,29.22
CUS0x6600,38.85
CUS0x488a,49.5
CUS0x2d3f,26.25
CUS0x4bca,40.61
CUS0x3e42,24.59
CUS0x71cd,26.63
CUS0x48b2,31.86
CUS0x3407,39.25
CUS0x1c77,39.54
CUS0xf6f,26.35
CUS0x324b,26.1
CUS0x352c,26.78
CUS0x445c,37.89
CUS0x5373,40.19
CUS0x5baa,50.8
CUS0x6cdd,39.75
CUS0x4b11,50.96
CUS0x626d,26.66
CUS0x592e,39.22
CUS0x29d2,39.3
CUS0x278d,49.26
CUS0x75dd,29.71
CUS0x8a5,39.88
CUS0x43e6,39.48
CUS0x281,51.48
CUS0xeab,37.18
CUS0x3280,32.83
CUS0x69bb,43.53
CUS0x2ba6,39.02
CUS0x32c2,39.11
CUS0x6eb,31.79
CUS0x43bd,38.89
CUS0x1583,26.87
CUS0x60bb,38.95
CUS0x1099,49.5
CUS0x810,43.6
CUS0x38c0,32.22
CUS0x3675,39.12
CUS0x8034,37.54
CUS0x2bd7,20.13
CUS0x77d5,26.46
CUS0x19d2,39.06
CUS0x1c5b,51.24
CUS0x2a0a,39.29
CUS0x3bab,32.53
CUS0x5cd3,51.31
CUS0x52,26.79
CUS0x3f9,38.56
CUS0x1595,38.15
CUS0x7818,38.87
CUS0x5bb4,31.4
CUS0x15c5,38.99
CUS0x6d27,31.21
CUS0x175a,26.6
CUS0x4ede,49.17
CUS0x78be,39.02
CUS0x34a2,26.78
CUS0x64e2,25.69
CUS0x5d29,48.97
CUS0x2f1e,39.09
CUS0x534,38.17
CUS0x7a36,39.06
CUS0x6e7e,26.83
CUS0x586f,39.25
CUS0x49bd,38.79
CUS0x57a5,39.76
CUS0x52bf,26.13
CUS0x6d6e,47.94
CUS0x5987,38.8
CUS0x40e3,26.66
CUS0x377e,38.83
CUS0x2fd2,48.38
CUS0x1b5d,39.36
CUS0x43d4,26.99
CUS0x504f,51.76
CUS0x9f8,49.27
CUS0x7456,39.06
CUS0x647,38.45
CUS0x6de3,51.05
CUS0x3359,27.21
CUS0x341e,26.87
CUS0x4843,40.4
CUS0x327e,38.85
CUS0x397d,31.4
CUS0x764f,38.64
CUS0x1ed4,43.69
CUS0x2598,37.27
CUS0x3eaa,44.25
CUS0x7a18,38.79
CUS0x17cb,51.28
CUS0x73a4,49.84
CUS0x441f,39.43
CUS0x6a1c,39.48
CUS0x781,37.68
CUS0x1d9c,38.76
CUS0x6e83,39.18
CUS0x2b94,28.47
CUS0x561e,26.66
CUS0x34b2,48.63
CUS0x2d9d,40.05
CUS0x5449,39.22
CUS0x1a0d,26.99
CUS0xece,39.46
CUS0x372e,39.82
CUS0x1002,41.27
CUS0x2f32,39.22
CUS0x46a9,39.41
CUS0x3d5a,51.89
CUS0x3a30,37.86
CUS0x11d6,26.68
CUS0x7d03,39.73
CUS0x3db7,48.78
CUS0x22db,39.73
CUS0x654f,26.49
CUS0x665a,51.91
CUS0x50cb,51.15
CUS0x1d05,36.78
CUS0x2ae8,29.76
CUS0x5741,41.86
CUS0x74a7,39.3
CUS0x6881,25.54
CUS0x1dd7,39.26
CUS0x392e,37.75
CUS0x828,38.81
CUS0x4ed8,38.08
CUS0x4509,26.79
CUS0x19b0,26.34
CUS0x28e7,26.32
CUS0x2c93,31.71
CUS0x3cd8,39.47
CUS0x27ba,26.11
CUS0x245,41.63
CUS0x779a,26.21
CUS0x57d1,32.36
CUS0x56f1,26.84
CUS0x1480,34.76
CUS0x538,44.91
CUS0x7ef3,38.74
CUS0x81f2,38.95
CUS0x383b,29.69
CUS0x381c,38.63
CUS0x76e5,49.3
CUS0x72c3,26.94
CUS0x414e,39.23
CUS0xbdf,51.93
CUS0x19e6,48.93
CUS0x6a18,25.99
CUS0x48a1,26.74
CUS0x51,26.94
CUS0x18ff,25.2
CUS0x6ca1,39.03
CUS0x27e,28.84
CUS0x647d,26.61
CUS0x7cb0,39.87
CUS0x132d,39.45
CUS0x1db9,39.32
CUS0x3f8f,48.45
CUS0x339f,30.84
CUS0x15d1,26.98
CUS0x40af,48.8
CUS0x371d,30.42
CUS0x7d4d,37.85
CUS0x7692,26.46
CUS0x51c9,49.29
CUS0xccc,27.13
CUS0x3c8a,39.63
CUS0x2e56,48.61
CUS0x7121,26.49
CUS0x7c69,39.01
CUS0x5cdf,49.23
CUS0x706b,49.18
CUS0x7bb1,39.13
CUS0x4aa8,26.73
CUS0x39a1,38.39
CUS0x3355,25.83
CUS0x169,49.85
CUS0x6765,38.5
CUS0x73e1,38.45
CUS0x5fc4,24.77
CUS0x25a7,39.15
CUS0x665d,31.57
CUS0x64be,44.38
CUS0x74bc,39.29
CUS0x5a69,26.62
CUS0x1e0e,40.11
CUS0x676f,39.35
CUS0x2053,39.65
CUS0x37e5,37.84
CUS0x1d80,51.04
CUS0x7253,48.26
CUS0x3ec1,31.48
CUS0x3c1,26.09
CUS0x1256,38.76
CUS0x350a,51.23
CUS0x617c,28.45
CUS0xadc,38.61
CUS0x2be9,39.03
CUS0x4ca9,39.09
CUS0x3f60,39.65
CUS0x7ba7,39.38
CUS0x568a,39.19
CUS0x8173,43.94
CUS0x344f,39.09
CUS0x124c,38.45
CUS0x790e,39.27
CUS0x55e1,38.78
CUS0x4b6e,48.46
CUS0x7e1b,39.67
CUS0x5f4,50.7
CUS0x664,39.41
CUS0x7785,40.92
CUS0x40dd,39.56
CUS0x727d,39.36
CUS0x457c,31.84
CUS0x5a8c,26.98
CUS0x17d4,26.59
CUS0x3408,39.04
CUS0x50a2,51.15
CUS0x71c3,26.59
CUS0x12f1,40.52
CUS0x36a9,38.67
CUS0xc8e,48.81
CUS0x5a5b,39.18
CUS0x1fa6,38.96
CUS0x6a48,41.77
CUS0x67a4,51.1
CUS0x13c5,39.27
CUS0x82f,39.58
CUS0x299d,39.04
CUS0xbf2,29.06
CUS0x4db9,31.81
CUS0x7519,48.79
CUS0x7aa5,49.42
CUS0xe98,39.2
CUS0x7a3c,39.79
CUS0x168c,37.71
CUS0x5446,38.96
CUS0x3fbc,26.92
CUS0xf8,32.42
CUS0x55f7,49.15
CUS0x106c,28.1
CUS0x5e67,38.9
CUS0x40cb,26.68
CUS0x43fb,26.91
CUS0x62bb,39.02
CUS0x3138,51.62
CUS0x7c05,41.07
CUS0x7b5,39.46
CUS0x35f0,39.12
CUS0x43ae,39.46
CUS0x3942,38.94
CUS0x456,29.75
CUS0x1eaf,49.07
CUS0x55c1,38.86
CUS0xdfd,45.66
CUS0x5802,29.44
CUS0x3fb3,39.58
CUS0x9cb,40.24
CUS0x31ea,26.54
CUS0x62fd,39.04
CUS0x6315,48.36
CUS0x10ce,38.81
CUS0x7e09,37.87
CUS0x1a8,29.68
CUS0x7a17,26.81
CUS0x26c,31.7
CUS0x112d,38.96
CUS0x2026,49.13
CUS0x3be8,50.37
CUS0x7558,39.16
CUS0x1ddd,46.11
CUS0x394e,39.3
CUS0x11ba,39.67
CUS0x3cf2,32.04
CUS0x6f1a,26.99
CUS0x2f10,38.67
CUS0x7955,26.95
CUS0x5100,39.39
CUS0x5d54,49.58
CUS0x4f8e,39.37
CUS0x3779,39.26
CUS0x291d,25.96
CUS0x5a3b,39.11
CUS0x7085,38.71
CUS0x78d1,40.61
CUS0x1ef8,39.21
CUS0x6340,51.83
CUS0x6d47,26.99
CUS0x3f3a,26.19
CUS0x24e6,26.91
CUS0x641c,32.33
CUS0x723d,44.36
CUS0x30d5,38.31
CUS0x55c4,26.77
CUS0x5704,38.86
CUS0x6f33,45.73
CUS0x13ac,51.83
CUS0x423e,43.16
CUS0x791a,51.34
CUS0xe38,31.2
CUS0x562c,31.85
CUS0x1513,26.57
CUS0x47f7,39.16
CUS0x4874,52.44
CUS0x3ab8,49.42
CUS0x37b6,26.54
CUS0x1dbf,26.8
CUS0x320,27.04
CUS0x31ab,26.92
CUS0xd28,38.65
CUS0x1177,38.64
CUS0x6125,38.76
CUS0x2013,26.59
CUS0x3539,39.11
CUS0x2472,31.88
CUS0x7e32,26.81
CUS0x621,39.53
CUS0x4a84,39.29
CUS0x5a2f,26.49
CUS0x3e61,26.67
CUS0x758b,39.42
CUS0x666,32.19
CUS0x202f,39.01
CUS0x32a,50.59
CUS0x60ed,26.99
CUS0x1e90,26.49
CUS0x7dc,39.04
CUS0x2e06,39.35
CUS0x3701,37.01
CUS0x5e48,38.83
CUS0x6c22,38.38
CUS0x417,48.77
CUS0x6d9b,26.95
CUS0x301,39.04
CUS0x1705,40.31
CUS0x1127,39.39
CUS0x3717,26.82
CUS0x6c4a,39.68
CUS0x5e08,39.01
CUS0x1869,39.56
CUS0x2aa1,38.57
CUS0x529c,49.05
CUS0x6db2,50.94
CUS0x6dc7,46.94
CUS0x156b,38.11
CUS0x735a,26.26
CUS0x289e,39.21
CUS0x1f4b,26.6
CUS0x58ed,39.96
CUS0x5084,41.96
CUS0x4ca4,26.71
CUS0x7622,26.67
CUS0x1fe2,39.32
CUS0x3902,48.56
CUS0x33d5,30.51
CUS0x7aa6,39.4
CUS0x7600,48.5
CUS0x34f,33.13
CUS0x3710,43.63
CUS0x443a,51.38
CUS0x6ae5,38.54
CUS0x1d6,29.27
CUS0x3a28,26.45
CUS0x66a1,27.28
CUS0x1ab8,38.81
CUS0x71f6,39.11
CUS0x7df4,51.6
CUS0x125e,51.31
CUS0x3d35,39.11
CUS0x36bb,39.0
CUS0x1517,50.21
CUS0x4e14,48.99
CUS0x2c2f,39.67
CUS0x5ff0,29.51
CUS0x2d5e,36.76
CUS0x7441,29.72
CUS0x2f1d,44.5
CUS0x5588,33.16
CUS0x477b,26.98
CUS0x100e,39.7
CUS0xf15,39.26
CUS0x4779,26.29
CUS0x4a1f,51.85
CUS0x2e2a,26.29
CUS0x4b60,51.5
CUS0x3d24,51.93
CUS0x21da,26.83
CUS0x4131,38.97
CUS0x2923,48.96
CUS0x2f8,32.6
CUS0x4d2a,39.58
CUS0x6431,49.45
CUS0x3991,41.45
CUS0x46bf,49.06
CUS0x7264,39.38
CUS0x7fda,39.79
CUS0x2d47,51.33
CUS0x720d,38.87
CUS0x4f67,29.57
CUS0x2e71,29.06
CUS0x2643,30.19
CUS0x23ed,27.75
CUS0xc61,39.56
CUS0x1e7,24.46
CUS0x18f7,38.66
CUS0x3ae7,39.22
CUS0xdd0,39.33
CUS0x30d0,29.37
CUS0x5e7b,26.93
CUS0x4897,39.39
CUS0x242b,38.87
CUS0x56ac,26.78
CUS0x17c8,51.77
CUS0x2345,25.68
CUS0x4674,38.58
CUS0x76e9,26.41
CUS0x25ab,49.18
CUS0x57ee,39.35
CUS0x4c1,38.89
CUS0x644c,26.62
CUS0x4a87,26.85
CUS0x78f,39.16
CUS0x2d63,39.51
CUS0x5220,26.9
CUS0x7b58,50.92
CUS0x7434,47.85
CUS0x25df,39.11
CUS0x44da,32.19
CUS0x776b,39.55
CUS0x6a3f,26.39
CUS0x3aa7,39.16
CUS0x7185,47.51
CUS0x7b55,39.51
CUS0x6269,39.0
CUS0x2dab,38.78
CUS0x6675,26.45
CUS0x6e62,52.17
CUS0x1179,40.71
CUS0x318a,37.43
CUS0x2b4e,26.76
CUS0x2a4a,49.62
CUS0x764,37.15
CUS0x18fc,39.59
CUS0x1043,39.07
CUS0x6ab2,50.45
CUS0x1df2,40.44
CUS0x6908,39.56
CUS0x6f5d,26.57
CUS0x5e1c,39.05
CUS0x43bf,38.93
CUS0x7c67,26.71
CUS0x227d,51.76
CUS0x610,27.46
CUS0x3a7e,39.06
CUS0x16ac,31.66
CUS0x12f9,39.44
CUS0x1fed,26.11
CUS0x554c,49.45
CUS0x43da,44.47
CUS0x2fe1,39.39
CUS0x3564,39.47
CUS0x358,39.4
CUS0x40a9,49.01
CUS0x3b7d,26.59
CUS0x5608,47.94
CUS0x78d3,39.64
CUS0x5c3e,38.22
CUS0x6044,39.21
CUS0x3761,39.05
CUS0x18e3,39.04
CUS0x256f,41.4
CUS0x578b,39.45
CUS0x3884,38.93
CUS0x4100,38.9
CUS0x7897,40.0
CUS0x4635,36.6
CUS0x7d3e,49.42
CUS0x781f,39.26
CUS0x44d2,39.1
CUS0x308,28.37
CUS0x8097,26.54
CUS0x626,38.33
CUS0x20f9,26.7
CUS0x473c,44.63
CUS0x5507,38.85
CUS0x3edc,26.24
CUS0x256b,43.51
CUS0x3536,39.53
CUS0x3d6d,40.03
CUS0x41ad,48.65
CUS0x34a1,39.47
CUS0x169d,26.85
CUS0x13aa,39.94
CUS0x5ad3,31.65
CUS0x249,43.68
CUS0x3e22,39.3
CUS0xfb5,39.63
CUS0x16f5,40.01
CUS0x6181,38.99
CUS0x1a2e,51.76
CUS0x34de,26.63
CUS0x80bf,26.26
CUS0x6138,26.36
CUS0x7d90,36.0
CUS0x222b,39.12
CUS0x403f,38.34
CUS0x5b98,28.74
CUS0x7b3e,39.29
CUS0x8017,39.61
CUS0x3cf8,39.31
CUS0x4cda,40.48
CUS0x3232,37.5
CUS0x1910,39.43
CUS0x1fd2,39.13
CUS0x3b7a,39.67
CUS0x6e51,26.37
CUS0x511a,39.64
CUS0x503d,48.45
CUS0x317c,39.05
CUS0x6156,32.5
CUS0x6b2a,26.82
CUS0x63db,49.61
CUS0x1248,39.06
CUS0x239f,26.72
CUS0x33b2,31.69
CUS0x80ec,49.8
CUS0x2d53,38.64
CUS0x775a,39.56
CUS0x1e32,38.72
CUS0x2767,50.79
CUS0x5d31,44.25
CUS0x719c,38.31
CUS0x779d,39.33
CUS0x27d0,25.11
CUS0x6824,38.39
CUS0x4a26,39.06
CUS0x7636,38.4
CUS0x5d08,39.1
CUS0x5412,39.23
CUS0x3137,49.39
CUS0x4524,38.77
CUS0x5b4,26.71
CUS0x3119,26.61
CUS0x58c9,51.54
CUS0x1eb2,32.25
CUS0x5db,39.24
CUS0x644f,40.49
