No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
141.0,2593.34,309.1,36.0,4.0,4.0,4,102.0,218,0,-1435.0,12.0,2.0,2284.2400000000002,1451.22,0.4657534246575342,4.0,False,False,True,0
10.0,3026.06,111.42,10.0,5.0,4.0,4,10.0,43,0,,,,2914.64,1568.74,0.22727272727272727,4.333333333333333,False,True,False,0
212.0,2091.92,125.55,30.0,4.0,4.0,4,169.0,290,0,-539.0,6.0,2.0,1966.3700000000001,1108.7350000000001,0.5807560137457045,4.0,False,True,False,0
182.0,2734.71,262.12,32.0,4.0,4.0,4,147.0,257,1,-815.0,3.0,5.0,2472.59,1498.415,0.5697674418604651,4.0,False,False,True,0
127.0,2498.54,123.0,47.0,0.0,4.0,2,22.0,96,0,-397.0,1.0,0.0,2375.54,1310.77,0.2268041237113402,2.0,False,True,False,0
148.0,3189.1,132.35,4.0,3.0,3.0,4,41.0,267,0,-1541.0,3.0,3.0,3056.75,1660.725,0.15298507462686567,3.3333333333333335,True,False,False,0
213.0,468.46,310.66,39.0,3.0,4.0,2,41.0,300,0,-322.0,11.0,2.0,157.79999999999995,389.56,0.1362126245847176,3.0,False,True,False,0
11.0,438.83,237.45,11.0,4.0,5.0,4,11.0,23,0,-393.0,1.0,3.0,201.38,338.14,0.4583333333333333,4.333333333333333,False,True,False,0
59.0,1646.56,222.0,58.0,4.0,4.0,3,59.0,81,0,-765.0,2.0,4.0,1424.56,934.28,0.7195121951219512,3.6666666666666665,False,False,True,0
150.0,3305.94,240.27,49.0,4.0,3.0,4,89.0,229,0,21.0,12.0,2.0,3065.67,1773.105,0.3869565217391304,3.6666666666666665,False,True,False,0
103.0,2851.33,336.77,57.0,4.0,4.0,4,103.0,172,0,-1410.0,11.0,5.0,2514.56,1594.05,0.5953757225433526,4.0,False,False,True,0
175.0,2593.37,154.22,17.0,0.0,3.0,2,151.0,229,0,-437.0,3.0,5.0,2439.15,1373.7949999999998,0.6565217391304348,1.6666666666666667,False,True,False,0
127.0,1617.87,0.0,5.0,4.0,3.0,4,34.0,110,0,196.0,6.0,2.0,1617.87,808.935,0.3063063063063063,3.6666666666666665,False,True,False,0
88.0,989.64,194.0,31.0,4.0,4.0,4,88.0,110,1,-526.0,6.0,3.0,795.64,591.8199999999999,0.7927927927927928,4.0,False,True,False,0
250.0,1878.98,148.47,55.0,2.0,3.0,4,126.0,332,0,-1072.0,12.0,3.0,1730.51,1013.725,0.3783783783783784,3.0,False,False,True,0
163.0,1566.12,167.2,23.0,3.0,4.0,4,58.0,206,0,-1433.0,12.0,0.0,1398.9199999999998,866.66,0.28019323671497587,3.6666666666666665,False,False,True,0
5.0,3599.56,111.48,5.0,4.0,3.0,2,5.0,22,0,-1727.0,9.0,0.0,3488.08,1855.52,0.21739130434782608,3.0,True,False,False,0
248.0,2559.47,304.13,54.0,4.0,4.0,3,127.0,331,0,-1130.0,2.0,5.0,2255.3399999999997,1431.8,0.3825301204819277,3.6666666666666665,False,False,True,0
30.0,2282.71,144.66,0.0,5.0,4.0,3,30.0,65,0,-1407.0,11.0,2.0,2138.05,1213.685,0.45454545454545453,4.0,False,False,True,0
61.0,1978.93,169.0,35.0,3.0,4.0,5,61.0,95,0,-179.0,6.0,6.0,1809.93,1073.9650000000001,0.6354166666666666,4.0,False,True,False,0
199.0,2789.13,207.75,33.0,4.0,2.0,4,63.0,265,0,-1427.0,11.0,1.0,2581.38,1498.44,0.23684210526315788,3.3333333333333335,False,False,True,0
154.0,1097.1,300.14,59.0,4.0,5.0,4,138.0,200,0,-885.0,6.0,5.0,796.9599999999999,698.6199999999999,0.6865671641791045,4.333333333333333,False,False,True,0
127.0,2441.33,0.0,30.0,4.0,2.0,4,101.0,220,1,-1469.0,1.0,1.0,2441.33,1220.665,0.45701357466063347,3.3333333333333335,True,False,False,0
26.0,576.54,111.43,26.0,5.0,3.0,4,26.0,59,1,-1742.0,10.0,1.0,465.10999999999996,343.985,0.43333333333333335,4.0,True,False,False,0
218.0,1606.73,118.39,23.0,0.0,5.0,5,78.0,292,0,,,,1488.34,862.5600000000001,0.26621160409556316,3.3333333333333335,False,False,True,0
149.0,2781.26,210.29,49.0,4.0,4.0,2,149.0,263,0,-1118.0,1.0,0.0,2570.9700000000003,1495.775,0.5643939393939394,3.3333333333333335,False,False,True,0
72.0,1543.06,127.0,27.0,4.0,4.0,4,72.0,85,0,-1495.0,2.0,6.0,1416.06,835.03,0.8372093023255814,4.0,True,False,False,0
150.0,1622.63,185.35,31.0,4.0,4.0,4,150.0,192,0,-746.0,1.0,6.0,1437.2800000000002,903.99,0.7772020725388601,4.0,False,False,True,0
127.0,708.71,168.0,16.0,4.0,4.0,5,27.0,120,0,-1061.0,11.0,6.0,540.71,438.355,0.2231404958677686,4.333333333333333,False,False,True,0
36.0,1309.28,110.65,36.0,3.0,4.0,4,36.0,60,0,-874.0,5.0,1.0,1198.6299999999999,709.965,0.5901639344262295,3.6666666666666665,False,False,True,0
245.0,1908.21,311.7,30.0,4.0,4.0,4,66.0,320,0,-1416.0,11.0,4.0,1596.51,1109.955,0.205607476635514,4.0,False,False,True,0
189.0,2995.87,255.51,27.0,4.0,4.0,4,137.0,253,0,-660.0,10.0,4.0,2740.3599999999997,1625.69,0.5393700787401575,4.0,False,True,False,0
70.0,1836.09,243.0,52.0,4.0,4.0,2,70.0,104,1,-816.0,3.0,6.0,1593.09,1039.545,0.6666666666666666,3.3333333333333335,False,False,True,0
161.0,3514.57,93.63,14.0,5.0,4.0,4,94.0,251,0,-698.0,11.0,0.0,3420.94,1804.1000000000001,0.373015873015873,4.333333333333333,False,True,False,0
34.0,2925.34,200.16,34.0,4.0,4.0,4,34.0,58,1,-253.0,9.0,3.0,2725.1800000000003,1562.75,0.576271186440678,4.0,False,True,False,0
233.0,1866.99,191.73,24.0,4.0,4.0,4,106.0,324,0,-1705.0,8.0,6.0,1675.26,1029.36,0.3261538461538461,4.0,True,False,False,0
234.0,2184.9,274.1,37.0,2.0,4.0,4,111.0,323,1,,,,1910.8000000000002,1229.5,0.3425925925925926,3.3333333333333335,False,True,False,0
35.0,1472.37,116.13,31.0,0.0,3.0,4,35.0,45,1,-733.0,1.0,0.0,1356.2399999999998,794.25,0.7608695652173914,2.3333333333333335,False,False,True,0
60.0,790.3,144.0,37.0,4.0,2.0,4,60.0,79,0,-1273.0,6.0,1.0,646.3,467.15,0.75,3.3333333333333335,False,False,True,0
197.0,2881.73,248.37,37.0,4.0,4.0,4,45.0,298,0,-1355.0,9.0,6.0,2633.36,1565.05,0.1505016722408027,4.0,False,False,True,0
243.0,3309.15,257.66,1.0,5.0,4.0,5,72.0,291,0,-1834.0,1.0,2.0,3051.4900000000002,1783.405,0.2465753424657534,4.666666666666667,True,False,False,0
31.0,473.97,169.12,31.0,4.0,0.0,5,31.0,42,0,,,,304.85,321.545,0.7209302325581395,3.0,False,False,True,0
82.0,1776.99,182.0,4.0,3.0,4.0,4,82.0,96,0,-344.0,12.0,3.0,1594.99,979.495,0.845360824742268,3.6666666666666665,False,True,False,0
181.0,979.2,271.2,27.0,4.0,4.0,4,105.0,234,0,,,,708.0,625.2,0.44680851063829785,4.0,True,False,False,0
42.0,1973.7,97.16,42.0,4.0,4.0,2,42.0,71,0,,,,1876.54,1035.43,0.5833333333333334,3.3333333333333335,False,False,True,0
227.0,2488.64,113.21,27.0,4.0,4.0,3,154.0,294,0,-1667.0,7.0,3.0,2375.43,1300.925,0.5220338983050847,3.6666666666666665,True,False,False,0
97.0,911.11,212.0,7.0,4.0,2.0,4,60.0,119,0,-1162.0,3.0,2.0,699.11,561.5550000000001,0.5,3.3333333333333335,False,False,True,0
98.0,1708.91,207.0,30.0,4.0,4.0,4,42.0,119,0,-1531.0,3.0,0.0,1501.91,957.955,0.35,4.0,True,False,False,0
29.0,2233.25,160.47,29.0,3.0,4.0,5,29.0,44,0,,,,2072.78,1196.86,0.6444444444444445,4.0,False,True,False,0
121.0,2574.51,107.55,12.0,0.0,5.0,4,118.0,180,0,-1076.0,12.0,0.0,2466.96,1341.0300000000002,0.6519337016574586,3.0,False,False,True,0
175.0,569.75,246.47,52.0,0.0,4.0,4,84.0,239,0,-323.0,11.0,3.0,323.28,408.11,0.35,2.6666666666666665,False,True,False,0
180.0,1975.42,140.54,12.0,4.0,3.0,5,56.0,258,0,-569.0,7.0,4.0,1834.88,1057.98,0.21621621621621623,4.0,False,True,False,0
53.0,1500.84,268.0,23.0,4.0,4.0,2,53.0,82,0,-1184.0,3.0,3.0,1232.84,884.42,0.6385542168674698,3.3333333333333335,False,False,True,0
146.0,1977.75,319.84,27.0,4.0,4.0,3,143.0,238,0,,,,1657.91,1148.795,0.5983263598326359,3.6666666666666665,False,True,False,0
228.0,1620.04,249.84,41.0,3.0,3.0,3,104.0,275,0,-912.0,6.0,4.0,1370.2,934.9399999999999,0.37681159420289856,3.0,False,False,True,0
45.0,1918.03,188.92,16.0,4.0,4.0,4,45.0,79,0,-391.0,1.0,1.0,1729.11,1053.475,0.5625,4.0,False,True,False,0
242.0,2769.47,167.1,40.0,3.0,3.0,2,146.0,302,1,-791.0,2.0,2.0,2602.37,1468.2849999999999,0.48184818481848185,2.6666666666666665,False,False,True,0
119.0,1585.42,271.24,21.0,4.0,3.0,4,30.0,209,0,-1677.0,8.0,6.0,1314.18,928.33,0.14285714285714285,3.6666666666666665,True,False,False,0
16.0,2114.52,85.55,13.0,3.0,4.0,3,16.0,51,1,-308.0,11.0,2.0,2028.97,1100.035,0.3076923076923077,3.3333333333333335,False,True,False,0
43.0,3185.37,194.64,2.0,3.0,2.0,3,43.0,59,0,-128.0,5.0,4.0,2990.73,1690.0049999999999,0.7166666666666667,2.6666666666666665,False,True,False,0
146.0,2487.28,163.27,22.0,4.0,4.0,4,63.0,238,1,-380.0,1.0,4.0,2324.01,1325.275,0.26359832635983266,4.0,False,True,False,0
127.0,1179.5,0.0,51.0,4.0,4.0,2,84.0,332,0,-154.0,6.0,2.0,1179.5,589.75,0.25225225225225223,3.3333333333333335,False,True,False,0
49.0,803.69,232.02,25.0,4.0,3.0,3,26.0,61,0,-1138.0,2.0,6.0,571.6700000000001,517.855,0.41935483870967744,3.3333333333333335,False,False,True,0
231.0,1029.64,258.73,18.0,4.0,2.0,4,104.0,302,0,-1087.0,12.0,4.0,770.9100000000001,644.1850000000001,0.3432343234323432,3.3333333333333335,False,False,True,0
42.0,1852.53,133.87,40.0,4.0,3.0,4,42.0,52,0,-353.0,12.0,5.0,1718.6599999999999,993.2,0.7924528301886793,3.6666666666666665,False,True,False,0
118.0,2102.47,228.82,6.0,4.0,4.0,3,21.0,230,0,-80.0,3.0,5.0,1873.6499999999999,1165.645,0.09090909090909091,3.6666666666666665,False,True,False,0
169.0,1583.14,314.34,14.0,4.0,4.0,4,147.0,244,0,38.0,11.0,6.0,1268.8000000000002,948.74,0.6,4.0,False,True,False,0
187.0,642.52,157.86,5.0,4.0,3.0,3,63.0,233,0,-920.0,7.0,5.0,484.65999999999997,400.19,0.2692307692307692,3.3333333333333335,False,False,True,0
11.0,3294.74,151.97,11.0,2.0,4.0,4,11.0,27,0,27.0,12.0,3.0,3142.77,1723.3549999999998,0.39285714285714285,3.3333333333333335,False,True,False,0
106.0,670.7,344.04,21.0,4.0,2.0,4,46.0,187,1,-629.0,9.0,1.0,326.66,507.37,0.24468085106382978,3.3333333333333335,False,True,False,0
127.0,1791.29,313.03,20.0,4.0,4.0,4,61.0,206,0,-1607.0,5.0,6.0,1478.26,1052.1599999999999,0.2946859903381642,4.0,True,False,False,0
91.0,2583.48,101.0,47.0,4.0,4.0,4,51.0,104,0,-484.0,4.0,3.0,2482.48,1342.24,0.4857142857142857,4.0,False,True,False,0
118.0,3379.98,102.33,12.0,4.0,3.0,3,97.0,160,0,-209.0,7.0,1.0,3277.65,1741.155,0.6024844720496895,3.3333333333333335,False,True,False,0
124.0,1510.06,309.23,37.0,4.0,4.0,2,100.0,183,1,159.0,7.0,4.0,1200.83,909.645,0.5434782608695652,3.3333333333333335,False,True,False,0
9.0,904.54,103.5,9.0,4.0,4.0,4,9.0,42,0,,,,801.04,504.02,0.20930232558139536,4.0,True,False,False,0
41.0,1880.72,224.66,25.0,4.0,5.0,3,41.0,52,0,181.0,7.0,3.0,1656.06,1052.69,0.7735849056603774,4.0,False,True,False,0
39.0,2065.97,204.86,34.0,4.0,4.0,5,39.0,60,0,-1700.0,8.0,1.0,1861.1099999999997,1135.415,0.639344262295082,4.333333333333333,True,False,False,0
124.0,2541.67,268.63,52.0,4.0,4.0,5,36.0,210,1,,,,2273.04,1405.15,0.17061611374407584,4.333333333333333,False,True,False,0
126.0,1895.89,145.32,17.0,4.0,4.0,5,91.0,169,0,201.0,6.0,4.0,1750.5700000000002,1020.605,0.5352941176470588,4.333333333333333,False,True,False,0
227.0,1302.35,311.36,21.0,4.0,4.0,4,95.0,330,0,-1030.0,10.0,3.0,990.9899999999999,806.855,0.28700906344410876,4.0,False,False,True,0
39.0,3275.37,99.29,5.0,4.0,5.0,4,39.0,51,0,-1717.0,9.0,4.0,3176.08,1687.33,0.75,4.333333333333333,True,False,False,0
127.0,960.74,178.16,27.0,0.0,4.0,2,87.0,207,0,-513.0,5.0,4.0,782.58,569.45,0.4182692307692308,2.0,False,True,False,0
31.0,388.59,224.83,31.0,4.0,4.0,4,31.0,62,0,-674.0,11.0,4.0,163.75999999999996,306.71,0.49206349206349204,4.0,False,True,False,0
249.0,1446.12,192.52,8.0,4.0,4.0,4,124.0,312,0,-1099.0,1.0,2.0,1253.6,819.3199999999999,0.3961661341853035,4.0,False,False,True,0
136.0,3583.04,306.33,41.0,4.0,4.0,2,73.0,196,0,-281.0,10.0,3.0,3276.71,1944.685,0.37055837563451777,3.3333333333333335,False,True,False,0
62.0,1787.76,143.0,26.0,4.0,4.0,2,62.0,81,0,-948.0,8.0,5.0,1644.76,965.38,0.7560975609756098,3.3333333333333335,False,False,True,0
223.0,3669.34,218.01,49.0,4.0,3.0,4,63.0,330,0,-488.0,5.0,0.0,3451.33,1943.6750000000002,0.1903323262839879,3.6666666666666665,False,True,False,0
48.0,2859.92,0.0,42.0,4.0,4.0,4,48.0,70,0,-1346.0,9.0,4.0,2859.92,1429.96,0.676056338028169,4.0,False,True,False,0
127.0,472.05,262.41,38.0,4.0,4.0,4,149.0,343,0,-1617.0,6.0,2.0,209.64,367.23,0.4331395348837209,4.0,True,False,False,0
12.0,1031.23,206.2,12.0,4.0,4.0,3,12.0,36,0,-953.0,8.0,3.0,825.03,618.715,0.32432432432432434,3.6666666666666665,False,False,True,0
179.0,2448.44,319.99,1.0,3.0,4.0,4,88.0,263,0,220.0,5.0,6.0,2128.45,1384.2150000000001,0.3333333333333333,3.6666666666666665,False,True,False,0
127.0,2205.11,124.29,14.0,4.0,3.0,3,14.0,28,0,,,,2080.82,1164.7,0.4827586206896552,3.3333333333333335,True,False,False,0
242.0,1408.81,216.19,13.0,2.0,4.0,4,62.0,312,1,-1253.0,6.0,2.0,1192.62,812.5,0.19808306709265175,3.3333333333333335,False,False,True,0
125.0,591.47,189.91,41.0,4.0,4.0,5,72.0,176,0,-139.0,5.0,1.0,401.56000000000006,390.69,0.4067796610169492,4.333333333333333,False,True,False,0
172.0,1894.28,188.51,46.0,4.0,4.0,4,23.0,278,0,-186.0,7.0,6.0,1705.77,1041.395,0.08243727598566308,4.0,False,True,False,0
127.0,2215.5,282.52,7.0,0.0,4.0,4,124.0,225,0,-1172.0,3.0,5.0,1932.98,1249.01,0.5486725663716814,2.6666666666666665,False,False,True,0
173.0,2207.09,105.06,22.0,0.0,5.0,4,150.0,287,0,,,,2102.03,1156.075,0.5208333333333334,3.0,False,True,False,0
192.0,3225.81,86.01,6.0,4.0,3.0,5,76.0,312,0,-1561.0,4.0,2.0,3139.7999999999997,1655.91,0.24281150159744408,4.0,True,False,False,0
59.0,1266.87,240.0,5.0,4.0,4.0,3,59.0,83,0,,,,1026.87,753.435,0.7023809523809523,3.6666666666666665,False,True,False,0
9.0,2736.57,207.17,9.0,4.0,4.0,3,9.0,26,1,225.0,5.0,1.0,2529.4,1471.8700000000001,0.3333333333333333,3.6666666666666665,False,True,False,0
194.0,1873.36,213.49,37.0,3.0,3.0,4,149.0,256,1,-259.0,9.0,2.0,1659.87,1043.425,0.5797665369649806,3.3333333333333335,False,True,False,0
242.0,2400.4,260.95,49.0,2.0,5.0,4,41.0,348,0,-607.0,8.0,0.0,2139.4500000000003,1330.675,0.1174785100286533,3.6666666666666665,False,True,False,0
146.0,2303.63,97.43,49.0,4.0,5.0,4,56.0,235,0,-988.0,9.0,3.0,2206.2000000000003,1200.53,0.23728813559322035,4.333333333333333,False,False,True,0
74.0,2526.7,0.0,43.0,4.0,3.0,2,40.0,94,0,76.0,10.0,3.0,2526.7,1263.35,0.42105263157894735,3.0,False,True,False,0
194.0,1296.21,153.27,51.0,4.0,3.0,4,128.0,311,0,-106.0,4.0,3.0,1142.94,724.74,0.41025641025641024,3.6666666666666665,False,True,False,0
121.0,2838.94,227.32,11.0,4.0,4.0,5,121.0,206,0,-1840.0,1.0,1.0,2611.62,1533.13,0.5845410628019324,4.333333333333333,True,False,False,0
45.0,1037.85,121.23,20.0,0.0,5.0,3,33.0,72,0,-1115.0,1.0,4.0,916.6199999999999,579.54,0.4520547945205479,2.6666666666666665,False,False,True,0
129.0,707.07,128.93,27.0,4.0,5.0,4,84.0,198,0,-1379.0,10.0,2.0,578.1400000000001,418.0,0.4221105527638191,4.333333333333333,False,False,True,0
211.0,3246.97,216.1,59.0,4.0,5.0,4,125.0,320,0,-554.0,7.0,3.0,3030.87,1731.5349999999999,0.3894080996884735,4.333333333333333,False,True,False,0
13.0,3505.64,205.26,13.0,4.0,4.0,5,13.0,30,0,-942.0,7.0,6.0,3300.38,1855.4499999999998,0.41935483870967744,4.333333333333333,False,False,True,0
167.0,3681.3,280.86,18.0,4.0,4.0,5,111.0,248,0,-1720.0,9.0,0.0,3400.44,1981.0800000000002,0.4457831325301205,4.333333333333333,True,False,False,0
64.0,458.99,136.0,50.0,4.0,4.0,5,64.0,74,0,-631.0,9.0,3.0,322.99,297.495,0.8533333333333334,4.333333333333333,False,True,False,0
225.0,1256.15,143.23,5.0,4.0,4.0,5,116.0,293,0,-531.0,6.0,1.0,1112.92,699.69,0.3945578231292517,4.333333333333333,False,True,False,0
164.0,1263.78,142.39,5.0,4.0,4.0,5,21.0,277,1,77.0,10.0,2.0,1121.3899999999999,703.085,0.07553956834532374,4.333333333333333,False,True,False,0
231.0,2884.94,150.95,9.0,3.0,4.0,4,73.0,273,0,,,,2733.9900000000002,1517.945,0.2664233576642336,3.6666666666666665,False,False,True,0
87.0,1756.28,100.0,32.0,4.0,4.0,4,87.0,113,1,-234.0,8.0,5.0,1656.28,928.14,0.7631578947368421,4.0,False,True,False,0
43.0,3041.2,163.59,17.0,4.0,4.0,4,20.0,65,0,-1318.0,8.0,4.0,2877.6099999999997,1602.395,0.30303030303030304,4.0,False,False,True,0
8.0,3486.52,212.96,8.0,4.0,1.0,5,8.0,21,1,-1828.0,12.0,3.0,3273.56,1849.74,0.36363636363636365,3.3333333333333335,True,False,False,0
127.0,950.29,177.65,23.0,0.0,4.0,4,23.0,47,0,-887.0,6.0,0.0,772.64,563.97,0.4791666666666667,2.6666666666666665,False,False,True,0
127.0,535.41,121.29,18.0,4.0,5.0,4,18.0,50,1,-1416.0,11.0,4.0,414.11999999999995,328.34999999999997,0.35294117647058826,4.333333333333333,False,False,True,0
80.0,1103.24,108.0,10.0,5.0,5.0,4,80.0,104,0,-1781.0,11.0,5.0,995.24,605.62,0.7619047619047619,4.666666666666667,True,False,False,0
168.0,1973.16,104.29,56.0,4.0,5.0,3,146.0,235,0,-1371.0,10.0,1.0,1868.8700000000001,1038.7250000000001,0.6186440677966102,4.0,False,False,True,0
158.0,3490.55,88.59,44.0,3.0,4.0,2,127.0,247,0,105.0,9.0,2.0,3401.96,1789.5700000000002,0.5120967741935484,3.0,False,True,False,0
247.0,1483.99,156.62,26.0,4.0,5.0,4,151.0,318,0,210.0,6.0,2.0,1327.37,820.3050000000001,0.47335423197492166,4.333333333333333,False,True,False,0
74.0,810.65,109.0,35.0,5.0,4.0,4,74.0,106,1,-1857.0,1.0,4.0,701.65,459.825,0.6915887850467289,4.333333333333333,True,False,False,0
197.0,3315.59,187.21,34.0,4.0,4.0,4,56.0,248,0,-598.0,8.0,5.0,3128.38,1751.4,0.2248995983935743,4.0,False,True,False,0
218.0,1284.38,314.38,5.0,2.0,2.0,4,132.0,331,0,-1772.0,11.0,3.0,970.0000000000001,799.3800000000001,0.39759036144578314,2.6666666666666665,True,False,False,0
20.0,643.47,164.6,16.0,4.0,2.0,3,20.0,38,1,-533.0,6.0,3.0,478.87,404.035,0.5128205128205128,3.0,False,True,False,0
64.0,670.74,84.0,7.0,0.0,3.0,4,49.0,82,1,-68.0,3.0,0.0,586.74,377.37,0.5903614457831325,2.3333333333333335,False,True,False,0
36.0,2137.49,237.65,36.0,0.0,4.0,3,36.0,61,0,-283.0,10.0,5.0,1899.8399999999997,1187.57,0.5806451612903226,2.3333333333333335,False,True,False,0
81.0,1485.94,114.0,11.0,4.0,4.0,2,60.0,99,0,-1446.0,12.0,6.0,1371.94,799.97,0.6,3.3333333333333335,False,False,True,0
244.0,3038.77,178.02,56.0,4.0,3.0,5,130.0,294,0,-1493.0,1.0,4.0,2860.75,1608.395,0.4406779661016949,4.0,True,False,False,0
94.0,485.95,131.0,9.0,0.0,1.0,4,55.0,127,0,,,,354.95,308.475,0.4296875,1.6666666666666667,False,True,False,0
247.0,983.61,130.58,30.0,3.0,3.0,3,49.0,363,0,-1490.0,1.0,1.0,853.03,557.095,0.1346153846153846,3.0,True,False,False,0
83.0,1145.63,269.0,26.0,4.0,3.0,5,83.0,93,0,20.0,12.0,3.0,876.6300000000001,707.315,0.8829787234042553,4.0,False,True,False,0
231.0,1545.93,201.41,47.0,2.0,4.0,3,161.0,317,0,-901.0,6.0,0.0,1344.52,873.6700000000001,0.5062893081761006,3.0,False,False,True,0
40.0,1729.91,230.95,2.0,4.0,4.0,4,40.0,62,1,-1.0,12.0,3.0,1498.96,980.4300000000001,0.6349206349206349,4.0,False,True,False,0
115.0,3672.17,98.88,30.0,0.0,4.0,3,115.0,197,0,-996.0,9.0,4.0,3573.29,1885.525,0.5808080808080808,2.3333333333333335,False,False,True,0
6.0,1096.59,159.6,27.0,4.0,4.0,2,6.0,31,1,-1796.0,11.0,6.0,936.9899999999999,628.0949999999999,0.1875,3.3333333333333335,True,False,False,0
230.0,1532.08,153.06,17.0,4.0,5.0,3,73.0,306,0,-98.0,4.0,2.0,1379.02,842.5699999999999,0.23778501628664495,4.0,False,True,False,0
191.0,2547.53,305.56,35.0,4.0,1.0,4,45.0,246,0,-335.0,11.0,1.0,2241.9700000000003,1426.545,0.18218623481781376,3.0,False,True,False,0
52.0,553.93,149.0,23.0,4.0,5.0,4,52.0,63,0,-1667.0,7.0,3.0,404.92999999999995,351.465,0.8125,4.333333333333333,True,False,False,0
173.0,2389.12,179.72,21.0,2.0,4.0,4,109.0,260,0,-317.0,11.0,4.0,2209.4,1284.4199999999998,0.41762452107279696,3.3333333333333335,False,True,False,0
185.0,1094.57,103.28,37.0,4.0,2.0,4,52.0,239,1,-664.0,10.0,1.0,991.29,598.925,0.21666666666666667,3.3333333333333335,False,True,False,0
17.0,2908.83,104.58,17.0,4.0,4.0,4,17.0,41,1,-128.0,5.0,4.0,2804.25,1506.705,0.40476190476190477,4.0,False,True,False,0
139.0,1943.9,219.49,35.0,4.0,4.0,4,100.0,253,0,-865.0,5.0,6.0,1724.41,1081.6950000000002,0.3937007874015748,4.0,False,False,True,0
27.0,3616.9,143.45,19.0,4.0,4.0,4,27.0,47,0,,,,3473.4500000000003,1880.175,0.5625,4.0,True,False,False,0
152.0,2245.2,228.6,47.0,4.0,4.0,3,101.0,224,1,-1289.0,7.0,3.0,2016.6,1236.8999999999999,0.4488888888888889,3.6666666666666665,False,False,True,0
36.0,361.8,136.0,10.0,2.0,4.0,4,36.0,56,0,204.0,6.0,1.0,225.8,248.9,0.631578947368421,3.3333333333333335,False,True,False,0
50.0,2823.14,221.08,19.0,5.0,4.0,5,50.0,83,1,19.0,12.0,4.0,2602.06,1522.11,0.5952380952380952,4.666666666666667,False,True,False,0
160.0,1908.21,326.31,10.0,3.0,4.0,3,125.0,246,0,-560.0,7.0,2.0,1581.9,1117.26,0.5060728744939271,3.3333333333333335,False,True,False,0
5.0,2346.08,0.0,5.0,4.0,3.0,4,5.0,31,0,-95.0,4.0,6.0,2346.08,1173.04,0.15625,3.6666666666666665,False,True,False,0
235.0,3009.51,241.44,23.0,4.0,4.0,4,112.0,304,0,222.0,5.0,4.0,2768.07,1625.4750000000001,0.36721311475409835,4.0,False,True,False,0
218.0,984.27,325.83,43.0,3.0,4.0,3,63.0,292,0,,,,658.44,655.05,0.2150170648464164,3.3333333333333335,False,True,False,0
100.0,928.76,142.0,19.0,4.0,4.0,4,100.0,116,0,-129.0,5.0,5.0,786.76,535.38,0.8547008547008547,4.0,False,True,False,0
159.0,2170.46,204.96,3.0,4.0,4.0,4,129.0,254,0,-49.0,2.0,2.0,1965.5,1187.71,0.5058823529411764,4.0,False,True,False,0
250.0,3569.89,201.68,42.0,5.0,4.0,4,40.0,353,0,,,,3368.21,1885.7849999999999,0.11299435028248588,4.333333333333333,False,False,True,0
204.0,1652.85,131.21,51.0,4.0,4.0,4,35.0,316,0,-1711.0,9.0,5.0,1521.6399999999999,892.03,0.11041009463722397,4.0,True,False,False,0
216.0,1232.55,87.17,51.0,5.0,4.0,3,94.0,289,1,-1363.0,9.0,0.0,1145.3799999999999,659.86,0.32413793103448274,4.0,False,False,True,0
34.0,3621.19,107.76,14.0,5.0,4.0,3,34.0,45,0,,,,3513.43,1864.4750000000001,0.7391304347826086,4.0,False,True,False,0
69.0,2358.1,140.0,46.0,5.0,1.0,3,69.0,96,1,-614.0,9.0,0.0,2218.1,1249.05,0.711340206185567,3.0,False,True,False,0
242.0,1628.43,216.61,17.0,4.0,5.0,3,126.0,292,1,-675.0,11.0,5.0,1411.8200000000002,922.52,0.4300341296928328,4.0,False,True,False,0
30.0,625.61,231.42,24.0,4.0,3.0,2,30.0,48,0,-1739.0,10.0,5.0,394.19000000000005,428.515,0.6122448979591837,3.0,True,False,False,0
101.0,3252.07,295.16,56.0,4.0,2.0,4,46.0,164,0,-535.0,6.0,5.0,2956.9100000000003,1773.615,0.2787878787878788,3.3333333333333335,False,True,False,0
96.0,2047.63,98.0,36.0,4.0,4.0,4,80.0,108,0,26.0,12.0,4.0,1949.63,1072.815,0.7339449541284404,4.0,False,True,False,0
52.0,1815.52,231.0,52.0,4.0,4.0,2,52.0,62,0,-1737.0,10.0,3.0,1584.52,1023.26,0.8253968253968254,3.3333333333333335,True,False,False,0
26.0,3361.35,136.88,26.0,4.0,4.0,5,26.0,37,0,,,,3224.47,1749.115,0.6842105263157895,4.333333333333333,False,True,False,0
157.0,664.67,101.32,57.0,4.0,4.0,4,94.0,248,0,-140.0,5.0,2.0,563.3499999999999,382.995,0.37751004016064255,4.0,False,True,False,0
171.0,1908.21,143.22,56.0,4.0,4.0,4,94.0,291,1,,,,1764.99,1025.715,0.3219178082191781,4.0,True,False,False,0
