Customer_ID,Discount_percentage
CUS0x7b06,39.35105600707343
CUS0xe42,45.80902956765456
CUS0x35bd,26.47144792950714
CUS0x6667,37.503234239888656
CUS0xc38,30.83292562530064
CUS0x2a8d,26.015036222404838
CUS0x3e0b,42.34372048142491
CUS0x557f,40.23354199504202
CUS0x178a,46.02723317293885
CUS0x3131,31.035931156806146
CUS0xef8,24.474966505988565
CUS0x2f13,36.93321033069098
CUS0x73e0,31.756762593887608
CUS0x691e,26.82116373087697
CUS0x462a,37.994821992516556
CUS0x3c0d,27.144782225490545
CUS0x4804,44.291607330357344
CUS0x601e,38.114010422354845
CUS0x5525,26.117632344581505
CUS0x6896,40.00749308099307
CUS0x17a5,48.696698705419664
CUS0x465f,37.521799803061704
CUS0x98a,28.15725506965564
CUS0xbc0,29.296958504458512
CUS0x3238,30.21321206571208
CUS0x35c9,26.372981765024946
CUS0x385c,49.12485339379369
CUS0xa79,37.55029713439583
CUS0x2b66,35.25410786816672
CUS0x4c68,35.521972688312275
CUS0x4a28,35.30322083390468
CUS0x31f1,39.171464371398606
CUS0x3643,36.25176752876754
CUS0x6fab,39.81568980121191
CUS0x3c64,50.02847523162408
CUS0x18fa,26.584988731400028
CUS0x393a,48.1132709106513
CUS0x3173,35.97735554033836
CUS0x408e,46.09139098694056
CUS0x33dd,30.71203184179655
CUS0x266b,45.80405216707383
CUS0x6758,28.76758601880066
CUS0x401d,28.57350071780645
CUS0x2028,30.9842934102934
CUS0x89c,47.708201425838794
CUS0x29a8,46.541591021179244
CUS0x6dfc,26.538034636221987
CUS0x58f2,44.54206171094986
CUS0x6e2d,48.33822183712975
CUS0x198c,31.63543680592403
CUS0x174,20.178725027790247
CUS0x6a7,36.745582599862026
CUS0x12b8,35.87498978967941
CUS0x60a9,46.20026646745065
CUS0x72ed,26.562448558509626
CUS0x55e4,26.187602776852774
CUS0x7fd2,39.08148239179122
CUS0x64d,31.94141696202555
CUS0x3852,24.379934094657788
CUS0x7b87,36.65151310969728
CUS0x46c4,36.88813997113997
CUS0x50db,40.471198451874926
CUS0x7d62,27.518068790127987
CUS0x2a03,37.76550635475635
CUS0x3aa3,48.29881304974982
CUS0x7931,49.09659778894999
CUS0xf14,35.070378737337414
CUS0x7b7c,38.38692694233869
CUS0x191a,47.84233261464386
CUS0x1f6e,47.01577955913484
CUS0x4ff5,38.5802895067895
CUS0x758f,40.227972333766424
CUS0x6b74,28.57411775756172
CUS0x701c,28.966239702176633
CUS0x3da1,29.55389543979986
CUS0x3288,37.796790077705566
CUS0x629c,38.548330488955486
CUS0xf21,43.95042291532
CUS0x3ec3,48.72109572868938
CUS0x6348,31.756991890088933
CUS0x2874,37.047716013716
CUS0x663b,38.33001769969164
CUS0x163d,32.623214604839575
CUS0x13b5,25.483544227302957
CUS0x62c1,29.78118278675515
CUS0x3f0b,36.69591775000599
CUS0x3ca,24.75748224856291
CUS0x4675,26.088444647944655
CUS0xa0f,48.6891453649836
CUS0x5097,37.96192449829329
CUS0x3d39,37.79580561286933
CUS0x7a46,27.781031046796908
CUS0x224c,37.55673231860731
CUS0x314b,36.13393579874847
CUS0x316c,37.10584192464456
CUS0x7be4,38.98126627539127
CUS0x6e07,38.46478084078467
CUS0x5ab4,49.91376367069749
CUS0x6ccc,40.165049336107465
CUS0x6f27,48.78326302868397
CUS0x54de,47.92280105680192
CUS0x256a,42.18703385013679
CUS0x7a01,28.022953260519433
CUS0x784b,39.23479392121852
CUS0x3c0b,38.45327175139675
CUS0x67b,37.41838649546047
CUS0x90a,47.988253966369285
CUS0x21fb,48.002797397047374
CUS0xe3,24.970559243932314
CUS0x3b33,28.79940974869788
CUS0x66bf,37.90328926957154
CUS0x3fd4,35.84168310447723
CUS0x7156,40.455269223953415
CUS0x7979,39.4529818797216
CUS0xac0,35.118977794808686
CUS0x7672,48.352205209212556
CUS0x7550,49.510860426113595
CUS0x7592,23.74078230322307
CUS0x1190,46.56927555026441
CUS0x3484,38.090573167573154
CUS0x2bdc,31.4400401080401
CUS0x1774,39.28140172382085
CUS0x745f,40.040154976287326
CUS0x67ae,49.20224910220499
CUS0x1a15,25.41853303037977
CUS0x2cd0,48.42441016877862
CUS0x349a,37.438180837680854
CUS0x10c,33.75454372941873
CUS0x6f9e,38.92889888270773
CUS0x7a8c,27.241320154790742
CUS0x48e3,34.035522878345816
CUS0x4819,44.180866953408334
CUS0x6d39,39.777746558020915
CUS0x6352,47.521598361817624
CUS0x5b69,38.56082406237554
CUS0x5b68,28.36438497779101
CUS0x270a,37.2874758158508
CUS0x4026,27.009238364172873
CUS0x30f4,34.112001937604866
CUS0x20ef,30.175426856888485
CUS0x2114,49.02760572182091
CUS0x57cd,40.30356627169127
CUS0x5536,32.36150454467559
CUS0x648f,30.151631074044513
CUS0x5dd5,39.03912693161959
CUS0x10f,35.66061718608189
CUS0x55d8,39.96868558148459
CUS0x62cd,37.734438593813586
CUS0x7ac7,48.58189687627189
CUS0x6e73,27.5984645337606
CUS0x5dd8,40.030915806214686
CUS0x420f,45.51479491638183
CUS0x8e6,39.37940323347677
CUS0x331e,35.80533110462522
CUS0x6f1b,30.432464202464192
CUS0x40b3,37.92532933732933
CUS0x366,26.834957756980497
CUS0x663a,31.547414025789053
CUS0x15f0,37.899240959089624
CUS0x731e,27.14179620382253
CUS0x72c7,38.60667464001516
CUS0x1e62,34.57608101620603
CUS0x5be,39.10563003419582
CUS0x3055,27.35931996822439
CUS0x1981,27.098902290803217
CUS0x702c,49.62349502879304
CUS0x450b,52.335556115915814
CUS0x2ae0,38.48232233727247
CUS0x4446,26.920759706628345
CUS0x3f36,26.10022049374351
CUS0x4581,32.51631117022524
CUS0x39ad,47.41744637954638
CUS0x1c7a,31.589771587073063
CUS0x44be,32.39492705538643
CUS0x5597,40.01448504273503
CUS0x6433,26.43193628131128
CUS0x4d38,26.8862240134593
CUS0xd80,39.84061940496153
CUS0x4534,25.305612419062413
CUS0x7c0a,48.99326926428976
CUS0x7c91,49.49263320258172
CUS0x5509,40.02588121138123
CUS0x804f,45.42625398675395
CUS0x358d,39.06358632752113
CUS0x8036,27.948906625781614
CUS0x586,27.301445973777
CUS0xe4c,46.51832315421358
CUS0x65f9,27.019163183304816
CUS0x7c7b,39.30747056878308
CUS0x6acc,28.392318221806903
CUS0x5601,39.89575097999983
CUS0x45f4,27.865155984810404
CUS0x6f7a,26.526546116167147
CUS0x73c,24.165705207468143
CUS0x10dc,36.469548550211286
CUS0x2785,38.20066004692475
CUS0x5dc8,39.45782017176373
CUS0xba0,36.90879600681358
CUS0x3fb1,38.42542960662775
CUS0x4c8c,38.179325451838594
CUS0x4e9c,49.22918573284016
CUS0x10b2,37.86809174959781
CUS0x66d4,28.66514030296615
CUS0x21fd,45.901338410357
CUS0x20dc,32.288054760054756
CUS0x747b,39.39314805428775
CUS0x6995,48.56247692688575
CUS0x7d74,50.6885453944204
CUS0x63f6,38.76012565192456
CUS0x23d5,35.109772192313855
CUS0x704,38.952647366032664
CUS0x589b,27.491567664791347
CUS0x1b6b,30.220845376845368
CUS0x64c0,44.17557424057426
CUS0x2582,34.357415397161226
CUS0x20e3,35.75350094295682
CUS0x3b08,49.11195232545232
CUS0x3716,23.304146306290516
CUS0xd2c,32.81374723911564
CUS0x6c91,39.51743805658281
CUS0x28f8,33.16973025362213
CUS0x6bfd,26.73734076312405
CUS0x7bf4,27.88633079883079
CUS0x1465,38.469090102107316
CUS0x7231,28.145854600493532
CUS0x2c9,25.754000233970835
CUS0x6bbc,49.05212787675285
CUS0x7ab3,39.94461002981693
CUS0x8162,30.23263746901245
CUS0x58d8,42.77849121128471
CUS0xc07,27.073751119251106
CUS0x4377,37.29447559348784
CUS0x682,32.251852539481206
CUS0x2939,23.00557393246731
CUS0x27ef,36.724573109760605
CUS0x62d9,30.707850704850724
CUS0x4dcc,49.51845732970733
CUS0x1dc0,46.58104741554741
CUS0x7f5f,38.63462336101183
CUS0x4e37,27.176986670493253
CUS0x7dd0,40.01042838180336
CUS0x31ac,25.24145100898778
CUS0x21aa,32.810836714211725
CUS0x4573,33.93421214336347
CUS0x7d9c,39.4521014638956
CUS0x4678,27.67280259389241
CUS0x7178,38.49736419340893
CUS0x2d0f,20.817741987859623
CUS0x2a71,34.08438612313613
CUS0x1543,25.934358443435666
CUS0x2122,30.647242942242936
CUS0x18,36.67845547535251
CUS0x7eeb,37.6204317196964
CUS0x7001,27.02262168477068
CUS0x1e27,23.89732369482369
CUS0x2835,35.543572914242276
CUS0x167a,28.88894716372951
CUS0x743e,38.605343005578284
CUS0x451,35.445187838251066
CUS0x6442,27.492989797239776
CUS0xabf,39.20300791800792
CUS0x190c,46.193675980881856
CUS0x26d0,24.329002346665966
CUS0x578d,49.362051272801295
CUS0x2de3,36.8600957849747
CUS0x6bd1,48.10610516798017
CUS0x8d1,36.520376406001425
CUS0x520b,36.79595711586889
CUS0x31e0,28.398981155881145
CUS0x3eb2,37.820259329479136
CUS0x2658,36.79901162362463
CUS0x6807,38.76160819218908
CUS0x35f,29.54982599535541
CUS0x3df0,37.19855552311349
CUS0x328,42.74405826925433
CUS0x30e5,37.66922582727729
CUS0x28a6,27.893910505155077
CUS0x2997,28.418477511051048
CUS0x50ca,37.91431411120139
CUS0x778,32.00092291632227
CUS0x6960,43.40528936150992
CUS0x2bd3,28.327864726961398
CUS0x3e53,47.492304487551756
CUS0x6cda,32.14025953675953
CUS0x32b4,29.851295285367645
CUS0x22fe,35.14687519409474
CUS0x2a25,30.998471655931212
CUS0x5519,49.95197960318549
CUS0x402d,26.418971472971467
CUS0x20c8,26.318293500072915
CUS0x78e0,38.92657297794797
CUS0x21e9,31.01207505892799
CUS0x5071,39.34620313174479
CUS0x16a3,39.4911050240609
CUS0x1ef0,25.623712173092606
CUS0x5153,30.844095894845893
CUS0x14ff,47.72896420912245
CUS0x30ca,24.966774172590608
CUS0x7217,28.30716487216488
CUS0x80c2,38.47981134606135
CUS0x134b,36.599532591929126
CUS0x1f9b,47.27161569960253
CUS0x59b,43.81061592507853
CUS0x46c2,36.59623322973319
CUS0x8c8,37.49731223950342
CUS0xa67,33.549237649810514
CUS0x4acf,24.635976906621647
CUS0x5989,38.87341203958314
CUS0x8210,37.967675336373844
CUS0x2196,36.691712594036126
CUS0x6617,42.852626998014514
CUS0x6c21,39.98607889824027
CUS0x284b,47.20771590446593
CUS0x35d1,37.00648045010546
CUS0x4aed,37.82841809534919
CUS0x31fd,49.04887968686578
CUS0x1935,37.56397566753171
CUS0x38e3,26.103857170777648
CUS0x7ef5,39.547698567027496
CUS0x518e,30.084206999019496
CUS0xfe2,32.91942247104746
CUS0x1c29,28.619136816886822
CUS0x5da0,38.57863405847967
CUS0x7b23,39.692108445146744
CUS0x6114,38.642309970349174
CUS0x7777,27.338270099811893
CUS0x7fe7,48.113901712883596
CUS0x77ac,28.192193206575595
CUS0x9e1,28.444901824447484
CUS0x7e33,35.59504577749715
CUS0x2caa,37.61140943023839
CUS0x3c1f,26.550468724993223
CUS0xc5a,36.030872969663065
CUS0x7455,33.600674765049746
CUS0x6bb9,37.81980173931586
CUS0x1ac0,23.45843501542031
CUS0x2ecd,37.97243059474637
CUS0x5969,25.93744981869982
CUS0x42e3,49.070158638770515
CUS0x4428,38.30592792392793
CUS0x98c,40.88729512349248
CUS0x4d4f,48.55384127011331
CUS0x572a,31.805625705678327
CUS0x5243,31.58080218746396
CUS0x10f8,27.040402628919303
CUS0x61c9,38.106212737425984
CUS0x6bb,29.431733659858654
CUS0x4d58,38.75416618795309
CUS0x7f3d,37.77714188490391
CUS0x1d1f,34.01519190830957
CUS0x44a8,32.60835786843875
CUS0x1dd0,35.916396361808125
CUS0x446,32.16383043481572
CUS0x2f0e,44.433578622498366
CUS0x1a74,26.076512307579854
CUS0x2563,37.86381425076535
CUS0x74a9,39.10611963374358
CUS0x59e3,27.70136610149111
CUS0x3586,35.55107515632517
CUS0x4236,37.63420515885711
CUS0x6780,27.5502687216132
CUS0xb03,32.15685662540076
CUS0x7fc5,27.263434760772984
CUS0x7cb4,39.93645939973828
CUS0x3ceb,35.97051534130821
CUS0x713e,40.43718542106042
CUS0x1cf6,46.77474212878625
CUS0x8007,27.767029350279355
CUS0x4429,36.18178243080449
CUS0x6144,39.49701523775787
CUS0x12e9,46.96545824874025
CUS0x6abc,26.342365586182535
CUS0x357a,40.316023164838384
CUS0x7815,39.83108590129913
CUS0x1e08,31.086081474081492
CUS0x727b,25.344326723929672
CUS0x180c,31.198151943572995
CUS0x199a,19.82242523027081
CUS0x71e,38.184812705812725
CUS0x6dea,49.80023078528225
CUS0x11e,39.00453866857543
CUS0x1794,36.39259783316098
CUS0x4426,47.10027804685357
CUS0x11ce,37.269655344655376
CUS0x4b79,49.62630306818401
CUS0x81d3,37.27371637866495
CUS0x4877,27.98889934202937
CUS0x4cb,26.56956244583876
CUS0x1807,28.853445226771854
CUS0x692b,49.109066867228634
CUS0x602c,47.04086989861987
CUS0x1b71,38.81635194163137
CUS0x3200,31.402635336885346
CUS0x43be,36.991879624689616
CUS0x3e72,35.05021247271246
CUS0x66fb,38.442338187884225
CUS0x5574,41.80182436462499
CUS0x309f,47.385128219819386
CUS0x2f5d,26.556660675994017
CUS0x406b,49.35809970779708
CUS0x3224,38.95313353394971
CUS0x1272,38.86385272597771
CUS0x75a3,28.050415071827604
CUS0x4b85,36.94827534009202
CUS0x5a10,36.91986114647878
CUS0x749f,32.07761032132356
CUS0x58c3,39.802428996928995
CUS0x206c,36.61550955253897
CUS0x39f1,37.60219445587092
CUS0x7fef,39.54982764076882
CUS0x1ec6,39.675659430166746
CUS0x3ed,23.260008504469443
CUS0x4a98,24.82244527232027
CUS0x6b7a,37.888917636013225
CUS0x51e6,34.85361447494046
CUS0x890,39.09228116178484
CUS0x23f9,43.73319746511659
CUS0x3fcd,26.325201026642212
CUS0x6ba9,39.529069083422016
CUS0x2612,32.00265205401468
CUS0x6472,27.9691026986361
CUS0x4b89,36.16327880939725
CUS0xdf3,28.806656962309493
CUS0x7e73,35.00735554055917
CUS0x55bc,38.76481965719468
CUS0x57c0,40.02736251618753
CUS0x56b9,46.432775132955285
CUS0x7392,38.04674008492093
CUS0x6d84,37.992772228860446
CUS0x7bfa,37.36598719642085
CUS0x5027,48.45610570039981
CUS0x7460,40.17450321900321
CUS0x546d,28.640219531013653
CUS0x5c0b,37.606876298266016
CUS0x1be2,47.10333772028626
CUS0x7eef,39.946365077188624
CUS0x47a1,49.28065124227625
CUS0x4413,27.60687094276517
CUS0x211d,35.300116034034794
CUS0x2440,46.867848003303905
CUS0x2bbb,36.62541523291523
CUS0x4bcc,37.718580666065975
CUS0x3414,46.84366866466868
CUS0x502c,47.77954863583123
CUS0x2ed5,41.79775458800458
CUS0x5aaa,25.263668733884234
CUS0x2ea8,36.808407153032164
CUS0x7a39,47.91524582675671
CUS0x7e00,40.75115189712251
CUS0x5d94,40.43398135403629
CUS0x74c7,38.72117324027109
CUS0x5d02,38.58049043059336
CUS0x41c0,40.355007950927074
CUS0x3f5d,49.36983755133753
CUS0x3def,33.8128348925183
CUS0x326d,28.86747668072668
CUS0x2abb,33.72188271404705
CUS0x5235,28.152033836013374
CUS0x3bac,38.54222982591782
CUS0x700d,38.40172250586133
CUS0x54e,37.81465399834354
CUS0x1d6f,35.29487359372654
CUS0x263c,48.070584612139974
CUS0x5ea4,42.310119389869385
CUS0x3375,48.782236636202576
CUS0x12a3,37.578567091925805
CUS0x5d44,41.37400919596973
CUS0x6f26,32.23048811509838
CUS0x80d4,28.46273619354502
CUS0x3303,37.50476435193346
CUS0x5e22,36.574261051422106
CUS0x659,31.353772350260304
CUS0x2f80,46.51617435995375
CUS0x6dda,43.65482575256042
CUS0x1e4,37.88077674966647
CUS0x5293,38.90605202205202
CUS0x16ca,25.007258919185368
CUS0x32f2,43.880157842888124
CUS0x4837,37.1924951544557
CUS0x2adb,37.39851638339871
CUS0x35f6,24.960814883960772
CUS0x1988,27.83175810152669
CUS0x45e7,33.88029470284617
CUS0x2be1,37.848761938181326
CUS0x6013,42.972009774682355
CUS0x5404,38.58647606097609
CUS0x71f3,38.48793639009941
CUS0x6368,49.05279657950982
CUS0x20af,26.198881612304987
CUS0x54ba,39.200422543135986
CUS0x7195,39.96342180295501
CUS0x306f,35.77073714263727
CUS0x4910,37.05487254230444
CUS0x5ba3,45.10088319469203
CUS0x10b4,35.21919586705676
CUS0x65fe,40.32705954865746
CUS0x10eb,35.655485976985986
CUS0x587e,40.904260933336424
CUS0x810d,39.070727736315966
CUS0x2444,43.993488252488234
CUS0x513d,39.08756989252578
CUS0x6243,39.108795085728204
CUS0x3246,27.679324317058647
CUS0x575c,48.36033111550761
CUS0x5353,26.96003257853258
CUS0x2857,45.91356559960507
CUS0x73ee,38.98450988825988
CUS0x67a1,40.462554632355925
CUS0x2f2b,36.708406473700606
CUS0x620e,38.554142722331086
CUS0x9e8,25.554050238704658
CUS0x7cc9,46.174285621099585
CUS0x793,32.68510168045463
CUS0x75e2,38.028781147229665
CUS0x681d,27.14304401568216
CUS0x3d98,26.182770064190827
CUS0x5835,38.98079245754245
CUS0x18fe,35.51207374542666
CUS0x6004,47.45228282894212
CUS0xa52,48.63884387858732
CUS0x223f,34.958752127502144
CUS0x6b27,38.76412554983144
CUS0x7f18,39.073337926234984
CUS0x7da9,38.504599835349865
CUS0x5145,49.387062016414966
CUS0x80c8,38.49571428317802
CUS0x5fd4,38.29063653826509
CUS0x6d01,41.74670534911713
CUS0x6b43,39.10006748888367
CUS0x25de,45.76586174835634
CUS0x4d8d,47.90727301451107
CUS0x56f3,39.84794015884066
CUS0x6cb3,50.22226217614596
CUS0x33ac,34.2124127094004
CUS0x5f60,32.15901095201097
CUS0x1753,20.445803255711144
CUS0x261d,23.67242265768004
CUS0xcdb,35.8916216444231
CUS0x51a1,39.43015710036149
CUS0x30c4,26.863577182077165
CUS0x4bf1,49.05998678700912
CUS0x2b70,30.732750980500974
CUS0x3c62,23.992089803714816
CUS0x2ca9,27.54556551400668
CUS0x69be,29.830951219260058
CUS0x4949,30.133030743221898
CUS0x7eba,36.226213960331606
CUS0x1966,30.61662557812556
CUS0x5c96,28.58958536452655
CUS0x5403,40.0121062713454
CUS0x62d7,39.44409903308845
CUS0x3acc,35.3598986792075
CUS0x482e,48.492179020054
CUS0x1755,29.766966662966666
CUS0x5b81,39.079756105822284
CUS0x7747,37.046762022520525
CUS0x52cc,39.1690655668204
CUS0x3487,28.180428155178156
CUS0x7ed,27.449282304634938
CUS0xc2f,36.26064872627375
CUS0x65aa,27.658467423880467
CUS0x57aa,32.94325424986377
CUS0x3afe,39.769171233438186
CUS0x2eca,39.90410335035333
CUS0x30d1,37.95882818923997
CUS0x7f47,49.37922175323529
CUS0x5d43,38.58769053446553
CUS0x2d48,38.26513305569846
CUS0x7201,47.61797492268083
CUS0x12c,25.06700536804097
CUS0x724a,27.94677375969799
CUS0x2df3,35.783004662004664
CUS0x110d,23.206804382164684
CUS0x136a,36.467477565548386
CUS0xd24,37.686503515003494
CUS0xd6f,43.799557836814046
CUS0xf4d,25.566703973941177
CUS0x4854,35.72974547882029
CUS0x3223,42.36559582084581
CUS0x445d,27.114189249810114
CUS0x48de,48.643351610145096
CUS0x2fd,37.389696117600735
CUS0x3269,30.867561008436006
CUS0xf71,22.23752912093353
CUS0xb63,36.050610952074805
CUS0x12d4,36.394868876493895
CUS0x7448,38.57417476848038
CUS0x6ac0,46.929154716389725
CUS0x6b68,50.150229250768746
CUS0x297f,44.582858974802846
CUS0x4e47,38.815021786492366
CUS0x4bbe,34.296760887875195
CUS0x5a78,26.063785626410628
CUS0x5fc6,38.97692895713388
CUS0x7b60,38.126533173525836
CUS0x78de,33.78680728938819
CUS0x3c2,42.46033202445702
CUS0x4e9e,39.26755687392529
CUS0x1890,36.64944800705831
CUS0x2484,26.11338611769495
CUS0x1cd1,46.54746903681116
CUS0x576c,39.408404396515046
CUS0x3bc9,29.21496880962872
CUS0x4278,37.472166117832764
CUS0x1d64,37.329036160687
CUS0x4e76,29.60620412835932
CUS0x6cab,49.53097071447067
CUS0x4358,37.70916011303509
CUS0x24d2,42.62794401241461
CUS0x59ac,39.10827265381677
CUS0x6741,37.212794649794645
CUS0x4b55,36.24650302344712
CUS0x7176,49.6760821139645
CUS0x5cca,48.39441962177255
CUS0x7620,46.62032595645097
CUS0xe52,37.884157097532125
CUS0x7718,50.124027741193
CUS0x4eba,39.51059334390051
CUS0x617b,42.922440189557726
CUS0x113f,41.37589270954486
CUS0xe3f,37.32643772469699
CUS0x739d,27.786545711369264
CUS0x2cf8,47.13134846498817
CUS0x4dc0,48.262260719128356
CUS0x39e1,36.91850052452995
CUS0x72f9,33.303688153894036
CUS0x8156,39.64699474695493
CUS0x21d,47.492837143248934
CUS0x5ee2,39.6979218647635
CUS0x38f4,38.54377814398229
CUS0x2de,41.57884876234874
CUS0x710f,48.99003785252129
CUS0x23a0,25.73681534533007
CUS0x6ed8,49.196073467133864
CUS0x180a,25.712283237337942
CUS0x56ed,39.457352561424905
CUS0x66c,27.36105638079361
CUS0x435b,26.50544521154228
CUS0x5b89,40.250008273889854
CUS0x44e5,46.036751946396684
CUS0xb,24.71893789652614
CUS0x47c2,26.280431377264723
CUS0x6e21,39.68245817145818
CUS0x7f42,35.53611788327524
CUS0x2e3e,24.33375900488402
CUS0x3d49,34.18392919272088
CUS0x81f0,48.34862879524171
CUS0x7e98,39.768645387099376
CUS0x6465,34.04125985125984
CUS0x541f,32.69054365136642
CUS0x55ce,39.15304603712151
CUS0x3372,40.03668789081291
CUS0x5e38,28.18603213623606
CUS0x7fc6,38.4614222536722
CUS0x3167,24.781252643247413
CUS0x2358,36.84635486794196
CUS0x3cf6,29.105191155335895
CUS0x63be,26.557604718651113
CUS0x1d44,36.19716813327157
CUS0x25a3,35.64633206071108
CUS0x42d3,26.864430237948042
CUS0x5e10,27.049452187518344
CUS0x54f2,28.3385417268652
CUS0x6769,37.26235917078564
CUS0x7dc8,44.41895319884796
CUS0x3b7b,43.65929930400983
CUS0x212d,44.42043357949243
CUS0x12e8,25.959023339576177
CUS0x2e2f,28.700960375881436
CUS0x7621,39.24762118600354
CUS0x76cf,48.63130831333271
CUS0x668f,37.65906815597256
CUS0x5d55,26.832779072779065
CUS0x5011,30.38597854188295
CUS0x6ebd,50.07520301457802
CUS0x812c,30.000791754570393
CUS0x7e4a,37.07116911846323
CUS0xac4,46.004129131446476
CUS0x3c5e,47.698256548465935
CUS0x2536,31.345893342636742
CUS0x1626,24.257431507332818
CUS0x4eea,28.212247602397596
CUS0x2419,28.694495410532173
CUS0x554d,38.931352042602086
CUS0x4e69,39.915689523489185
CUS0x73fc,46.44340187724369
CUS0x6d,35.77901495780907
CUS0x40bf,38.009413611080284
CUS0xea6,33.7926014246223
CUS0x1420,28.569072376955123
CUS0x802,37.462273601942734
CUS0x4e28,38.287333065083075
CUS0xc6e,31.31538160840133
CUS0x3283,40.38767460208637
CUS0x7625,33.963592769316456
CUS0x57d3,49.2858078003867
CUS0x2790,39.80916615871801
CUS0x5e11,27.17266902079403
CUS0x29b4,42.84706700012236
CUS0x748d,38.69726319976319
CUS0x45cf,27.49669430297371
CUS0x1a51,27.74577491860113
CUS0x350d,45.80208991738112
CUS0x7029,25.411239554650837
CUS0x7f40,38.49818177428006
CUS0x578e,27.443869520744133
CUS0x3071,29.0103711672028
CUS0x4321,31.354861450144078
CUS0x6379,35.17319356632858
CUS0x7457,37.9229869471487
CUS0x2e54,37.687875151764665
CUS0x599a,43.9288562477827
CUS0x5c63,40.01620660671744
CUS0x6437,48.39367412319612
CUS0x62f5,49.1249063700461
CUS0x979,37.91497900144516
CUS0x7350,27.99935412408942
CUS0xa99,29.97281886278209
CUS0x3bb9,35.649339080581726
CUS0x5921,25.870330687830673
CUS0x5053,39.02452329178156
CUS0x101a,43.80847827184634
CUS0x14d8,45.36046893887107
CUS0x66f3,38.96018529181804
CUS0x20b3,35.37048845870905
CUS0x21dd,32.90644572600029
CUS0x2c5e,24.388238886113882
CUS0x32fe,26.781563550971452
CUS0x48d1,26.572095443804248
CUS0x9b4,25.949225280275286
CUS0x7b5c,48.719972083472065
CUS0x5b7c,47.804941354941356
CUS0xb37,18.787844641469636
CUS0x295e,24.319034961498208
CUS0x5750,26.554076323491003
CUS0x2b76,35.15966645651119
CUS0x33fa,35.60827378177377
CUS0x476b,37.33931854698523
CUS0x3fc6,39.092779668751724
CUS0x27e9,37.76058558870322
CUS0x65a7,39.35603365561455
CUS0x601c,29.972862983312982
CUS0x1a35,35.493741362758534
CUS0x3adf,47.20970443445444
CUS0x58e5,49.070595441595444
CUS0x20,37.06468459415268
CUS0x6def,48.42933209655269
CUS0x5c82,39.4539782257503
CUS0x41fc,35.74733353829404
CUS0x62d5,39.68369991076839
CUS0x2b11,36.10605943593441
CUS0x135,36.22667967565663
CUS0x6671,37.07282971798732
CUS0x5929,40.12960711048211
CUS0x52fa,32.61242825257532
CUS0x6b,43.57860122285123
CUS0x5e01,39.06549642487141
CUS0x12a8,29.960664797921375
CUS0x32e9,24.202821873116
