Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
1574,69.0,2,2358.1,140.0,19026,46.0,5.0,1.0,3,69.0,96,2
13131,242.0,2,1628.43,216.61,23929,17.0,4.0,5.0,3,126.0,292,2
10553,30.0,1,625.61,231.42,21438,24.0,4.0,3.0,2,30.0,48,1
29629,101.0,2,3252.07,295.16,12600,56.0,4.0,2.0,4,46.0,164,1
27792,96.0,2,2047.63,98.0,26274,36.0,4.0,4.0,4,80.0,108,1
17757,52.0,1,1815.52,231.0,21281,52.0,4.0,4.0,2,52.0,62,1
32189,26.0,4,3361.35,136.88,28476,26.0,4.0,4.0,5,26.0,37,1
12013,157.0,2,664.67,101.32,10203,57.0,4.0,4.0,4,94.0,248,1
8191,171.0,1,1911.82,143.22,28476,56.0,4.0,4.0,4,94.0,291,2
26311,73.0,2,2050.54,238.0,19942,22.0,5.0,4.0,4,73.0,87,1
29386,245.0,2,2661.16,129.63,9582,31.0,2.0,4.0,4,100.0,318,1
20781,149.0,2,2259.37,85.03,11295,35.0,4.0,4.0,4,82.0,213,2
26116,191.0,3,3459.68,200.77,22341,37.0,4.0,3.0,3,149.0,240,2
29190,123.0,3,3069.13,270.86,11227,35.0,4.0,4.0,2,123.0,205,1
15821,78.0,2,1263.3,213.0,5298,19.0,5.0,5.0,3,78.0,106,1
11227,161.0,2,3261.63,304.68,19714,46.0,2.0,4.0,4,106.0,271,1
9539,80.0,4,2509.97,157.0,14061,59.0,4.0,4.0,2,80.0,114,1
1773,126.0,2,1911.82,193.26,13360,36.0,4.0,1.0,5,24.0,271,2
23654,177.0,2,1882.93,305.35,18314,20.0,4.0,1.0,3,79.0,223,1
27059,226.0,3,3552.46,333.21,20450,7.0,2.0,4.0,4,142.0,345,1
21570,123.0,2,488.22,343.52,9471,28.0,3.0,4.0,2,92.0,206,1
5843,229.0,2,3183.41,301.61,22146,38.0,4.0,4.0,4,93.0,319,1
23372,100.0,3,1024.51,99.0,18422,26.0,4.0,4.0,2,42.0,120,1
22929,63.0,1,2125.18,214.0,1807,57.0,3.0,5.0,2,63.0,78,1
27292,234.0,2,2753.41,318.18,24053,57.0,4.0,4.0,4,55.0,292,1
20110,88.0,2,1604.08,119.0,8885,53.0,4.0,4.0,4,33.0,113,1
3798,201.0,2,2620.19,170.14,28476,3.0,4.0,4.0,4,161.0,260,1
23664,158.0,2,1934.12,160.16,19243,50.0,4.0,4.0,5,120.0,275,1
4408,181.0,2,1205.21,184.55,28476,55.0,4.0,4.0,4,134.0,249,1
10765,120.0,2,619.87,125.53,20890,33.0,2.0,4.0,4,51.0,172,1
3651,6.0,3,1813.57,198.44,15095,6.0,4.0,3.0,4,6.0,29,1
26635,207.0,3,3146.63,202.93,2033,52.0,4.0,4.0,4,45.0,254,2
12608,51.0,3,2163.48,161.0,6570,31.0,4.0,4.0,4,51.0,66,2
11883,74.0,2,625.65,133.0,28476,27.0,4.0,5.0,5,74.0,108,1
632,110.0,2,3374.26,0.0,14623,44.0,4.0,4.0,4,102.0,170,1
10000,92.0,1,1773.55,168.0,2298,13.0,4.0,3.0,3,92.0,111,1
22040,8.0,3,662.09,180.31,3083,0.0,4.0,4.0,4,8.0,37,1
31665,126.0,2,501.31,112.2,28476,24.0,4.0,5.0,4,141.0,248,1
7536,110.0,3,1574.47,0.0,421,16.0,5.0,4.0,4,28.0,160,1
16364,248.0,1,2405.33,155.1,19150,29.0,4.0,3.0,3,144.0,335,1
12775,46.0,1,898.68,145.7,1519,22.0,4.0,3.0,5,46.0,66,1
29179,249.0,1,3160.72,236.93,21016,44.0,4.0,4.0,5,26.0,305,1
19054,224.0,2,2931.18,306.09,25826,44.0,4.0,2.0,4,142.0,297,1
30763,48.0,3,2859.22,162.76,7135,8.0,3.0,4.0,4,48.0,66,1
9801,121.0,2,2380.69,254.02,23994,18.0,4.0,3.0,4,121.0,183,1
621,239.0,2,2897.92,185.1,14059,29.0,4.0,3.0,4,82.0,355,1
28470,231.0,2,2985.51,229.5,15617,7.0,4.0,4.0,4,140.0,284,1
18875,133.0,2,1667.96,169.36,18535,37.0,4.0,5.0,4,66.0,253,1
16030,200.0,3,2478.96,212.32,6105,37.0,4.0,3.0,2,163.0,268,2
29849,167.0,1,1932.13,100.82,21103,9.0,4.0,4.0,4,34.0,265,1
21430,55.0,1,2063.58,209.0,9944,27.0,4.0,4.0,3,55.0,88,2
23341,126.0,3,962.42,216.02,216,29.0,4.0,4.0,4,54.0,206,1
28051,56.0,1,1194.75,78.0,16646,6.0,4.0,4.0,5,29.0,66,1
13179,154.0,3,1795.56,141.98,20637,6.0,4.0,4.0,4,44.0,254,1
26679,176.0,3,631.97,228.49,4390,33.0,4.0,4.0,4,125.0,231,1
14422,86.0,3,2249.98,230.0,21342,2.0,4.0,4.0,5,86.0,121,1
20147,60.0,2,1991.01,188.0,25443,34.0,4.0,4.0,4,60.0,73,1
2114,126.0,2,3301.24,171.95,16189,16.0,0.0,4.0,2,26.0,39,2
9727,228.0,2,1481.2,277.48,8483,28.0,4.0,4.0,4,146.0,287,1
17443,47.0,1,3144.11,215.18,22512,47.0,4.0,4.0,3,20.0,64,1
26481,22.0,2,752.4,119.89,2817,15.0,4.0,4.0,3,22.0,43,1
794,126.0,2,864.86,162.83,28476,3.0,5.0,0.0,4,21.0,305,1
10434,244.0,2,2992.09,252.27,25262,34.0,4.0,3.0,4,165.0,312,1
32123,148.0,2,1911.82,286.53,28476,17.0,0.0,4.0,4,36.0,192,2
20095,120.0,3,1647.56,164.76,9271,18.0,4.0,3.0,2,97.0,231,1
4225,154.0,2,1611.58,90.63,3570,30.0,4.0,4.0,5,101.0,255,1
24442,93.0,1,1136.82,97.0,17299,35.0,4.0,3.0,4,20.0,116,1
23721,40.0,1,3364.18,162.23,824,39.0,4.0,5.0,4,40.0,65,1
1019,126.0,1,1911.82,139.41,28476,50.0,4.0,4.0,4,31.0,289,1
30945,116.0,3,483.83,154.9,7115,27.0,0.0,3.0,4,81.0,172,1
6916,144.0,2,1911.82,105.63,28476,39.0,4.0,4.0,4,61.0,255,1
31959,167.0,2,2515.57,157.58,28476,21.0,0.0,2.0,3,48.0,287,1
16651,58.0,3,1139.39,153.0,3006,28.0,4.0,4.0,4,58.0,79,2
27391,164.0,1,1799.7,123.49,5497,34.0,4.0,4.0,3,130.0,260,2
28904,147.0,2,2345.69,184.19,21224,0.0,3.0,4.0,4,26.0,234,2
32675,133.0,2,3238.88,146.09,12577,17.0,4.0,4.0,4,133.0,206,1
28792,153.0,2,1959.02,98.17,17499,53.0,3.0,5.0,5,25.0,236,1
1769,202.0,2,3596.13,279.51,26432,28.0,0.0,4.0,4,87.0,246,1
18437,198.0,2,800.44,121.7,12775,14.0,4.0,5.0,2,119.0,259,1
12872,35.0,2,887.66,109.26,25987,35.0,4.0,3.0,4,35.0,53,1
32922,191.0,3,2420.14,236.76,28476,55.0,0.0,4.0,2,47.0,276,1
18898,150.0,3,3609.4,191.85,26791,48.0,4.0,5.0,4,55.0,219,2
116,43.0,2,821.23,0.0,28476,27.0,4.0,4.0,2,23.0,57,2
21199,203.0,2,1942.85,104.66,16032,13.0,5.0,4.0,2,132.0,256,1
13160,27.0,2,1440.49,181.89,1606,27.0,4.0,4.0,4,27.0,59,1
14018,44.0,2,1140.38,202.13,24886,44.0,3.0,3.0,4,32.0,62,1
22380,104.0,3,2477.78,271.0,16852,13.0,4.0,4.0,4,104.0,164,1
8969,30.0,3,2698.77,162.12,28476,30.0,4.0,0.0,3,30.0,44,1
29280,141.0,1,1535.03,85.97,3448,31.0,3.0,4.0,4,43.0,233,1
29086,146.0,3,1896.31,0.0,20164,3.0,4.0,3.0,4,73.0,218,1
10240,217.0,3,2125.79,237.78,7062,28.0,4.0,4.0,4,105.0,304,1
13937,205.0,2,3221.45,302.51,28057,10.0,4.0,3.0,4,127.0,316,1
11128,144.0,1,1872.95,283.39,3608,22.0,4.0,3.0,4,144.0,241,1
14393,33.0,1,628.77,149.91,4716,9.0,4.0,4.0,4,33.0,60,1
3965,220.0,3,2325.45,251.7,18561,39.0,4.0,4.0,4,64.0,277,2
18841,195.0,3,787.64,104.4,21072,53.0,4.0,4.0,4,64.0,255,1
32509,88.0,1,1833.37,232.0,2771,50.0,0.0,4.0,4,88.0,105,1
19456,60.0,1,696.91,257.0,20646,10.0,3.0,4.0,2,49.0,73,2
12863,181.0,3,644.88,280.94,25067,52.0,4.0,5.0,4,157.0,228,1
31379,250.0,3,2689.81,296.06,15661,2.0,4.0,5.0,4,113.0,295,1
9156,33.0,2,685.93,174.94,3158,33.0,3.0,4.0,4,33.0,54,1
22450,236.0,3,3494.97,229.89,9330,2.0,4.0,4.0,4,56.0,348,1
22477,201.0,2,654.59,342.99,12193,1.0,4.0,4.0,3,134.0,273,2
219,126.0,3,2614.49,130.06,16318,1.0,4.0,1.0,5,104.0,359,1
29830,206.0,3,3471.78,93.49,18831,52.0,4.0,4.0,4,161.0,259,1
2840,46.0,3,649.55,117.47,24742,9.0,4.0,5.0,5,46.0,57,1
28753,37.0,2,2464.6,216.12,6780,21.0,4.0,4.0,4,37.0,47,1
6140,126.0,3,871.25,235.0,3344,59.0,3.0,2.0,4,85.0,113,1
321,129.0,4,2995.41,223.79,3548,57.0,4.0,5.0,4,81.0,201,1
4362,199.0,2,971.1,146.52,28476,57.0,0.0,4.0,4,97.0,256,2
11841,152.0,3,3680.78,187.86,1414,40.0,4.0,4.0,3,44.0,223,2
27457,182.0,3,3533.52,275.26,10547,31.0,4.0,2.0,4,102.0,235,1
3746,12.0,1,1911.82,231.29,25763,7.0,4.0,4.0,4,12.0,40,1
11140,232.0,2,3528.92,272.16,10511,42.0,5.0,3.0,5,56.0,318,1
468,108.0,3,857.12,150.17,22161,45.0,4.0,3.0,5,108.0,185,1
12123,81.0,3,2397.13,195.0,19419,34.0,4.0,4.0,5,36.0,94,2
25756,90.0,2,1197.9,138.0,10198,13.0,4.0,5.0,4,24.0,125,1
8388,113.0,1,3051.07,184.27,740,34.0,4.0,1.0,4,62.0,185,1
28546,26.0,2,2072.63,218.08,10953,26.0,4.0,4.0,4,21.0,44,1
17544,102.0,1,2301.98,139.03,19446,36.0,4.0,4.0,5,26.0,171,1
20907,126.0,2,3347.79,294.41,3307,35.0,4.0,4.0,2,27.0,183,2
17150,168.0,3,2894.06,321.49,19359,38.0,4.0,3.0,4,33.0,280,1
10651,185.0,3,2863.06,321.23,2677,33.0,4.0,4.0,2,60.0,281,1
6780,100.0,2,399.43,161.0,20501,36.0,4.0,4.0,4,100.0,130,1
20061,103.0,3,2153.59,337.73,24840,14.0,4.0,3.0,4,103.0,186,1
26144,84.0,1,867.41,216.0,28425,13.0,4.0,4.0,4,84.0,94,1
28405,141.0,1,1962.47,296.27,23794,48.0,3.0,4.0,5,39.0,261,1
4041,169.0,4,1911.82,0.0,5819,44.0,4.0,5.0,5,117.0,285,1
22523,42.0,1,2359.74,186.42,21430,30.0,4.0,4.0,4,42.0,74,1
25259,156.0,2,1267.45,310.4,8877,46.0,3.0,4.0,3,78.0,217,1
12737,28.0,2,3632.27,112.86,14966,4.0,4.0,4.0,5,28.0,62,1
5640,63.0,2,1911.82,289.0,5522,20.0,5.0,4.0,4,63.0,89,1
22757,61.0,3,1980.01,266.0,3269,27.0,5.0,4.0,2,61.0,87,2
26611,41.0,3,1291.2,176.78,26234,41.0,4.0,4.0,4,41.0,73,1
8865,86.0,4,2302.57,266.0,22104,29.0,4.0,4.0,4,86.0,119,1
18844,41.0,2,990.77,116.16,20484,19.0,3.0,5.0,4,41.0,63,1
19185,217.0,1,2129.2,182.89,21109,5.0,4.0,4.0,4,57.0,334,1
25783,147.0,1,1751.47,264.78,1598,26.0,3.0,3.0,2,142.0,220,1
992,26.0,3,2222.88,196.13,9768,18.0,4.0,2.0,3,26.0,43,1
13550,110.0,1,1524.4,198.88,1739,5.0,3.0,5.0,3,110.0,222,1
28483,44.0,3,2321.6,156.34,19208,44.0,5.0,5.0,4,44.0,78,2
32573,98.0,3,2027.7,87.0,19269,11.0,4.0,3.0,3,47.0,127,1
18954,90.0,3,1600.4,169.0,3666,27.0,5.0,1.0,5,90.0,120,1
1373,126.0,2,2019.21,238.0,12093,11.0,4.0,4.0,4,86.0,100,1
15093,182.0,2,2247.35,305.62,12709,2.0,4.0,4.0,4,67.0,228,1
15225,99.0,1,2200.03,215.0,12238,54.0,5.0,4.0,5,56.0,111,1
11519,212.0,2,728.03,237.71,27076,40.0,4.0,3.0,4,73.0,290,2
10716,89.0,2,2216.95,151.0,16679,51.0,4.0,4.0,5,89.0,119,2
3714,22.0,2,3269.86,122.58,25102,22.0,4.0,4.0,4,22.0,35,1
9179,13.0,2,1106.24,106.72,10746,13.0,4.0,4.0,4,13.0,47,2
9090,57.0,2,448.93,197.0,24730,29.0,4.0,5.0,3,57.0,91,1
32287,118.0,2,1808.05,231.84,23501,21.0,4.0,3.0,5,48.0,169,1
397,184.0,1,2503.34,142.28,4591,42.0,4.0,4.0,4,117.0,244,1
21948,216.0,3,3032.62,248.73,24390,60.0,4.0,4.0,2,42.0,274,1
4342,12.0,2,2420.92,137.38,3161,12.0,4.0,5.0,4,12.0,30,2
10049,199.0,1,856.28,112.05,11913,57.0,4.0,5.0,4,54.0,254,1
5520,100.0,3,1911.82,204.0,28476,25.0,3.0,4.0,4,73.0,118,1
29874,61.0,2,2041.66,180.0,11744,35.0,4.0,4.0,4,61.0,90,1
22198,126.0,2,910.39,210.51,28476,2.0,3.0,4.0,5,47.0,175,1
15785,164.0,2,1496.64,265.41,16591,57.0,4.0,2.0,4,47.0,222,1
20048,93.0,2,382.75,227.0,12686,40.0,3.0,3.0,4,82.0,105,1
12508,35.0,2,467.02,191.29,19650,21.0,4.0,4.0,4,27.0,70,1
27511,248.0,2,2150.76,306.77,1850,52.0,5.0,4.0,4,72.0,309,1
23375,81.0,3,1491.16,90.0,28476,33.0,4.0,4.0,4,81.0,106,1
4371,195.0,2,2987.99,239.02,17321,26.0,4.0,3.0,4,98.0,253,1
9346,178.0,2,3434.26,0.0,28476,20.0,3.0,5.0,4,134.0,231,2
21887,14.0,2,2060.07,88.79,22070,12.0,3.0,4.0,4,14.0,33,1
3933,88.0,2,2642.66,277.0,15548,21.0,4.0,4.0,4,28.0,100,1
29751,101.0,3,1755.77,0.0,10631,16.0,4.0,4.0,4,99.0,201,1
8106,126.0,1,2025.57,182.91,17626,9.0,5.0,4.0,5,39.0,227,1
10525,143.0,3,2444.14,281.61,21400,46.0,4.0,4.0,2,143.0,196,1
21166,196.0,2,2451.01,303.17,17504,13.0,4.0,4.0,2,79.0,255,1
24947,129.0,2,3249.02,192.17,4711,48.0,3.0,4.0,5,129.0,224,1
13333,198.0,2,3450.1,299.77,6355,19.0,4.0,4.0,4,166.0,301,2
25348,47.0,2,875.24,206.29,25716,19.0,4.0,4.0,4,22.0,72,1
8659,215.0,2,2579.22,172.19,23347,52.0,5.0,4.0,4,152.0,325,1
1897,168.0,4,693.82,268.84,4974,23.0,0.0,5.0,4,43.0,223,1
315,156.0,3,2064.59,118.56,17286,12.0,4.0,4.0,5,150.0,223,1
10547,51.0,2,869.15,282.0,28306,17.0,5.0,4.0,4,51.0,61,1
24989,147.0,3,584.98,193.92,11087,58.0,4.0,4.0,4,147.0,229,1
21099,152.0,2,2612.86,330.42,12957,14.0,4.0,4.0,3,41.0,248,1
2273,106.0,3,1911.82,112.01,27575,29.0,3.0,4.0,4,92.0,199,1
7191,120.0,2,1844.95,0.0,25614,30.0,5.0,4.0,2,74.0,227,1
17982,203.0,3,2575.63,243.23,23633,53.0,3.0,4.0,4,24.0,270,2
25373,7.0,3,2999.03,173.73,20084,7.0,4.0,4.0,4,7.0,33,2
25395,47.0,3,3581.12,134.3,8619,3.0,4.0,5.0,2,47.0,58,1
1466,126.0,2,2724.32,114.52,8982,2.0,3.0,4.0,4,160.0,345,1
26915,81.0,2,2194.51,124.0,188,46.0,4.0,5.0,4,36.0,108,1
6644,182.0,2,1911.82,229.58,26450,38.0,4.0,4.0,2,94.0,233,1
4129,77.0,2,1218.47,96.0,18453,45.0,4.0,3.0,4,77.0,92,1
19704,189.0,2,1630.24,203.89,9885,48.0,4.0,3.0,4,123.0,273,1
17411,13.0,3,2686.71,140.15,15753,13.0,2.0,3.0,2,13.0,48,2
16359,69.0,2,925.42,210.0,9652,8.0,4.0,3.0,4,69.0,99,1
27673,46.0,2,1586.64,184.97,27891,17.0,4.0,5.0,4,46.0,68,1
4288,158.0,1,1911.82,149.27,10251,13.0,0.0,4.0,4,158.0,245,1
11062,124.0,3,1175.13,214.42,3578,55.0,5.0,4.0,4,124.0,165,2
9672,43.0,1,678.38,208.95,4861,43.0,0.0,4.0,4,43.0,61,1
28905,216.0,2,2226.67,100.67,25922,6.0,3.0,4.0,4,142.0,314,1
27637,136.0,1,605.49,266.48,9441,8.0,4.0,4.0,2,136.0,205,2
9971,126.0,3,1911.82,145.0,13224,7.0,3.0,4.0,4,54.0,69,1
10540,51.0,1,1259.93,119.0,24696,36.0,4.0,4.0,4,51.0,74,1
14085,10.0,3,2864.39,89.52,7118,10.0,4.0,4.0,4,10.0,45,1
24608,107.0,3,3047.01,243.03,200,13.0,4.0,3.0,5,60.0,204,1
3616,94.0,1,562.9,133.0,16885,34.0,4.0,4.0,4,94.0,119,1
11370,99.0,2,1230.26,77.0,25284,4.0,4.0,3.0,4,92.0,133,1
23445,16.0,2,1510.93,129.91,14471,16.0,4.0,5.0,4,16.0,49,1
2900,123.0,2,1046.15,92.26,1699,14.0,4.0,4.0,2,37.0,194,1
26535,246.0,1,2926.04,86.46,6895,36.0,4.0,4.0,3,113.0,352,1
29807,59.0,1,2373.06,145.0,5342,45.0,4.0,4.0,3,59.0,78,2
640,38.0,3,2878.56,129.28,28476,38.0,4.0,3.0,4,38.0,67,1
12194,139.0,3,799.32,171.39,18037,35.0,4.0,5.0,4,86.0,205,1
10453,120.0,2,3159.8,246.16,5587,59.0,4.0,4.0,4,65.0,209,1
1377,167.0,3,3343.31,0.0,20180,7.0,4.0,4.0,4,150.0,277,2
16748,235.0,2,3364.15,103.98,416,45.0,2.0,5.0,5,135.0,344,2
7609,126.0,4,2528.38,151.05,14949,8.0,4.0,5.0,2,123.0,240,1
21617,66.0,3,2523.31,281.0,5389,11.0,4.0,4.0,4,66.0,76,1
7928,126.0,3,2337.16,143.0,5603,27.0,4.0,3.0,4,51.0,70,1
27162,230.0,3,2229.13,312.91,24397,1.0,2.0,4.0,2,24.0,326,1
8401,41.0,1,2715.99,207.66,18837,12.0,0.0,4.0,3,69.0,59,1
18780,131.0,2,2153.78,162.45,28157,3.0,5.0,4.0,5,131.0,174,1
14963,18.0,2,913.3,138.4,8733,18.0,4.0,2.0,4,18.0,45,1
17,185.0,2,763.6,0.0,9977,27.0,0.0,4.0,4,165.0,227,1
32809,200.0,2,2973.69,216.81,1465,47.0,4.0,5.0,3,44.0,308,1
14961,65.0,2,1673.29,86.0,7686,5.0,4.0,2.0,5,58.0,75,2
15679,33.0,3,1833.74,98.57,22027,27.0,4.0,4.0,4,33.0,65,1
8144,126.0,4,446.74,0.0,16037,37.0,4.0,5.0,5,37.0,60,1
16016,32.0,1,2941.87,101.34,3126,2.0,4.0,4.0,4,32.0,66,2
12176,22.0,3,1762.24,177.42,18175,22.0,4.0,4.0,5,22.0,44,2
4817,55.0,2,1411.97,185.0,17982,49.0,4.0,3.0,4,55.0,71,2
13268,70.0,1,960.5,240.0,15513,28.0,5.0,4.0,4,70.0,96,1
6787,149.0,1,2179.23,298.34,14212,28.0,0.0,4.0,5,113.0,198,2
8504,22.0,4,714.89,133.86,11424,8.0,0.0,4.0,3,22.0,52,1
16499,232.0,3,590.34,315.33,15478,45.0,4.0,4.0,4,106.0,316,1
22780,145.0,2,2989.57,235.6,19613,42.0,4.0,4.0,3,97.0,262,2
11211,17.0,1,2034.37,232.71,25593,17.0,4.0,3.0,4,17.0,44,1
14765,213.0,2,1000.76,227.37,6218,46.0,3.0,4.0,4,40.0,261,2
26653,170.0,3,2713.23,146.1,5331,24.0,4.0,5.0,4,164.0,242,1
30325,168.0,3,2697.63,310.04,15501,0.0,4.0,3.0,4,102.0,236,1
7904,28.0,3,1513.88,229.81,7389,28.0,4.0,3.0,2,28.0,40,1
26560,245.0,3,2484.82,118.51,6100,11.0,4.0,5.0,2,67.0,360,1
17109,31.0,3,669.72,113.26,26302,31.0,4.0,4.0,4,31.0,61,1
8220,70.0,2,2069.86,117.0,28476,48.0,4.0,4.0,4,70.0,87,1
6009,84.0,3,646.34,288.0,18658,49.0,4.0,5.0,3,44.0,115,1
5378,21.0,2,2351.73,122.83,28476,21.0,4.0,4.0,2,21.0,50,1
32077,120.0,2,752.29,270.5,23443,4.0,4.0,3.0,4,51.0,211,1
3899,87.0,1,487.38,229.0,18052,41.0,0.0,4.0,4,87.0,104,1
2424,126.0,3,1150.86,188.73,22346,6.0,0.0,3.0,4,6.0,25,1
11569,165.0,2,3641.27,231.11,2015,46.0,4.0,4.0,5,137.0,232,1
32463,126.0,2,563.7,186.85,18882,3.0,4.0,4.0,5,106.0,336,1
8860,67.0,2,1181.74,247.0,28476,2.0,5.0,0.0,4,67.0,77,1
21220,59.0,2,1858.54,174.0,13679,40.0,4.0,4.0,5,59.0,73,1
15262,245.0,3,2147.54,168.61,8375,43.0,4.0,3.0,4,129.0,353,1
5445,126.0,4,3552.39,300.72,11778,16.0,4.0,4.0,4,115.0,206,1
19090,56.0,2,1568.57,118.0,12864,17.0,4.0,2.0,4,41.0,85,1
2101,27.0,3,1699.4,153.41,28476,27.0,4.0,5.0,4,27.0,55,1
5202,126.0,2,939.65,100.49,24799,4.0,4.0,4.0,2,8.0,22,2
14686,215.0,2,2924.88,157.13,252,56.0,5.0,2.0,5,169.0,335,1
27884,60.0,2,436.25,98.0,25921,21.0,4.0,2.0,4,60.0,83,1
5847,167.0,3,3075.14,328.62,5768,2.0,4.0,4.0,5,49.0,238,2
19433,186.0,2,1565.81,118.86,11699,54.0,4.0,2.0,3,141.0,274,1
16202,126.0,4,2249.79,333.77,27899,27.0,5.0,4.0,4,89.0,202,1
22808,95.0,2,2283.61,145.0,14892,51.0,4.0,3.0,4,95.0,122,1
15787,33.0,2,3003.58,182.79,1383,33.0,4.0,4.0,5,33.0,58,1
28437,126.0,3,1516.82,0.0,20529,27.0,2.0,2.0,4,47.0,184,1
7933,212.0,2,2883.76,330.01,15727,3.0,4.0,4.0,4,108.0,256,1
17851,50.0,2,1623.17,212.95,9407,32.0,3.0,4.0,4,50.0,64,1
29095,14.0,1,1370.5,219.53,3476,2.0,4.0,4.0,5,14.0,42,2
27148,113.0,2,1923.95,207.38,24622,50.0,5.0,4.0,4,65.0,178,2
5902,144.0,3,2134.74,145.29,15933,12.0,4.0,4.0,3,92.0,238,1
14253,65.0,3,2421.17,210.0,14754,10.0,5.0,3.0,4,65.0,81,2
28023,226.0,3,1389.76,169.0,14654,29.0,3.0,4.0,4,76.0,297,1
24432,15.0,2,471.78,76.88,20750,15.0,4.0,4.0,5,15.0,25,1
11501,140.0,3,1451.84,328.84,6033,29.0,4.0,4.0,4,140.0,240,1
26417,131.0,3,1464.39,231.78,3675,24.0,4.0,4.0,5,87.0,172,2
29092,138.0,2,2812.53,145.76,4945,40.0,3.0,4.0,5,85.0,234,1
22293,146.0,2,2843.11,238.5,10527,21.0,5.0,3.0,4,98.0,210,1
8009,194.0,2,580.47,177.53,2980,24.0,5.0,3.0,4,132.0,300,1
23398,21.0,2,2284.48,88.94,2899,5.0,4.0,5.0,4,21.0,44,1
25561,25.0,1,2594.13,82.99,27037,25.0,4.0,4.0,4,25.0,56,1
399,248.0,4,1147.07,220.52,7087,14.0,0.0,4.0,4,61.0,319,1
9055,234.0,2,1520.1,221.99,11347,0.0,4.0,4.0,4,147.0,344,1
7373,83.0,4,623.07,187.0,4746,51.0,5.0,2.0,5,61.0,101,2
7100,129.0,4,2930.16,340.33,6089,49.0,4.0,4.0,2,21.0,218,2
27704,126.0,3,863.51,127.18,27999,27.0,4.0,4.0,2,47.0,65,1
2429,106.0,3,1261.85,170.96,21508,0.0,4.0,4.0,4,96.0,163,1
74,147.0,3,3519.83,317.55,15502,19.0,4.0,3.0,4,136.0,267,1
24555,152.0,2,3431.65,95.15,1310,53.0,4.0,2.0,3,52.0,242,2
3769,112.0,2,2964.44,237.57,12199,54.0,2.0,4.0,4,52.0,226,1
24101,230.0,1,2521.03,296.79,22658,54.0,4.0,4.0,4,27.0,324,1
25827,51.0,2,1992.21,225.0,12691,3.0,3.0,4.0,4,23.0,86,2
21120,104.0,2,1289.02,159.06,1088,30.0,4.0,4.0,5,40.0,186,1
13955,139.0,2,3285.76,267.85,16308,54.0,4.0,4.0,2,49.0,243,1
29384,7.0,2,2180.24,237.95,11943,3.0,4.0,4.0,4,7.0,24,1
4991,126.0,1,2002.45,159.0,13647,36.0,4.0,4.0,4,58.0,76,1
21908,70.0,2,642.77,227.0,28476,43.0,4.0,4.0,4,70.0,86,2
11459,177.0,3,1864.15,129.37,11095,31.0,4.0,3.0,4,125.0,231,1
1802,52.0,3,1911.82,146.0,28476,23.0,4.0,4.0,5,52.0,73,1
802,173.0,1,795.86,194.78,28476,59.0,4.0,5.0,3,114.0,237,1
4299,126.0,2,884.6,213.64,12035,11.0,0.0,4.0,2,11.0,25,1
18716,208.0,1,779.9,121.77,8934,37.0,5.0,2.0,3,88.0,308,2
13984,18.0,3,1103.97,117.82,25968,18.0,4.0,4.0,4,18.0,31,1
8608,240.0,3,2650.87,288.16,15002,11.0,4.0,4.0,2,108.0,285,1
10092,118.0,3,3014.97,165.83,12290,6.0,4.0,3.0,4,80.0,173,1
10120,126.0,3,2633.44,267.23,28476,15.0,4.0,5.0,4,22.0,279,1
13125,230.0,3,1762.77,142.83,6028,46.0,5.0,4.0,2,129.0,307,2
11728,27.0,2,3555.47,216.09,10187,10.0,4.0,4.0,4,27.0,46,1
18916,142.0,2,1814.04,152.49,1311,3.0,3.0,4.0,5,142.0,206,2
28407,169.0,3,605.78,151.56,7987,52.0,4.0,4.0,4,131.0,270,1
20610,214.0,2,3239.06,224.74,19024,7.0,2.0,4.0,4,116.0,257,1
21708,239.0,2,1438.34,86.56,5576,49.0,4.0,4.0,4,68.0,308,1
10626,113.0,2,1754.37,327.55,17165,41.0,4.0,4.0,2,71.0,226,1
2403,165.0,4,1281.46,318.39,1386,14.0,4.0,4.0,4,156.0,235,1
5785,175.0,2,989.23,195.06,11680,27.0,0.0,4.0,4,69.0,284,1
19328,126.0,2,1340.17,282.56,28316,41.0,4.0,4.0,3,27.0,217,1
10930,110.0,1,2998.48,290.8,10807,21.0,4.0,5.0,4,110.0,211,1
13218,31.0,1,2189.72,239.5,16251,31.0,3.0,4.0,4,31.0,53,1
28343,216.0,3,1711.98,107.8,4056,5.0,4.0,4.0,2,49.0,282,1
14619,52.0,3,733.31,111.0,27413,48.0,4.0,4.0,4,52.0,65,1
29613,211.0,2,1197.73,219.47,24550,23.0,4.0,4.0,4,25.0,330,2
28215,165.0,1,2174.12,198.2,6770,46.0,4.0,5.0,4,95.0,267,1
14245,197.0,2,2516.71,117.74,17720,25.0,4.0,4.0,5,87.0,301,1
8775,92.0,4,597.44,214.0,28476,46.0,4.0,4.0,4,92.0,108,2
30528,28.0,2,3377.48,163.36,14161,24.0,4.0,3.0,4,28.0,51,1
22283,231.0,3,1628.16,178.48,25148,49.0,2.0,3.0,4,116.0,309,1
4582,75.0,2,1031.15,246.0,13023,30.0,5.0,3.0,2,75.0,101,2
