Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage
21660,51.0,3,1947.29,201.0,14286,19.0,3.0,4.0,4,24.0,77,1,36.0
9868,126.0,2,1325.2,247.15,3409,6.0,3.0,5.0,4,138.0,323,2,43.0
589,94.0,1,1450.25,80.0,17382,34.0,4.0,4.0,4,46.0,118,0,53.0
31107,36.0,2,2186.0,76.7,23744,36.0,4.0,4.0,5,36.0,61,1,27.0
30124,52.0,2,1059.31,163.0,7294,33.0,4.0,4.0,3,52.0,65,1,31.0
18390,164.0,2,978.74,222.94,21030,5.0,4.0,3.0,4,123.0,253,2,46.0
15509,104.0,2,1661.41,146.93,22001,0.0,4.0,4.0,4,104.0,173,1,40.0
27588,134.0,2,3453.47,159.56,14719,9.0,4.0,2.0,4,20.0,185,1,42.0
28452,137.0,1,3143.89,328.65,11100,44.0,3.0,4.0,3,98.0,214,1,49.0
20217,72.0,1,1894.96,127.0,3872,18.0,4.0,3.0,4,72.0,96,1,52.0
10908,115.0,2,1707.24,128.69,4106,0.0,4.0,4.0,5,115.0,203,1,47.0
8813,179.0,1,515.32,169.66,28476,34.0,4.0,5.0,3,76.0,234,1,42.0
5863,175.0,3,2947.95,162.88,20788,36.0,4.0,4.0,4,97.0,248,1,30.0
23257,120.0,3,2503.97,107.08,25580,44.0,3.0,4.0,3,120.0,195,1,37.0
8151,238.0,2,2247.48,155.23,12175,23.0,4.0,3.0,2,56.0,292,1,0.0
3290,126.0,4,3181.65,-99.0,28476,8.0,4.0,4.0,4,37.0,283,1,41.0
3330,247.0,2,1902.34,-99.0,19940,18.0,4.0,4.0,3,126.0,302,2,45.0
26682,188.0,1,3566.34,344.0,28476,10.0,4.0,4.0,4,162.0,259,1,36.0
3239,111.0,3,2524.09,279.78,28476,15.0,4.0,5.0,5,64.0,178,2,43.0
20234,138.0,3,1762.29,145.72,18734,60.0,4.0,4.0,2,69.0,179,1,33.0
12768,155.0,3,2725.33,244.33,1056,45.0,2.0,1.0,4,93.0,266,1,41.0
9339,126.0,2,2622.7,98.0,14649,0.0,4.0,4.0,4,62.0,91,2,25.0
6694,135.0,3,1077.38,247.21,28476,57.0,4.0,4.0,4,126.0,250,1,31.0
29855,108.0,1,2382.63,281.73,304,32.0,4.0,4.0,4,108.0,201,1,43.0
7965,29.0,4,3373.88,99.05,23045,29.0,4.0,4.0,4,29.0,43,1,54.0
3994,44.0,2,1140.9,206.49,28476,27.0,4.0,3.0,4,44.0,79,0,25.0
31002,96.0,3,2559.39,240.0,27836,40.0,4.0,4.0,4,74.0,108,1,22.0
16171,126.0,1,699.11,257.0,6123,27.0,4.0,3.0,5,78.0,127,1,30.0
25846,207.0,3,2632.12,163.28,14290,10.0,2.0,4.0,4,138.0,322,2,41.0
21599,171.0,2,2726.72,274.46,22983,39.0,4.0,5.0,3,90.0,232,1,33.0
5166,196.0,3,455.62,137.61,27499,58.0,4.0,4.0,5,110.0,266,1,34.0
29080,194.0,2,1313.78,280.63,22625,23.0,4.0,4.0,4,110.0,308,1,30.0
11753,230.0,3,3042.83,211.55,969,37.0,4.0,2.0,3,41.0,289,2,45.0
13284,65.0,3,460.8,116.0,19348,55.0,4.0,4.0,3,65.0,81,2,32.0
30791,106.0,3,2596.05,276.12,11328,24.0,4.0,5.0,4,71.0,211,1,37.0
18626,168.0,3,699.83,280.63,16712,9.0,5.0,3.0,5,26.0,251,1,34.0
9419,92.0,2,559.4,83.0,17650,55.0,4.0,4.0,3,22.0,123,2,22.0
18408,19.0,2,784.14,173.39,8789,19.0,4.0,4.0,3,19.0,35,2,31.0
13371,142.0,2,2291.04,214.2,18599,36.0,4.0,1.0,5,118.0,254,1,0.0
1090,85.0,2,2027.26,135.0,4112,5.0,4.0,4.0,4,85.0,105,1,31.0
5775,37.0,4,3010.98,164.56,645,37.0,4.0,4.0,4,37.0,53,1,50.0
2614,126.0,1,401.59,234.0,26192,1.0,4.0,4.0,4,86.0,101,1,29.0
26624,205.0,1,555.0,133.8,19774,27.0,4.0,3.0,4,127.0,310,1,33.0
17446,239.0,1,1501.26,100.66,20097,50.0,4.0,4.0,5,39.0,290,1,32.0
30495,161.0,2,1052.76,320.92,28303,38.0,4.0,2.0,4,92.0,212,1,38.0
26746,87.0,2,1405.71,184.0,27153,22.0,4.0,4.0,4,67.0,109,1,25.0
7018,126.0,1,2010.07,237.06,25253,17.0,4.0,4.0,3,21.0,56,1,47.0
31324,21.0,1,1713.97,193.41,28476,27.0,4.0,3.0,5,21.0,35,1,52.0
18201,18.0,3,1395.05,199.5,3589,18.0,4.0,4.0,5,18.0,41,1,46.0
13630,8.0,2,1828.83,165.7,21364,8.0,5.0,4.0,3,8.0,35,2,29.0
26595,242.0,1,3667.24,138.97,2204,34.0,4.0,4.0,4,130.0,286,1,40.0
5728,126.0,3,1264.95,-99.0,6034,4.0,5.0,2.0,4,169.0,319,1,38.0
11601,5.0,3,616.62,168.83,28476,5.0,4.0,2.0,3,5.0,21,0,28.0
24659,120.0,2,2490.61,203.45,17238,41.0,2.0,3.0,4,120.0,232,1,43.0
17943,170.0,1,1443.69,103.62,2553,28.0,3.0,4.0,2,130.0,265,1,48.0
27294,30.0,1,3022.42,229.39,18218,11.0,4.0,2.0,4,30.0,59,1,52.0
827,116.0,3,1096.26,87.92,28476,41.0,4.0,4.0,4,33.0,219,1,39.0
22589,211.0,2,1951.15,255.06,16904,23.0,4.0,4.0,4,100.0,280,2,54.0
18937,69.0,3,350.88,139.0,16959,23.0,4.0,2.0,4,69.0,89,1,43.0
10293,126.0,3,3680.09,88.09,14115,34.0,4.0,4.0,4,26.0,342,1,41.0
19803,128.0,3,2901.61,328.38,8700,11.0,4.0,5.0,4,128.0,247,2,49.0
31803,155.0,4,3251.85,338.68,711,58.0,4.0,4.0,2,155.0,252,1,40.0
24316,99.0,3,2295.0,243.0,5771,42.0,4.0,4.0,4,97.0,123,1,26.0
15576,135.0,1,2229.27,251.5,18440,35.0,4.0,4.0,5,129.0,246,2,40.0
20640,237.0,3,2420.22,316.16,8295,38.0,4.0,4.0,4,118.0,337,1,49.0
9214,41.0,2,2080.79,237.67,22135,27.0,4.0,4.0,4,41.0,52,1,22.0
21789,17.0,1,3375.0,79.65,3789,17.0,3.0,1.0,3,17.0,38,1,47.0
7036,224.0,2,3675.04,281.02,20015,50.0,4.0,4.0,3,146.0,334,2,50.0
20891,124.0,3,3553.82,146.66,7540,0.0,4.0,5.0,4,96.0,221,1,49.0
20717,104.0,2,1591.35,157.58,15443,49.0,3.0,4.0,3,104.0,186,1,27.0
12600,184.0,4,3252.76,86.95,28476,12.0,5.0,4.0,4,53.0,269,1,38.0
8157,245.0,3,714.39,239.77,2676,27.0,4.0,4.0,2,74.0,299,0,47.0
1447,136.0,4,1410.6,153.45,21472,6.0,4.0,4.0,5,59.0,253,1,43.0
11316,192.0,2,2304.54,95.9,1856,27.0,3.0,4.0,4,106.0,251,1,34.0
17114,23.0,2,3638.06,150.23,26987,23.0,4.0,4.0,4,23.0,51,1,31.0
26459,241.0,2,1081.83,306.0,10904,59.0,4.0,4.0,3,153.0,306,1,42.0
18676,242.0,2,2430.62,160.4,24717,33.0,4.0,4.0,4,144.0,332,1,32.0
7383,163.0,2,1031.55,-99.0,28476,37.0,5.0,2.0,3,117.0,219,1,40.0
22378,91.0,3,2488.14,284.0,5465,44.0,3.0,3.0,3,91.0,122,2,21.0
33038,46.0,3,1262.72,183.2,5842,24.0,4.0,3.0,4,35.0,75,1,42.0
31519,168.0,3,1734.73,-99.0,2106,34.0,2.0,4.0,4,136.0,282,1,38.0
19367,93.0,1,1992.77,102.0,1735,27.0,4.0,4.0,5,39.0,116,1,59.0
27813,44.0,2,2935.77,182.32,21140,19.0,4.0,4.0,4,44.0,79,1,27.0
14880,244.0,4,3495.77,269.85,15968,53.0,4.0,2.0,5,52.0,338,1,47.0
31463,177.0,1,2838.33,309.73,24753,36.0,4.0,2.0,4,100.0,244,0,42.0
26252,32.0,3,2939.94,81.13,10072,18.0,4.0,4.0,4,32.0,63,1,56.0
31718,245.0,2,2217.18,-99.0,14178,24.0,4.0,3.0,2,76.0,285,1,43.0
15807,215.0,3,3187.37,203.67,11791,2.0,4.0,4.0,4,69.0,321,2,49.0
201,126.0,3,2486.75,100.85,2927,27.0,4.0,4.0,4,145.0,233,1,38.0
19513,39.0,2,1208.36,221.62,20330,39.0,4.0,4.0,4,39.0,73,1,31.0
10296,237.0,3,866.67,266.02,21942,40.0,4.0,4.0,4,35.0,299,1,42.0
18549,42.0,1,1770.34,-99.0,28476,19.0,4.0,5.0,5,42.0,53,1,54.0
27244,211.0,2,638.18,125.02,9235,39.0,4.0,4.0,4,159.0,287,1,42.0
6887,126.0,3,1973.33,161.18,26777,47.0,4.0,3.0,3,50.0,356,1,0.0
20309,68.0,2,1347.98,241.0,28314,58.0,4.0,4.0,3,68.0,101,1,32.0
30340,7.0,3,1793.95,121.59,28416,7.0,4.0,3.0,4,7.0,39,1,58.0
7356,126.0,1,1430.26,123.0,5358,42.0,4.0,4.0,5,56.0,83,1,47.0
15424,169.0,4,3374.95,161.86,28476,34.0,4.0,4.0,4,21.0,225,0,45.0
4323,126.0,2,591.33,85.05,28476,27.0,4.0,4.0,4,69.0,204,1,47.0
19276,79.0,2,1053.28,281.0,23162,48.0,4.0,4.0,4,79.0,111,1,30.0
19766,21.0,2,3649.15,217.49,9062,21.0,4.0,4.0,4,21.0,54,2,21.0
1195,150.0,3,2636.17,291.84,12216,47.0,2.0,4.0,4,96.0,252,1,32.0
16275,126.0,3,1099.21,284.0,28476,57.0,4.0,4.0,3,47.0,87,1,41.0
8113,206.0,3,3115.05,109.47,8462,8.0,4.0,1.0,4,120.0,326,1,46.0
11494,53.0,2,2259.29,164.0,4606,27.0,5.0,4.0,4,53.0,76,1,20.0
25553,38.0,2,2748.05,144.16,20228,38.0,4.0,3.0,4,38.0,48,2,20.0
26794,161.0,3,1333.53,319.38,15001,37.0,3.0,4.0,4,80.0,208,1,42.0
31535,126.0,3,2393.73,141.38,7713,20.0,4.0,4.0,4,91.0,232,0,47.0
16163,5.0,2,3687.54,152.72,28476,5.0,4.0,4.0,5,5.0,39,1,32.0
19015,240.0,2,2485.53,253.64,18935,21.0,4.0,4.0,2,107.0,301,1,47.0
26626,25.0,2,2906.01,203.17,13265,25.0,4.0,3.0,4,25.0,48,1,21.0
23953,64.0,2,2584.0,260.0,22132,30.0,2.0,3.0,4,64.0,94,1,21.0
24976,141.0,2,2228.41,95.74,19461,21.0,4.0,1.0,4,138.0,191,1,37.0
25116,48.0,3,2031.34,205.91,20846,34.0,5.0,2.0,4,48.0,77,1,53.0
32890,104.0,4,3185.32,196.55,28476,57.0,4.0,4.0,3,42.0,154,1,30.0
22852,247.0,1,1878.53,139.28,2883,9.0,3.0,3.0,5,53.0,320,1,44.0
24363,148.0,3,1733.76,165.98,23384,2.0,4.0,4.0,4,106.0,209,1,38.0
12376,187.0,2,2890.16,207.1,14784,1.0,3.0,3.0,4,88.0,229,1,49.0
32694,181.0,3,3154.65,-99.0,28476,29.0,4.0,4.0,4,156.0,301,1,36.0
16738,196.0,3,1405.1,167.16,13872,35.0,4.0,2.0,4,87.0,283,1,38.0
10175,126.0,1,1188.6,216.42,8527,20.0,4.0,4.0,4,103.0,338,2,58.0
30747,153.0,1,517.42,293.17,1644,1.0,4.0,4.0,3,70.0,257,1,34.0
2486,113.0,3,577.86,128.86,40,27.0,2.0,4.0,3,113.0,216,0,25.0
3041,27.0,2,2883.5,185.14,19408,10.0,3.0,2.0,4,27.0,37,1,27.0
28305,102.0,2,2461.28,334.33,8777,34.0,3.0,5.0,4,102.0,168,2,59.0
27652,94.0,2,2089.44,93.0,20341,39.0,3.0,4.0,4,94.0,115,1,29.0
12293,52.0,3,1313.97,135.0,28476,48.0,5.0,1.0,4,52.0,65,1,32.0
8879,212.0,2,3525.91,-99.0,5994,30.0,3.0,4.0,4,41.0,261,1,46.0
29553,194.0,1,1195.45,241.44,7149,26.0,5.0,4.0,3,97.0,281,2,41.0
23697,34.0,2,2119.54,232.8,19543,19.0,5.0,4.0,5,34.0,55,1,21.0
11466,245.0,3,2361.33,-99.0,22793,58.0,4.0,4.0,5,166.0,295,1,32.0
2848,226.0,2,1947.95,245.69,26640,4.0,4.0,4.0,3,165.0,309,1,0.0
17162,60.0,3,391.55,276.0,3107,25.0,4.0,4.0,2,60.0,74,1,22.0
24248,134.0,2,1301.35,238.84,25775,17.0,4.0,4.0,4,61.0,228,1,30.0
2303,181.0,2,2175.09,279.99,23176,52.0,3.0,3.0,3,125.0,264,1,25.0
28885,47.0,3,594.91,208.27,7529,3.0,4.0,3.0,5,47.0,74,1,30.0
812,204.0,2,3289.42,278.96,28476,27.0,4.0,4.0,4,161.0,274,0,45.0
10162,126.0,3,997.12,-99.0,20276,27.0,3.0,4.0,5,140.0,247,1,43.0
25710,19.0,0,3457.08,156.53,28476,19.0,4.0,4.0,4,19.0,52,2,42.0
6307,126.0,2,2758.88,206.69,11430,12.0,4.0,2.0,3,57.0,239,2,42.0
31075,16.0,2,539.95,192.37,28476,16.0,3.0,3.0,4,16.0,45,2,30.0
26954,55.0,2,2249.43,195.0,9082,42.0,4.0,3.0,4,53.0,78,1,29.0
21552,227.0,3,2873.29,227.01,8555,60.0,4.0,4.0,4,118.0,280,1,47.0
12723,126.0,2,2675.51,230.0,6165,21.0,4.0,3.0,4,96.0,106,1,28.0
26200,243.0,3,940.62,324.65,3173,57.0,3.0,4.0,4,80.0,312,1,35.0
4988,212.0,1,2482.68,310.57,28476,56.0,4.0,2.0,4,106.0,330,1,45.0
26842,191.0,3,1780.02,196.36,7921,39.0,2.0,3.0,3,144.0,240,1,35.0
12841,199.0,1,2333.95,319.87,22189,7.0,4.0,4.0,4,93.0,315,1,36.0
18601,150.0,3,954.29,157.06,8227,38.0,2.0,5.0,4,138.0,191,2,54.0
19440,29.0,1,612.88,223.81,24509,29.0,4.0,4.0,2,29.0,51,2,26.0
16829,73.0,3,1908.21,267.0,12809,36.0,4.0,3.0,4,54.0,90,2,31.0
18753,54.0,3,2552.14,223.0,10789,16.0,5.0,3.0,4,31.0,74,1,44.0
23815,23.0,3,528.38,149.1,6738,8.0,3.0,4.0,5,23.0,35,1,28.0
29091,88.0,1,570.4,212.0,3114,10.0,5.0,4.0,4,88.0,107,1,31.0
29832,217.0,1,2854.13,228.17,2208,31.0,4.0,3.0,2,112.0,286,1,45.0
3156,157.0,4,836.66,280.26,17060,16.0,4.0,5.0,4,102.0,216,1,49.0
17275,131.0,3,1409.61,291.34,2255,12.0,4.0,4.0,4,62.0,240,2,59.0
3603,123.0,1,2520.29,251.45,8475,23.0,4.0,5.0,5,51.0,194,1,30.0
9581,126.0,3,1845.06,231.0,22267,56.0,4.0,4.0,4,58.0,104,1,40.0
10236,126.0,3,1479.31,102.53,23635,8.0,4.0,3.0,2,21.0,44,1,48.0
4944,218.0,1,2905.13,93.1,28476,25.0,4.0,4.0,3,28.0,294,1,39.0
4115,7.0,3,2191.46,109.91,13788,7.0,4.0,4.0,4,7.0,40,1,0.0
13584,243.0,3,2277.33,110.91,14110,22.0,4.0,4.0,5,161.0,331,0,0.0
23642,187.0,3,2080.95,170.34,11547,39.0,4.0,4.0,4,57.0,243,1,40.0
11409,167.0,2,2582.26,186.28,13905,23.0,4.0,1.0,3,90.0,230,0,30.0
4551,188.0,1,2452.94,184.02,4999,27.0,3.0,4.0,4,157.0,302,1,32.0
15552,26.0,1,2029.14,-99.0,28476,1.0,4.0,4.0,4,26.0,51,1,59.0
19609,136.0,2,1406.58,229.26,27235,4.0,5.0,4.0,4,77.0,218,1,42.0
28465,35.0,3,1717.61,116.47,27425,20.0,4.0,4.0,4,35.0,50,1,51.0
6969,177.0,2,931.97,341.56,23665,20.0,4.0,4.0,4,92.0,288,2,48.0
10845,151.0,2,568.45,343.41,688,0.0,3.0,4.0,4,75.0,214,0,54.0
30337,44.0,2,2510.87,130.5,10131,44.0,4.0,3.0,4,44.0,72,2,33.0
5450,126.0,3,3368.6,197.26,1407,27.0,3.0,4.0,4,9.0,21,1,42.0
29782,67.0,2,1407.1,164.0,25554,57.0,4.0,4.0,3,53.0,94,1,23.0
19579,169.0,2,923.83,167.25,8498,36.0,2.0,4.0,3,146.0,209,1,26.0
15978,32.0,2,2141.23,-99.0,28214,32.0,2.0,4.0,4,32.0,50,1,34.0
31731,88.0,4,1094.63,261.0,7654,52.0,4.0,4.0,5,88.0,115,1,22.0
29843,217.0,1,1666.03,130.44,3032,10.0,4.0,3.0,5,119.0,317,2,47.0
30564,72.0,3,1293.5,166.0,503,57.0,3.0,4.0,2,72.0,95,1,20.0
16001,174.0,3,2673.15,-99.0,24093,3.0,4.0,3.0,4,24.0,236,2,57.0
25560,91.0,3,786.84,288.0,20790,47.0,4.0,3.0,4,91.0,108,1,38.0
14483,158.0,2,3641.21,233.0,15145,9.0,5.0,5.0,4,142.0,251,1,48.0
16267,126.0,3,2592.46,133.7,21088,25.0,4.0,5.0,3,144.0,244,2,40.0
11343,18.0,1,2242.78,232.73,28476,5.0,4.0,3.0,4,18.0,37,2,45.0
30472,11.0,2,801.16,218.79,25259,11.0,4.0,4.0,4,11.0,41,1,26.0
22496,217.0,2,1933.54,207.73,6400,33.0,4.0,4.0,2,147.0,257,1,33.0
23229,117.0,3,855.48,315.26,15323,60.0,4.0,4.0,2,33.0,185,1,32.0
17535,80.0,1,1744.98,170.0,5075,28.0,3.0,4.0,4,75.0,91,2,47.0
23517,196.0,2,3549.02,318.17,23024,49.0,4.0,4.0,4,48.0,268,1,34.0
7948,173.0,4,974.61,299.92,5069,33.0,3.0,4.0,2,52.0,245,1,40.0
3350,126.0,3,1805.31,132.24,25946,27.0,3.0,4.0,4,62.0,156,1,43.0
11416,126.0,1,1585.5,138.78,28476,50.0,4.0,4.0,4,126.0,242,1,42.0
8152,53.0,1,1653.34,239.0,12082,4.0,3.0,4.0,4,53.0,88,1,48.0
22556,244.0,3,1280.28,141.4,28476,26.0,4.0,4.0,4,128.0,360,2,43.0
19582,112.0,2,1318.3,132.7,21040,47.0,4.0,2.0,4,80.0,186,1,44.0
4712,208.0,2,1647.71,136.99,16046,33.0,4.0,3.0,4,122.0,295,2,48.0
7647,139.0,2,3103.45,337.21,6214,13.0,4.0,4.0,2,39.0,210,1,31.0
12572,79.0,1,1887.4,155.0,17870,38.0,4.0,5.0,4,63.0,107,1,53.0
26526,123.0,1,1041.91,216.23,4693,10.0,4.0,5.0,3,123.0,215,1,38.0
17445,192.0,2,2326.81,323.86,20600,29.0,4.0,4.0,4,126.0,260,1,32.0
13355,175.0,4,3680.16,168.62,8034,36.0,3.0,2.0,4,21.0,231,2,44.0
11823,204.0,2,2944.14,333.29,28476,33.0,4.0,4.0,2,53.0,313,2,51.0
13739,7.0,1,555.76,227.29,12989,7.0,4.0,4.0,4,7.0,19,2,34.0
637,186.0,0,2902.09,184.64,16503,52.0,4.0,4.0,4,53.0,283,2,46.0
8880,225.0,3,3304.83,238.8,14915,17.0,4.0,4.0,4,90.0,268,1,38.0
24464,124.0,2,3359.85,253.22,16615,59.0,4.0,4.0,3,93.0,216,1,31.0
13409,126.0,1,2407.89,154.0,27371,8.0,4.0,2.0,4,61.0,89,1,47.0
27218,197.0,3,1138.7,193.43,9771,16.0,4.0,5.0,5,138.0,243,1,43.0
25032,104.0,1,3452.06,276.45,26871,13.0,4.0,3.0,4,59.0,164,1,36.0
19326,121.0,2,1933.54,100.26,12343,16.0,4.0,4.0,5,46.0,217,1,40.0
17230,149.0,1,1332.21,200.67,10415,17.0,4.0,3.0,5,146.0,246,2,49.0
6981,193.0,3,858.05,121.49,2928,32.0,4.0,4.0,4,139.0,306,1,49.0
6889,78.0,2,1382.23,125.0,16273,49.0,4.0,4.0,4,78.0,105,0,24.0
32710,137.0,3,2576.43,-99.0,28476,3.0,4.0,4.0,3,129.0,253,2,41.0
19687,15.0,2,2231.66,124.9,20420,10.0,4.0,4.0,4,15.0,29,1,34.0
7538,72.0,1,1792.23,261.0,1736,27.0,4.0,4.0,4,72.0,97,1,57.0
3759,16.0,3,2726.4,177.74,28476,27.0,4.0,5.0,5,16.0,29,1,45.0
9589,33.0,2,1401.61,130.32,16602,27.0,2.0,4.0,3,33.0,56,1,28.0
6349,159.0,2,1230.76,253.42,28476,37.0,4.0,5.0,4,69.0,279,1,31.0
24635,114.0,3,3124.0,199.6,4666,37.0,4.0,4.0,4,66.0,226,1,37.0
18266,15.0,1,563.45,106.65,8253,15.0,2.0,3.0,3,15.0,46,1,33.0
25084,230.0,1,1563.99,164.55,12077,51.0,4.0,3.0,3,62.0,344,1,44.0
8862,222.0,3,912.66,131.72,1501,22.0,4.0,4.0,4,44.0,331,2,55.0
21293,129.0,2,2801.12,90.63,28476,13.0,4.0,3.0,5,129.0,192,1,40.0
21445,18.0,3,3387.32,208.46,13539,18.0,2.0,4.0,2,18.0,32,1,42.0
10089,49.0,2,561.41,164.48,26841,21.0,3.0,4.0,2,39.0,70,0,31.0
1398,126.0,2,2318.95,172.66,19006,50.0,4.0,4.0,4,105.0,323,1,41.0
18816,39.0,3,1939.58,164.94,10794,22.0,5.0,2.0,3,39.0,56,1,50.0
6233,84.0,3,1807.29,175.0,28476,11.0,3.0,3.0,3,34.0,115,1,29.0
7176,140.0,3,3360.81,338.3,22472,19.0,4.0,2.0,4,116.0,233,1,36.0
26439,89.0,2,2430.16,239.0,25841,33.0,5.0,5.0,4,70.0,110,1,22.0
9191,219.0,4,3136.78,308.49,16501,9.0,5.0,4.0,3,38.0,273,2,50.0
25006,68.0,2,2169.0,174.0,24149,6.0,5.0,4.0,2,68.0,103,1,33.0
31317,146.0,4,2917.47,271.91,1828,59.0,4.0,4.0,3,143.0,212,1,34.0
16198,126.0,3,1085.65,182.0,28476,27.0,4.0,4.0,2,32.0,93,1,37.0
11741,25.0,3,2482.51,183.62,11017,25.0,4.0,4.0,3,25.0,47,1,49.0
26509,170.0,3,3159.64,211.58,10923,50.0,4.0,3.0,4,78.0,228,1,41.0
22164,92.0,3,1604.19,166.0,9767,14.0,5.0,2.0,2,92.0,111,1,27.0
9133,30.0,2,1175.55,150.0,11435,26.0,4.0,4.0,4,30.0,59,2,0.0
26948,231.0,3,651.89,290.08,17758,56.0,4.0,3.0,4,112.0,296,1,48.0
17460,128.0,2,649.85,314.89,15128,34.0,4.0,4.0,5,78.0,191,1,43.0
23400,153.0,2,2913.96,303.99,9737,10.0,4.0,4.0,4,84.0,203,1,49.0
32814,51.0,1,1063.41,219.0,4592,51.0,3.0,4.0,3,51.0,64,1,49.0
3810,90.0,4,1244.32,-99.0,22906,39.0,5.0,4.0,4,90.0,108,1,25.0
23490,11.0,2,1473.48,186.92,13018,11.0,4.0,4.0,4,11.0,25,2,27.0
1676,212.0,2,1911.82,-99.0,16989,27.0,4.0,4.0,2,166.0,258,0,31.0
10756,208.0,2,732.56,311.25,5952,51.0,3.0,4.0,2,125.0,317,2,45.0
16663,126.0,3,2637.81,270.0,22716,20.0,4.0,3.0,4,64.0,88,1,39.0
26253,46.0,2,1641.3,191.37,27817,42.0,4.0,2.0,4,46.0,65,1,23.0
27293,82.0,3,1673.75,93.0,19568,40.0,3.0,4.0,2,82.0,96,1,38.0
29299,231.0,2,1116.82,119.16,9379,56.0,4.0,4.0,4,111.0,293,2,55.0
28351,180.0,1,1528.8,255.55,150,4.0,5.0,2.0,3,142.0,283,1,44.0
22737,140.0,2,2469.19,273.29,23909,27.0,4.0,4.0,4,140.0,252,1,36.0
22839,99.0,2,817.46,121.0,8355,29.0,4.0,4.0,5,99.0,134,1,28.0
27932,49.0,2,2790.68,154.68,24052,43.0,4.0,4.0,3,49.0,71,1,29.0
17585,196.0,2,2413.22,174.91,21547,33.0,4.0,2.0,4,149.0,236,1,42.0
26577,122.0,2,2458.85,245.58,10890,6.0,4.0,3.0,4,38.0,180,1,48.0
8590,138.0,2,2443.78,129.32,17437,50.0,4.0,4.0,3,83.0,204,2,55.0
24180,13.0,2,1630.44,91.02,21916,13.0,4.0,4.0,4,13.0,38,1,21.0
4902,114.0,3,2831.92,157.87,12050,1.0,4.0,3.0,4,68.0,154,0,44.0
13909,232.0,2,3072.53,126.71,28476,23.0,4.0,4.0,4,82.0,298,1,31.0
7548,126.0,2,1911.82,211.37,20497,12.0,3.0,4.0,4,22.0,214,1,42.0
27843,105.0,3,2912.84,156.98,9332,38.0,4.0,3.0,4,105.0,176,1,49.0
13456,30.0,3,2380.58,97.3,23403,17.0,4.0,4.0,4,30.0,41,0,48.0
12554,55.0,2,2354.94,134.0,11591,32.0,4.0,5.0,2,49.0,79,1,31.0
19880,250.0,2,1863.68,136.83,778,54.0,3.0,4.0,5,93.0,357,1,37.0
3503,177.0,2,1253.35,299.39,13966,55.0,2.0,4.0,4,35.0,218,1,41.0
25302,85.0,2,396.46,234.0,26756,26.0,4.0,4.0,3,85.0,111,1,25.0
27467,98.0,2,2644.74,191.0,21898,60.0,4.0,4.0,5,52.0,129,2,26.0
29326,245.0,3,2367.39,95.93,19278,19.0,3.0,3.0,4,50.0,365,1,40.0
9432,6.0,2,3588.66,98.47,14615,27.0,5.0,4.0,2,6.0,21,2,28.0
9225,201.0,3,855.96,265.31,15321,30.0,4.0,4.0,3,42.0,289,1,45.0
3822,174.0,3,2487.17,278.4,22651,17.0,4.0,4.0,5,37.0,272,2,43.0
32827,249.0,3,2920.28,234.09,28187,60.0,4.0,4.0,4,109.0,303,1,46.0
30414,63.0,2,2517.16,268.0,8646,15.0,4.0,4.0,4,63.0,80,1,31.0
28154,105.0,1,992.46,146.83,23957,21.0,4.0,2.0,4,102.0,171,1,39.0
23962,47.0,2,734.81,130.66,15161,27.0,2.0,4.0,5,31.0,76,1,31.0
17837,159.0,3,1959.41,216.18,2268,26.0,5.0,4.0,4,31.0,275,2,47.0
24652,240.0,1,1376.18,103.72,20796,11.0,4.0,2.0,2,92.0,314,1,43.0
18953,197.0,1,1167.03,136.25,15263,21.0,4.0,4.0,4,90.0,252,2,40.0
1375,94.0,2,1841.01,-99.0,28476,51.0,5.0,4.0,4,94.0,106,0,28.0
12046,52.0,3,1463.17,245.0,21645,23.0,4.0,4.0,3,52.0,86,1,36.0
32253,112.0,3,3590.95,292.09,22714,50.0,3.0,1.0,5,96.0,156,1,44.0
11760,231.0,2,2449.54,126.74,22241,32.0,5.0,4.0,4,132.0,273,0,44.0
6692,126.0,2,2208.11,261.0,28476,39.0,4.0,4.0,4,68.0,84,2,26.0
8374,126.0,1,2566.34,175.5,2047,0.0,4.0,4.0,2,56.0,252,1,48.0
13161,193.0,3,3649.16,341.62,8053,31.0,4.0,3.0,4,42.0,244,1,46.0
30916,229.0,2,1087.22,191.58,7153,46.0,4.0,3.0,4,166.0,339,1,31.0
30513,174.0,1,3178.4,176.88,16648,11.0,5.0,4.0,4,98.0,263,1,31.0
2643,126.0,2,1799.45,104.35,28476,27.0,4.0,2.0,3,22.0,260,1,45.0
29295,178.0,3,1240.31,116.31,3178,9.0,5.0,4.0,4,151.0,247,2,42.0
12548,126.0,2,1731.23,110.78,28476,53.0,4.0,2.0,4,20.0,296,0,43.0
6930,234.0,2,3098.7,161.18,11510,27.0,3.0,4.0,4,86.0,319,1,31.0
7852,7.0,2,2649.41,144.23,28476,7.0,4.0,4.0,2,7.0,25,1,23.0
19558,237.0,2,2278.43,294.84,10130,11.0,4.0,4.0,2,29.0,295,1,45.0
9808,216.0,3,607.84,244.13,13136,13.0,4.0,4.0,4,141.0,303,1,37.0
